gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KLRB1	1	0	0	1.0	1.0
KITLG	1	0	0	1.0	1.0
KRT5	4	0	0	1.0	1.0
KIF5A	7	0	0	1.0	1.0
KIAA1033	4	0	0	1.0	1.0
C2CD5	5	0	0	1.0	1.0
KERA	2	0	0	1.0	1.0
KDM5A	4	0	0	1.0	1.0
KDM2B	8	0	0	1.0	1.0
KCNMB4	3	0	0	1.0	1.0
KCNC2	4	0	0	1.0	1.0
KCNA5	3	0	0	1.0	1.0
KANSL2	1	0	0	1.0	1.0
ITGB7	2	0	0	1.0	1.0
ITGA7	8	0	0	1.0	1.0
KIF21A	16	0	0	1.0	1.0
KRT6A	4	0	0	1.0	1.0
KRT6B	3	0	0	1.0	1.0
KRT7	1	0	0	1.0	1.0
LPCAT3	1	0	0	1.0	1.0
LPAR5	3	0	0	1.0	1.0
LOH12CR1	3	0	0	1.0	1.0
LMBR1L	2	0	0	1.0	1.0
LIN7A	4	0	0	1.0	1.0
LIMA1	4	0	0	1.0	1.0
LGR5	2	0	0	1.0	1.0
LETMD1	2	0	0	1.0	1.0
LEMD3	2	0	0	1.0	1.0
LDHB	2	0	0	1.0	1.0
LARP4	1	0	0	1.0	1.0
LALBA	1	0	0	1.0	1.0
LACRT	1	0	0	1.0	1.0
KRT86	1	0	0	1.0	1.0
KRT84	1	0	0	1.0	1.0
KRT83	4	0	0	1.0	1.0
KRT82	4	0	0	1.0	1.0
KRT81	1	0	0	1.0	1.0
KRT80	1	0	0	1.0	1.0
KRT8	1	0	0	1.0	1.0
KRT79	2	0	0	1.0	1.0
KRT78	4	0	0	1.0	1.0
KRT75	5	0	0	1.0	1.0
KRT74	5	0	0	1.0	1.0
KRT73	2	0	0	1.0	1.0
NUP37	4	0	0	1.0	1.0
ZCCHC8	6	0	0	1.0	1.0
LRP11	2	0	0	1.0	1.0
LPA	12	0	0	1.0	1.0
MOBP	1	0	0	1.0	1.0
MKRN2	2	0	0	1.0	1.0
MITF	3	0	0	1.0	1.0
MFN1	9	0	0	1.0	1.0
MFI2	6	0	0	1.0	1.0
METTL6	2	0	0	1.0	1.0
MBD4	1	0	0	1.0	1.0
MB21D2	7	0	0	1.0	1.0
MASP1	5	1	0	1.0	1.0
MAPKAPK3	3	0	0	1.0	1.0
MAP6D1	2	0	0	1.0	1.0
MORC1	13	0	0	1.0	1.0
MAP4	3	0	0	1.0	1.0
LZTFL1	2	0	0	1.0	1.0
LYZL4	1	0	0	1.0	1.0
LRTM1	3	0	0	1.0	1.0
LRRN1	7	0	0	1.0	1.0
LRRIQ4	7	0	0	1.0	1.0
LRRC3B	1	0	0	1.0	1.0
LRRC34	2	0	0	1.0	1.0
LRRC31	5	0	0	1.0	1.0
LRRC2	2	0	0	1.0	1.0
LRRC15	7	0	0	1.0	1.0
LRCH3	2	0	0	1.0	1.0
MAGEF1	1	0	0	1.0	1.0
LNP1	2	0	0	1.0	1.0
MRPL3	2	0	0	1.0	1.0
MRPS22	2	0	0	1.0	1.0
NLGN1	16	0	0	1.0	1.0
NKTR	8	0	0	1.0	1.0
NKIRAS1	3	0	0	1.0	1.0
NIT2	1	0	0	1.0	1.0
NISCH	6	0	0	1.0	1.0
NICN1	2	0	0	1.0	1.0
NFKBIZ	10	0	0	1.0	1.0
NEK11	2	0	0	1.0	1.0
NEK10	2	5	0	1.0	1.0
NDUFB4	1	0	0	1.0	1.0
NDUFAF3	2	0	0	1.0	1.0
MRPL47	3	0	0	1.0	1.0
NCKIPSD	5	0	0	1.0	1.0
NCBP2	4	0	0	1.0	1.0
NBEAL2	3	0	0	1.0	1.0
MYRIP	8	0	0	1.0	1.0
MYNN	2	0	0	1.0	1.0
MYLK	12	0	0	1.0	1.0
MUC4	6	0	0	1.0	1.0
MTMR14	5	0	0	1.0	1.0
MST1R	8	0	0	1.0	1.0
MST1	3	0	0	1.0	1.0
MSL2	2	0	0	1.0	1.0
MRPS25	1	0	0	1.0	1.0
NCK1	2	0	0	1.0	1.0
NMD3	3	0	0	1.0	1.0
LMOD3	2	0	0	1.0	1.0
LIMD1	1	0	0	1.0	1.0
IRAK2	1	0	0	1.0	1.0
IQCJ-SCHIP1	4	0	0	1.0	1.0
IQCG	4	0	0	1.0	1.0
IQCB1	3	0	0	1.0	1.0
IP6K1	2	0	0	1.0	1.0
IMPG2	12	0	0	1.0	1.0
IMPDH2	3	0	0	1.0	1.0
ILDR1	4	0	0	1.0	1.0
IL5RA	1	0	0	1.0	1.0
IL1RAP	3	0	0	1.0	1.0
IL17RE	1	0	0	1.0	1.0
ITGA9	3	0	0	1.0	1.0
IL17RD	1	0	0	1.0	1.0
IGSF11	2	0	0	1.0	1.0
IGSF10	11	0	0	1.0	1.0
IFT80	3	0	0	1.0	1.0
IFT57	1	0	0	1.0	1.0
IFRD2	2	0	0	1.0	1.0
HYAL3	1	0	0	1.0	1.0
HYAL2	2	0	0	1.0	1.0
HYAL1	4	0	0	1.0	1.0
HTR3E	2	0	0	1.0	1.0
HTR3D	3	0	0	1.0	1.0
HTR3C	4	0	0	1.0	1.0
IL17RB	2	0	0	1.0	1.0
LIPH	1	0	0	1.0	1.0
ITGB5	3	0	0	1.0	1.0
ITIH3	1	0	0	1.0	1.0
LHFPL4	2	0	0	1.0	1.0
LEKR1	4	0	0	1.0	1.0
LARS2	1	0	0	1.0	1.0
LAMB2	2	0	0	1.0	1.0
KY	5	0	0	1.0	1.0
KNG1	3	0	0	1.0	1.0
KLHL6	3	0	0	1.0	1.0
KLHL40	2	0	0	1.0	1.0
KLHL24	5	0	0	1.0	1.0
KLF15	5	0	0	1.0	1.0
KIF9	2	0	0	1.0	1.0
ITIH1	2	0	0	1.0	1.0
KIAA1524	3	0	0	1.0	1.0
KIAA0226	5	0	0	1.0	1.0
KCNMB3	1	2	0	1.0	1.0
KCNMB2	3	0	0	1.0	1.0
KCNH8	11	0	0	1.0	1.0
KCNAB1	4	0	0	1.0	1.0
KBTBD8	1	0	0	1.0	1.0
KBTBD12	6	0	0	1.0	1.0
KAT2B	4	0	0	1.0	1.0
KALRN	17	0	0	1.0	1.0
ITPR1	11	0	0	1.0	1.0
ITIH4	4	0	0	1.0	1.0
KIAA1257	2	0	0	1.0	1.0
NPHP3	8	0	0	1.0	1.0
NR1D2	2	0	0	1.0	1.0
NR1I2	5	0	0	1.0	1.0
RAD18	3	0	0	1.0	1.0
RAB7A	4	0	0	1.0	1.0
RAB43	2	0	0	1.0	1.0
QTRTD1	2	0	0	1.0	1.0
QARS	6	0	0	1.0	1.0
PYDC2	2	0	0	1.0	1.0
PVRL3	7	0	0	1.0	1.0
PTX3	3	0	0	1.0	1.0
PTPRG	6	0	0	1.0	1.0
PTPN23	7	0	0	1.0	1.0
PTH1R	7	0	0	1.0	1.0
RAD54L2	4	0	0	1.0	1.0
PSMD6	1	0	0	1.0	1.0
PRSS50	3	0	0	1.0	1.0
PRSS45	1	0	0	1.0	1.0
PRR23C	1	0	0	1.0	1.0
PRR23B	4	0	0	1.0	1.0
PRR23A	2	0	0	1.0	1.0
PRKCI	2	0	0	1.0	1.0
PRKCD	2	0	0	1.0	1.0
PRKAR2A	2	0	0	1.0	1.0
PRICKLE2	5	0	0	1.0	1.0
PPP2R3A	8	0	0	1.0	1.0
PPM1L	2	0	0	1.0	1.0
PSMD2	5	0	0	1.0	1.0
PPARG	1	0	0	1.0	1.0
RAF1	3	0	0	1.0	1.0
RASSF1	1	0	0	1.0	1.0
RUVBL1	1	0	0	1.0	1.0
RTP4	1	0	0	1.0	1.0
RTP3	2	0	0	1.0	1.0
RTP2	3	0	0	1.0	1.0
RTP1	4	0	0	1.0	1.0
RPUSD3	1	0	0	1.0	1.0
RPSA	1	0	0	1.0	1.0
RPL39L	3	0	0	1.0	1.0
RPL32	2	0	0	1.0	1.0
RPL15	1	0	0	1.0	1.0
ROPN1B	1	0	0	1.0	1.0
RARB	5	0	0	1.0	1.0
ROPN1	1	0	0	1.0	1.0
RNF168	3	0	0	1.0	1.0
RNF13	1	0	0	1.0	1.0
RNF123	6	0	0	1.0	1.0
RHOA	5	0	0	1.0	1.0
RHO	5	0	0	1.0	1.0
RFTN1	1	0	0	1.0	1.0
RFT1	1	0	0	1.0	1.0
RBMS3	2	0	0	1.0	1.0
RBM6	5	0	0	1.0	1.0
RBM5	1	0	0	1.0	1.0
RBM15B	5	0	0	1.0	1.0
ROBO1	10	1	0	1.0	1.0
POU1F1	3	0	0	1.0	1.0
POGLUT1	1	0	0	1.0	1.0
PODXL2	4	0	0	1.0	1.0
P2RY14	1	0	0	1.0	1.0
P2RY13	1	0	0	1.0	1.0
P2RY12	1	0	0	1.0	1.0
P2RY1	3	0	0	1.0	1.0
OXTR	1	0	0	1.0	1.0
OXSR1	3	0	0	1.0	1.0
OXSM	2	0	0	1.0	1.0
OTOL1	2	0	0	1.0	1.0
OSTN	1	0	0	1.0	1.0
OSBPL11	2	0	0	1.0	1.0
OR5K4	2	0	0	1.0	1.0
P4HTM	1	0	0	1.0	1.0
OR5K3	2	0	0	1.0	1.0
OR5K1	2	0	0	1.0	1.0
OR5H6	4	0	0	1.0	1.0
OR5H2	3	0	0	1.0	1.0
OR5H15	4	0	0	1.0	1.0
OR5H14	11	0	0	1.0	1.0
OR5H1	7	0	0	1.0	1.0
OR5AC2	6	0	0	1.0	1.0
OGG1	2	0	0	1.0	1.0
NXPE3	2	0	0	1.0	1.0
NUP210	4	0	0	1.0	1.0
NT5DC2	4	0	0	1.0	1.0
OR5K2	2	0	0	1.0	1.0
PAK2	5	0	0	1.0	1.0
PAQR9	2	0	0	1.0	1.0
PARP15	4	0	0	1.0	1.0
PLSCR4	6	0	0	1.0	1.0
PLSCR2	4	0	0	1.0	1.0
PLOD2	7	0	0	1.0	1.0
PLD1	9	0	0	1.0	1.0
PLCXD2	1	0	0	1.0	1.0
PLCL2	6	0	0	1.0	1.0
PLA1A	3	0	0	1.0	1.0
PIK3R4	13	0	0	1.0	1.0
PIK3CB	5	0	0	1.0	1.0
PIK3CA	50	0	0	1.0	1.0
PIGZ	1	0	0	1.0	1.0
PIGX	2	0	0	1.0	1.0
PHLDB2	3	0	0	1.0	1.0
PHF7	4	0	0	1.0	1.0
PHC3	2	0	0	1.0	1.0
PFN2	1	0	0	1.0	1.0
PFKFB4	3	0	0	1.0	1.0
PDIA5	4	0	0	1.0	1.0
PDHB	2	0	0	1.0	1.0
PDE12	4	0	0	1.0	1.0
PDCD6IP	2	0	0	1.0	1.0
PDCD10	3	0	0	1.0	1.0
PCOLCE2	3	0	0	1.0	1.0
PARP9	2	0	0	1.0	1.0
PARP3	2	0	0	1.0	1.0
HTR1F	3	0	0	1.0	1.0
RYK	3	0	0	1.0	1.0
HSPBAP1	2	0	0	1.0	1.0
HRG	3	0	0	1.0	1.0
CGGBP1	1	0	0	1.0	1.0
CEP97	1	0	0	1.0	1.0
CEP70	1	0	0	1.0	1.0
CEP63	2	0	0	1.0	1.0
CD86	1	0	0	1.0	1.0
CD47	1	0	0	1.0	1.0
CD200R1L	3	0	0	1.0	1.0
CD200R1	5	0	0	1.0	1.0
CCRL2	4	0	0	1.0	1.0
ACKR4	1	0	0	1.0	1.0
CCR8	2	0	0	1.0	1.0
CHCHD6	1	0	0	1.0	1.0
CCR4	2	0	0	1.0	1.0
CCR2	1	0	0	1.0	1.0
CCR1	1	0	0	1.0	1.0
CCK	1	0	0	1.0	1.0
CCDC80	4	0	0	1.0	1.0
CCDC71	2	0	0	1.0	1.0
CCDC66	4	0	0	1.0	1.0
CCDC58	1	0	0	1.0	1.0
CCDC37	2	0	0	1.0	1.0
CCDC174	1	0	0	1.0	1.0
CCDC14	4	0	0	1.0	1.0
CCDC13	5	0	0	1.0	1.0
CCR3	4	0	0	1.0	1.0
ACKR2	2	0	0	1.0	1.0
CHMP2B	1	0	0	1.0	1.0
CHST2	5	0	0	1.0	1.0
CRELD1	4	0	0	1.0	1.0
CRBN	1	0	0	1.0	1.0
CPNE9	8	0	0	1.0	1.0
CPNE4	7	0	0	1.0	1.0
CPN2	3	0	0	1.0	1.0
CPA3	4	0	0	1.0	1.0
CP	3	0	0	1.0	1.0
COPB2	7	0	0	1.0	1.0
COLQ	1	0	0	1.0	1.0
COL8A1	7	0	0	1.0	1.0
COL6A5	2	0	0	1.0	1.0
CHRD	7	0	0	1.0	1.0
CNTN4	5	0	0	1.0	1.0
CMTM7	1	0	0	1.0	1.0
CMSS1	2	0	0	1.0	1.0
CLSTN2	11	0	0	1.0	1.0
CLRN1	1	0	0	1.0	1.0
CLEC3B	1	0	0	1.0	1.0
CLDND1	3	0	0	1.0	1.0
CLDN16	3	0	0	1.0	1.0
CLDN11	1	0	0	1.0	1.0
CLCN2	6	0	0	1.0	1.0
CLASP2	5	0	0	1.0	1.0
CISH	2	0	0	1.0	1.0
CNOT10	2	0	0	1.0	1.0
CRTAP	2	0	0	1.0	1.0
CASR	4	0	0	1.0	1.0
CAND2	1	0	0	1.0	1.0
ATXN7	7	0	0	1.0	1.0
ATRIP	4	0	0	1.0	1.0
ATR	13	0	0	1.0	1.0
ATP6V1A	1	0	0	1.0	1.0
ATP2C1	12	0	0	1.0	1.0
ATP2B2	6	0	0	1.0	1.0
ATP13A5	5	0	0	1.0	1.0
ATP13A4	16	0	0	1.0	1.0
ATP13A3	9	0	0	1.0	1.0
ATP11B	1	0	0	1.0	1.0
ATG7	1	0	0	1.0	1.0
AZI2	2	0	0	1.0	1.0
ASTE1	4	0	0	1.0	1.0
ARPC4	1	0	0	1.0	1.0
ARMC8	4	0	0	1.0	1.0
ARL8B	1	0	0	1.0	1.0
ARL6	1	0	0	1.0	1.0
ARL14	1	0	0	1.0	1.0
ARL13B	3	0	0	1.0	1.0
ARIH2OS	1	0	0	1.0	1.0
ARIH2	2	0	0	1.0	1.0
ARHGEF3	1	0	0	1.0	1.0
ARGFX	2	0	0	1.0	1.0
ARF4	2	0	0	1.0	1.0
ARPP21	5	0	0	1.0	1.0
CAPN7	1	0	0	1.0	1.0
B3GNT5	1	0	0	1.0	1.0
BAP1	3	0	0	1.0	1.0
CAMKV	1	0	0	1.0	1.0
CAMK1	2	0	0	1.0	1.0
CADPS	4	0	0	1.0	1.0
CACNA2D3	5	0	0	1.0	1.0
CACNA2D2	3	0	0	1.0	1.0
C3orf79	1	0	0	1.0	1.0
C3orf70	1	0	0	1.0	1.0
C3orf67	1	0	0	1.0	1.0
C3orf62	2	0	0	1.0	1.0
C3orf58	3	0	0	1.0	1.0
C3orf56	2	0	0	1.0	1.0
B4GALT4	3	0	0	1.0	1.0
C3orf38	3	0	0	1.0	1.0
C3orf33	4	0	0	1.0	1.0
C3orf18	1	0	0	1.0	1.0
C3orf17	2	0	0	1.0	1.0
C3orf14	1	0	0	1.0	1.0
BRK1	1	0	0	1.0	1.0
BOC	7	0	0	1.0	1.0
BHLHE40	1	0	0	1.0	1.0
BDH1	1	0	0	1.0	1.0
BCL6	3	0	0	1.0	1.0
BCHE	6	0	0	1.0	1.0
BBX	7	0	0	1.0	1.0
HMCES	2	0	0	1.0	1.0
CRYBG3	7	0	0	1.0	1.0
CRYGS	3	0	0	1.0	1.0
CSPG5	2	0	0	1.0	1.0
GOLGB1	12	0	0	1.0	1.0
GOLGA4	6	0	0	1.0	1.0
GNB4	1	0	0	1.0	1.0
GNAT1	1	0	0	1.0	1.0
GNAI2	3	0	0	1.0	1.0
GMPS	5	0	0	1.0	1.0
GLYCTK	2	0	0	1.0	1.0
GK5	2	0	0	1.0	1.0
GHSR	3	0	0	1.0	1.0
GBE1	1	0	0	1.0	1.0
GATA2	2	0	0	1.0	1.0
GOLIM4	3	0	0	1.0	1.0
GAP43	3	0	0	1.0	1.0
GADL1	1	0	0	1.0	1.0
GABRR3	1	0	0	1.0	1.0
FYCO1	3	0	0	1.0	1.0
FXR1	8	0	0	1.0	1.0
FSTL1	1	0	0	1.0	1.0
FOXP1	2	3	0	1.0	1.0
FOXL2	1	0	0	1.0	1.0
FLNB	8	0	0	1.0	1.0
FILIP1L	4	0	0	1.0	1.0
FHIT	1	0	0	1.0	1.0
FETUB	1	0	0	1.0	1.0
GALNT15	6	0	0	1.0	1.0
FBXO40	3	0	0	1.0	1.0
GP5	5	0	0	1.0	1.0
GPR128	3	0	0	1.0	1.0
HRASLS	3	0	0	1.0	1.0
HLTF	2	0	0	1.0	1.0
HHLA2	1	0	0	1.0	1.0
HHATL	1	0	0	1.0	1.0
HGD	3	0	0	1.0	1.0
HESX1	1	0	0	1.0	1.0
HEMK1	1	0	0	1.0	1.0
HDAC11	2	0	0	1.0	1.0
HCLS1	2	0	0	1.0	1.0
HACL1	5	0	0	1.0	1.0
H1FX	3	0	0	1.0	1.0
GP9	2	0	0	1.0	1.0
H1FOO	1	0	0	1.0	1.0
GTPBP8	2	0	0	1.0	1.0
POMGNT2	2	0	0	1.0	1.0
GSK3B	1	0	0	1.0	1.0
GRK7	5	0	0	1.0	1.0
GPX1	1	0	0	1.0	1.0
GPR62	1	0	0	1.0	1.0
GPR27	3	0	0	1.0	1.0
GPR171	1	0	0	1.0	1.0
GPR160	2	0	0	1.0	1.0
GPR15	3	0	0	1.0	1.0
GPR149	8	0	0	1.0	1.0
GXYLT2	5	0	0	1.0	1.0
FBXL2	2	0	0	1.0	1.0
FANCD2OS	3	0	0	1.0	1.0
FANCD2	5	0	0	1.0	1.0
DUSP7	2	0	0	1.0	1.0
DTX3L	2	0	0	1.0	1.0
DRD3	2	0	0	1.0	1.0
DPPA2	9	0	0	1.0	1.0
DPH3	2	0	0	1.0	1.0
DOCK3	7	0	0	1.0	1.0
DNASE1L3	1	0	0	1.0	1.0
DNAJB8	4	0	0	1.0	1.0
DNAJB11	2	0	0	1.0	1.0
DLG1	9	0	0	1.0	1.0
DIRC2	1	0	0	1.0	1.0
DVL3	6	0	0	1.0	1.0
DHX30	3	0	0	1.0	1.0
DCP1A	3	0	0	1.0	1.0
DCLK3	5	0	0	1.0	1.0
DCBLD2	6	0	0	1.0	1.0
DBR1	1	0	0	1.0	1.0
DALRD3	2	0	0	1.0	1.0
DAG1	3	0	0	1.0	1.0
CYP8B1	5	0	0	1.0	1.0
CX3CR1	1	0	0	1.0	1.0
CTNNB1	3	0	0	1.0	1.0
CTDSPL	1	0	0	1.0	1.0
CSRNP1	2	0	0	1.0	1.0
DHFRL1	1	0	0	1.0	1.0
DYNC1LI1	1	0	0	1.0	1.0
DZIP1L	8	0	0	1.0	1.0
EAF2	1	0	0	1.0	1.0
FAM43A	4	0	0	1.0	1.0
FAM3D	1	0	0	1.0	1.0
FAM208A	3	0	0	1.0	1.0
FAM19A4	1	0	0	1.0	1.0
FAM19A1	1	0	0	1.0	1.0
FAM131A	2	0	0	1.0	1.0
FAM107A	1	0	0	1.0	1.0
EXOSC7	2	0	0	1.0	1.0
EXOG	2	0	0	1.0	1.0
ETV5	2	0	0	1.0	1.0
ESYT3	3	0	0	1.0	1.0
EPHB3	3	0	0	1.0	1.0
EPHB1	5	0	0	1.0	1.0
EPHA6	10	0	0	1.0	1.0
EOMES	2	0	0	1.0	1.0
ENTPD3	1	0	0	1.0	1.0
ELP6	1	0	0	1.0	1.0
EIF5A2	1	0	0	1.0	1.0
EIF4A2	1	0	0	1.0	1.0
EIF2B5	7	0	0	1.0	1.0
EFCC1	2	0	0	1.0	1.0
EFCAB12	4	0	0	1.0	1.0
EDEM1	2	0	0	1.0	1.0
ECT2	5	0	0	1.0	1.0
ECE2	7	0	0	1.0	1.0
HRH1	3	0	0	1.0	1.0
LRFN2	7	0	0	1.0	1.0
SAMD7	5	0	0	1.0	1.0
SCAP	10	0	0	1.0	1.0
CMTR1	1	0	0	1.0	1.0
FRS3	3	0	0	1.0	1.0
FRMD1	3	0	0	1.0	1.0
FRK	2	0	0	1.0	1.0
FOXQ1	2	0	0	1.0	1.0
FOXP4	4	0	0	1.0	1.0
FOXO3	3	0	0	1.0	1.0
FOXF2	1	0	0	1.0	1.0
FOXC1	1	0	0	1.0	1.0
FNDC1	12	0	0	1.0	1.0
FKBPL	4	0	0	1.0	1.0
FUCA2	2	0	0	1.0	1.0
FKBP5	2	0	0	1.0	1.0
FHL5	4	0	0	1.0	1.0
FGFR1OP	3	0	0	1.0	1.0
FGD2	6	0	0	1.0	1.0
FBXO9	1	0	0	1.0	1.0
FBXO30	3	0	0	1.0	1.0
FBXL4	3	0	0	1.0	1.0
FAXC	2	0	0	1.0	1.0
FARS2	2	0	0	1.0	1.0
FANCE	2	0	0	1.0	1.0
FAM8A1	1	0	0	1.0	1.0
FAM83B	4	0	0	1.0	1.0
FILIP1	6	0	0	1.0	1.0
FAM46A	2	0	0	1.0	1.0
FUT9	8	0	0	1.0	1.0
GABRR1	2	0	0	1.0	1.0
GPX6	1	0	0	1.0	1.0
GPX5	2	0	0	1.0	1.0
GPSM3	1	0	0	1.0	1.0
GPR63	4	0	0	1.0	1.0
GPR6	1	0	0	1.0	1.0
GPR31	1	0	0	1.0	1.0
GPR126	4	0	0	1.0	1.0
GPR116	5	0	0	1.0	1.0
GPR115	3	0	0	1.0	1.0
GPLD1	5	0	0	1.0	1.0
GOPC	2	0	0	1.0	1.0
FYN	2	0	0	1.0	1.0
GNL1	2	0	0	1.0	1.0
GMNN	1	0	0	1.0	1.0
GLP1R	1	0	0	1.0	1.0
GLO1	3	0	0	1.0	1.0
GJA10	3	0	0	1.0	1.0
GINM1	2	0	0	1.0	1.0
GFRAL	4	0	0	1.0	1.0
GCNT2	3	0	0	1.0	1.0
GCM2	5	0	0	1.0	1.0
GCM1	6	0	0	1.0	1.0
GCLC	1	0	0	1.0	1.0
GABRR2	3	0	0	1.0	1.0
GMPR	1	0	0	1.0	1.0
GRM4	2	0	0	1.0	1.0
FAM26D	1	0	0	1.0	1.0
FAM184A	8	0	0	1.0	1.0
DDR1	6	0	0	1.0	1.0
DDO	2	0	0	1.0	1.0
DCDC2	2	0	0	1.0	1.0
DCBLD1	1	0	0	1.0	1.0
DAXX	3	0	0	1.0	1.0
CYB5R4	1	0	0	1.0	1.0
CUL9	9	0	0	1.0	1.0
CUL7	5	0	0	1.0	1.0
CTGF	2	0	0	1.0	1.0
CTAGE9	1	0	0	1.0	1.0
CRISP3	3	0	0	1.0	1.0
DDX43	5	0	0	1.0	1.0
CRISP2	1	0	0	1.0	1.0
COX7A2	1	0	0	1.0	1.0
COL21A1	3	0	0	1.0	1.0
COL10A1	4	0	0	1.0	1.0
CNR1	6	0	0	1.0	1.0
CNPY3	2	0	0	1.0	1.0
CNKSR3	7	0	0	1.0	1.0
CLPS	1	0	0	1.0	1.0
CLIC1	3	0	0	1.0	1.0
CEP85L	5	0	0	1.0	1.0
CEP57L1	2	0	0	1.0	1.0
CENPQ	1	0	0	1.0	1.0
CRISP1	3	0	0	1.0	1.0
FAM217A	2	0	0	1.0	1.0
DEF6	3	0	0	1.0	1.0
DEFB112	1	0	0	1.0	1.0
FAM135A	5	0	0	1.0	1.0
F13A1	4	0	0	1.0	1.0
EZR	2	0	0	1.0	1.0
EYA4	8	0	0	1.0	1.0
ESR1	5	0	0	1.0	1.0
ENPP5	3	0	0	1.0	1.0
ENPP4	3	0	0	1.0	1.0
ENPP3	7	0	0	1.0	1.0
ELOVL5	1	0	0	1.0	1.0
ELOVL4	3	0	0	1.0	1.0
EGFL8	6	0	0	1.0	1.0
DEFB110	2	0	0	1.0	1.0
EEF1E1	1	0	0	1.0	1.0
EDN1	3	0	0	1.0	1.0
ECT2L	3	0	0	1.0	1.0
ECI2	2	0	0	1.0	1.0
E2F3	1	0	0	1.0	1.0
DUSP22	4	0	0	1.0	1.0
DSE	1	0	0	1.0	1.0
DPPA5	1	0	0	1.0	1.0
DNAH8	27	0	0	1.0	1.0
DLK2	1	0	0	1.0	1.0
DEFB114	1	0	0	1.0	1.0
DEFB113	1	0	0	1.0	1.0
EEF1A1	6	0	0	1.0	1.0
GSTA2	1	0	0	1.0	1.0
GSTA3	2	0	0	1.0	1.0
GSTA4	1	0	0	1.0	1.0
IMPG1	7	0	0	1.0	1.0
IL22RA2	1	0	0	1.0	1.0
IL20RA	1	0	0	1.0	1.0
IL17F	1	0	0	1.0	1.0
IL17A	2	0	0	1.0	1.0
IGF2R	17	0	0	1.0	1.0
HUS1B	3	0	0	1.0	1.0
HTR1E	7	0	0	1.0	1.0
HTR1B	6	0	0	1.0	1.0
HSPA1L	8	0	0	1.0	1.0
HSPA1A	1	0	0	1.0	1.0
IP6K3	3	0	0	1.0	1.0
HSD17B8	1	0	0	1.0	1.0
HMGN4	1	0	0	1.0	1.0
HMGN3	2	0	0	1.0	1.0
HMGCLL1	2	0	0	1.0	1.0
HLA-G	1	0	0	1.0	1.0
HLA-F	3	0	0	1.0	1.0
HLA-E	2	0	0	1.0	1.0
HLA-DQB1	2	0	0	1.0	1.0
HLA-DQA2	1	0	0	1.0	1.0
HLA-DPB1	1	0	0	1.0	1.0
HLA-DOB	1	0	0	1.0	1.0
HLA-DOA	5	0	0	1.0	1.0
HS3ST5	4	0	0	1.0	1.0
HLA-DMA	2	0	0	1.0	1.0
IPCEF1	2	0	0	1.0	1.0
IRF4	2	0	0	1.0	1.0
LMBRD1	4	0	0	1.0	1.0
LIN28B	5	0	0	1.0	1.0
LHFPL5	3	0	0	1.0	1.0
LGSN	4	0	0	1.0	1.0
LEMD2	1	0	0	1.0	1.0
LCA5	4	0	0	1.0	1.0
L3MBTL3	4	0	0	1.0	1.0
KPNA5	1	0	0	1.0	1.0
KLHL32	5	0	0	1.0	1.0
KLHL31	5	0	0	1.0	1.0
KLHDC3	2	0	0	1.0	1.0
IRAK1BP1	1	0	0	1.0	1.0
KIFC1	4	0	0	1.0	1.0
KIAA0408	4	0	0	1.0	1.0
KIAA0319	4	0	0	1.0	1.0
KHDC3L	2	0	0	1.0	1.0
KDM1B	2	0	0	1.0	1.0
KCTD20	2	0	0	1.0	1.0
KCNQ5	2	0	0	1.0	1.0
KCNK16	3	0	0	1.0	1.0
KATNA1	2	0	0	1.0	1.0
JARID2	6	0	0	1.0	1.0
IYD	1	0	0	1.0	1.0
ITPR3	17	0	0	1.0	1.0
KIF25	6	0	0	1.0	1.0
HIVEP1	8	0	0	1.0	1.0
HIST1H4J	4	0	0	1.0	1.0
HIST1H4H	1	0	0	1.0	1.0
HIST1H2AD	1	0	0	1.0	1.0
HIST1H2AC	2	0	0	1.0	1.0
HIST1H2AB	2	0	0	1.0	1.0
HIST1H2AA	2	0	0	1.0	1.0
HIST1H1T	3	0	0	1.0	1.0
HIST1H1E	2	0	0	1.0	1.0
HIST1H1D	3	0	0	1.0	1.0
HIST1H1C	4	0	0	1.0	1.0
HIST1H1B	4	0	0	1.0	1.0
HIST1H1A	1	0	0	1.0	1.0
HFE	1	0	0	1.0	1.0
HIST1H2AE	6	0	0	1.0	1.0
HEY2	6	0	0	1.0	1.0
HDGFL1	3	0	0	1.0	1.0
HDDC2	1	0	0	1.0	1.0
HDAC2	1	0	0	1.0	1.0
HCRTR2	4	0	0	1.0	1.0
HCG27	1	0	0	1.0	1.0
HBS1L	3	0	0	1.0	1.0
GUCA1B	1	0	0	1.0	1.0
GUCA1A	1	0	0	1.0	1.0
GTF3C6	1	0	0	1.0	1.0
GTF2H5	1	0	0	1.0	1.0
GSTA5	1	0	0	1.0	1.0
HECA	2	0	0	1.0	1.0
HIST1H2AG	3	0	0	1.0	1.0
HIST1H2AH	3	0	0	1.0	1.0
HIST1H2AI	1	0	0	1.0	1.0
HIST1H4G	4	0	0	1.0	1.0
HIST1H4F	5	0	0	1.0	1.0
HIST1H4E	7	0	0	1.0	1.0
HIST1H4D	1	0	0	1.0	1.0
HIST1H4C	3	0	0	1.0	1.0
