gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
SCN2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNFRSF10B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARIH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCO2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF3J	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CAT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRGPRX3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CADM1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR52E8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFITM3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR6Q1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM103A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPATA19	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRGPRD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CABP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEMA4B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HCN4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM174B	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNQ1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAA4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCGB2A2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCL9L	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCTD14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR176	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DGKZ	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ENDOD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNAJB13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IDH3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BRMS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SOX7	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INCENP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IL18BP	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC22A6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5M10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNTG1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LGR4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF1AD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STAR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APH1B	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC29A2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AQP9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NIPA1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LDHC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP5-5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5M3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC22A24	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC24A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INSC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM55A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EML3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MADD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC37A2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5AP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GOLGA8B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
E2F8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANP32A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GOLGA8A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIK3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TGS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FSD2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC22A10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANPEP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INPPL1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5M9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GOLGA6L6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAPK8IP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DIXDC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GAL3ST3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC67	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4C15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP2R1B	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NRXN2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4D9	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FLRT1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NPAT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4S2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF517	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLPX	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NTM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FGF19	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CORO2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF572	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM181B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PARP16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLA2G4E	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYATL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRDM11	2	1	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLA2G4F	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKCDBP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCDC1	4	4	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAPK6	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLCB2	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR1S2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CASC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTNND1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CWF19L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CREBZF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PHF21A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZHX2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC49	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PICALM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GAL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FSHB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10G4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUP160	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PGPEP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PKP3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZC2HC1A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP2R1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
YTHDF3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GANAB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCPG1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDZD3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COPB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PNPLA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FOXR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEF2A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP1A2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDE2A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8K5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD81	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RBM14-RBM4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8K1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD59	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DYX1C1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RCOR2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RIC8A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4F6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RGMA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR9G4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ISG20	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HMBS	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ONECUT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AEN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RHCG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCND1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DGAT2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BAHD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL21	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPL4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF26	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DUOXA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DDX6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MTL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4X2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MSANTD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LACTB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDYHV1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GYLTL1B	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VPS28	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
P2RY6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRPF19	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A6A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CELF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PAK6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRR5L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM111A	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRSS23	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDHR5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DPP8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCPS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
P2RY2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MESP2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARID3B	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIX4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ART5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAGI3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAP18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MARK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RFC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEX3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MINOS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MOV10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCCA	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PARP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL55	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MTX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYOG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF14	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NHLRC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCMAP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NECAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2L3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR14C36	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10J1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITGBL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KATNAL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OPTC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC15A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NR5A2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NPHP4	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LNX2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEDAG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MICU2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NHLH2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NEK2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NPR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLITRK1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LYST	6	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC8D	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIAA2013	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KDM4A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNQ4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNA3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AFG3L2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IVL	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KISS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APCDD1	5	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP28	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IPO13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INSL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP8B1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C18orf25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IRF6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GJB6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KPNA6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UPF3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC47	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPG20	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPRY2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LOR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LMNA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LIX1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LAX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMTC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LENEP	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LEMD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSC22D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LEFTY1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LCE1C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LCE1A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNFSF11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C18orf8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GJA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2T34	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRMU	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RSC1A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAMD11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNRC6B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEP15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SERBP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SERINC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SH3D21	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SH3GLB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHCBP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D10A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYNGR1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC2A1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SUSD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC30A7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRRD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLFNL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RTN4R	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYT2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SWT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEC14L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEPT5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STK40	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TST	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STIL	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SSR2	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRGAP2	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPRR4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNX7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNRNP40	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ST3GAL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNPC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF220	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TXNRD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPFIA4	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPAP2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POMGNT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DIAPH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIGR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPOX	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PGLYRP3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PGBD5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PEX10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM216B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PADI1	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXL3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DOCK9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2T10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRAMEF11	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TYMP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
XRCC6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RGL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABHD13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RABGAP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARL11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COG6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RAB25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTPRU	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BORA	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKAA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDX2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRAMEF16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLN5	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
