gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PAK2	4	0	0	1.0	1.0
P4HTM	7	0	0	1.0	1.0
P2RY13	3	0	0	1.0	1.0
P2RY12	1	0	0	1.0	1.0
P2RY1	1	0	0	1.0	1.0
OXTR	2	0	0	1.0	1.0
OXSR1	1	0	0	1.0	1.0
OXSM	1	0	0	1.0	1.0
OXNAD1	1	0	0	1.0	1.0
OSTN	1	0	0	1.0	1.0
OSBPL10	4	0	0	1.0	1.0
PARL	3	0	0	1.0	1.0
OR5K4	1	0	0	1.0	1.0
PIK3R4	12	0	0	1.0	1.0
PLCD1	4	0	0	1.0	1.0
PRRT3	4	0	0	1.0	1.0
PRR23B	3	0	0	1.0	1.0
PRR23A	1	0	0	1.0	1.0
PROS1	9	0	0	1.0	1.0
PRKCI	6	0	0	1.0	1.0
PRKCD	11	0	0	1.0	1.0
PRKAR2A	1	0	0	1.0	1.0
PRICKLE2	7	0	0	1.0	1.0
PPP4R2	2	0	0	1.0	1.0
PPP2R3A	5	0	0	1.0	1.0
PPP1R2	1	0	0	1.0	1.0
PPM1M	1	0	0	1.0	1.0
PLA1A	2	0	0	1.0	1.0
PPARG	9	0	0	1.0	1.0
POGLUT1	1	0	0	1.0	1.0
PODXL2	5	0	0	1.0	1.0
POC1A	5	0	0	1.0	1.0
PLXNB1	15	0	0	1.0	1.0
PLXNA1	11	0	0	1.0	1.0
PLSCR5	1	0	0	1.0	1.0
PLSCR2	3	0	0	1.0	1.0
PLSCR1	3	0	0	1.0	1.0
PLS1	3	0	0	1.0	1.0
PLOD2	4	0	0	1.0	1.0
PLD1	5	0	0	1.0	1.0
PLCXD2	2	0	0	1.0	1.0
POPDC2	1	0	0	1.0	1.0
PSMD6	3	0	0	1.0	1.0
OR5K1	2	0	0	1.0	1.0
OR5H2	4	0	0	1.0	1.0
MTMR14	2	0	0	1.0	1.0
MST1	8	0	0	1.0	1.0
MSL2	3	0	0	1.0	1.0
MRPS22	1	0	0	1.0	1.0
MRPL47	1	0	0	1.0	1.0
MRPL3	1	0	0	1.0	1.0
MORC1	7	0	0	1.0	1.0
MON1A	1	0	0	1.0	1.0
MITF	1	0	0	1.0	1.0
MINA	3	0	0	1.0	1.0
MGLL	1	0	0	1.0	1.0
MFSD1	3	0	0	1.0	1.0
MUC13	2	0	0	1.0	1.0
MFN1	9	0	0	1.0	1.0
METTL6	1	0	0	1.0	1.0
MCCC1	6	0	0	1.0	1.0
MBD4	5	0	0	1.0	1.0
MASP1	6	1	0	1.0	1.0
MAPKAPK3	4	0	0	1.0	1.0
MAP3K13	9	0	0	1.0	1.0
MANF	3	0	0	1.0	1.0
MAGI1	8	0	0	1.0	1.0
MAGEF1	1	0	0	1.0	1.0
LZTFL1	3	0	0	1.0	1.0
LXN	1	0	0	1.0	1.0
LTF	2	0	0	1.0	1.0
MFI2	6	0	0	1.0	1.0
OR5H6	5	0	0	1.0	1.0
MUC20	5	2	0	1.0	1.0
MYNN	2	0	0	1.0	1.0
OR5H15	3	0	0	1.0	1.0
OR5H14	1	0	0	1.0	1.0
OR5H1	4	0	0	1.0	1.0
OR5AC2	6	0	0	1.0	1.0
NUDT16	1	0	0	1.0	1.0
NT5DC2	3	0	0	1.0	1.0
NSUN3	1	0	0	1.0	1.0
NR1I2	8	0	0	1.0	1.0
NR1D2	6	0	0	1.0	1.0
NPRL2	1	0	0	1.0	1.0
NMNAT3	1	0	0	1.0	1.0
NME9	4	0	0	1.0	1.0
MYD88	1	0	0	1.0	1.0
NLGN1	3	0	0	1.0	1.0
NICN1	1	0	0	1.0	1.0
NFKBIZ	2	0	0	1.0	1.0
NEK4	3	0	0	1.0	1.0
NEK10	2	4	0	1.0	1.0
NDUFB5	3	0	0	1.0	1.0
NDUFB4	2	0	0	1.0	1.0
NDUFAF3	2	0	0	1.0	1.0
NCK1	3	0	0	1.0	1.0
NCEH1	4	0	0	1.0	1.0
NCBP2	1	0	0	1.0	1.0
NAA50	1	0	0	1.0	1.0
MYRIP	3	0	0	1.0	1.0
NIT2	1	0	0	1.0	1.0
NDUFAB1	3	0	0	1.0	1.0
PAN2	12	0	0	1.0	1.0
PAWR	3	0	0	1.0	1.0
BAG5	4	0	0	1.0	1.0
ATP6V1D	1	0	0	1.0	1.0
ATL1	3	0	0	1.0	1.0
ATG2B	12	0	0	1.0	1.0
ATG14	1	0	0	1.0	1.0
ASPG	5	0	0	1.0	1.0
ASB2	2	0	0	1.0	1.0
ARHGEF40	6	0	0	1.0	1.0
ARHGAP5	9	0	0	1.0	1.0
ARF6	2	0	0	1.0	1.0
AP5M1	3	0	0	1.0	1.0
AP4S1	1	0	0	1.0	1.0
AP1G2	6	0	0	1.0	1.0
ANGEL1	5	0	0	1.0	1.0
ANG	1	0	0	1.0	1.0
ALKBH1	5	0	0	1.0	1.0
AKT1	5	0	0	1.0	1.0
AK7	8	0	0	1.0	1.0
AJUBA	4	0	0	1.0	1.0
AHSA1	1	0	0	1.0	1.0
ADSSL1	5	0	0	1.0	1.0
ADCK1	4	0	0	1.0	1.0
ADAM20	1	0	0	1.0	1.0
ACTR10	2	0	0	1.0	1.0
ACOT6	1	0	0	1.0	1.0
BATF	2	0	0	1.0	1.0
BCL11B	1	0	0	1.0	1.0
BCL2L2-PABPN1	1	0	0	1.0	1.0
BDKRB2	2	0	0	1.0	1.0
CIDEB	1	0	0	1.0	1.0
CHURC1	1	0	0	1.0	1.0
CHMP4A	1	0	0	1.0	1.0
CGRRF1	1	0	0	1.0	1.0
CFL2	1	0	0	1.0	1.0
CEBPE	1	0	0	1.0	1.0
CDKL1	1	0	0	1.0	1.0
CDH24	1	0	0	1.0	1.0
CDCA4	2	0	0	1.0	1.0
CDC42BPB	14	0	0	1.0	1.0
CCNK	1	0	0	1.0	1.0
CCNB1IP1	1	0	0	1.0	1.0
ACOT4	1	0	0	1.0	1.0
CCDC88C	10	0	0	1.0	1.0
CATSPERB	4	0	0	1.0	1.0
CALM1	1	0	0	1.0	1.0
C14orf93	1	0	0	1.0	1.0
C14orf79	2	0	0	1.0	1.0
C14orf37	9	0	0	1.0	1.0
C14orf28	1	0	0	1.0	1.0
C14orf183	2	0	0	1.0	1.0
C14orf159	3	0	0	1.0	1.0
C14orf105	4	0	0	1.0	1.0
BRF1	5	0	0	1.0	1.0
BMP4	1	0	0	1.0	1.0
BEGAIN	2	0	0	1.0	1.0
CCDC176	3	0	0	1.0	1.0
ACOT2	2	0	0	1.0	1.0
ACOT1	1	0	0	1.0	1.0
ZNF622	2	0	0	1.0	1.0
TSSK1B	2	0	0	1.0	1.0
TSLP	1	0	0	1.0	1.0
TRPC7	3	0	0	1.0	1.0
TRIP13	6	0	0	1.0	1.0
TRIM7	3	0	0	1.0	1.0
TRIM41	8	0	0	1.0	1.0
TRIM36	2	0	0	1.0	1.0
TRIM23	3	0	0	1.0	1.0
TPPP	3	0	0	1.0	1.0
TNIP1	2	0	0	1.0	1.0
TNFAIP8	3	0	0	1.0	1.0
TMEM174	1	0	0	1.0	1.0
TTC1	2	0	0	1.0	1.0
TMEM161B	2	0	0	1.0	1.0
TMED7	2	0	0	1.0	1.0
TLX3	4	0	0	1.0	1.0
TIFAB	2	0	0	1.0	1.0
TGFBI	1	0	0	1.0	1.0
TERT	1	0	0	1.0	1.0
TENM2	16	0	0	1.0	1.0
TCOF1	4	0	0	1.0	1.0
TCF7	1	0	0	1.0	1.0
TCERG1	6	0	0	1.0	1.0
TBCA	1	0	0	1.0	1.0
TBC1D9B	4	0	0	1.0	1.0
TAS2R1	2	0	0	1.0	1.0
TMED7-TICAM2	1	0	0	1.0	1.0
CKB	3	0	0	1.0	1.0
TTC23L	5	0	0	1.0	1.0
UBE2B	1	0	0	1.0	1.0
ZNF474	3	0	0	1.0	1.0
ZNF454	4	0	0	1.0	1.0
ZNF354B	2	0	0	1.0	1.0
ZNF354A	12	0	0	1.0	1.0
ZNF346	3	0	0	1.0	1.0
ZNF300	4	0	0	1.0	1.0
ZNF131	3	0	0	1.0	1.0
ZMAT2	3	0	0	1.0	1.0
ZFR	1	0	0	1.0	1.0
ZDHHC11	3	0	0	1.0	1.0
ZCCHC10	1	0	0	1.0	1.0
YIPF5	2	0	0	1.0	1.0
TTC33	2	0	0	1.0	1.0
XRCC4	3	0	0	1.0	1.0
WDR70	9	0	0	1.0	1.0
WDR55	1	0	0	1.0	1.0
WDR36	6	0	0	1.0	1.0
VDAC1	4	0	0	1.0	1.0
UTP15	2	0	0	1.0	1.0
UQCRQ	1	0	0	1.0	1.0
UNC5A	1	0	0	1.0	1.0
UIMC1	7	0	0	1.0	1.0
UGT3A1	7	0	0	1.0	1.0
UBTD2	1	0	0	1.0	1.0
UBLCP1	3	0	0	1.0	1.0
UBE2D2	1	0	0	1.0	1.0
WNT8A	3	0	0	1.0	1.0
TARS	3	0	0	1.0	1.0
CLEC14A	6	0	0	1.0	1.0
COCH	1	0	0	1.0	1.0
IGHV3-38	2	0	0	1.0	1.0
IGHV3-35	1	0	0	1.0	1.0
IGHV3-33	2	0	0	1.0	1.0
IGHV3-23	2	0	0	1.0	1.0
IGHV3-20	1	0	0	1.0	1.0
IGHV3-16	2	0	0	1.0	1.0
IGHV3-13	1	0	0	1.0	1.0
IGHV2-5	2	0	0	1.0	1.0
IGHV1-8	1	0	0	1.0	1.0
IGHV1-69	4	0	0	1.0	1.0
IGHV1-46	2	0	0	1.0	1.0
IGHV1-45	1	0	0	1.0	1.0
IGHM	1	0	0	1.0	1.0
IGHJ6	1	0	0	1.0	1.0
IGHG4	7	0	0	1.0	1.0
IGHD	2	0	0	1.0	1.0
IGHA2	2	0	0	1.0	1.0
IGHA1	2	0	0	1.0	1.0
IFT43	2	0	0	1.0	1.0
HSPA2	6	0	0	1.0	1.0
HOMEZ	4	0	0	1.0	1.0
HIF1A	3	0	0	1.0	1.0
HHIPL1	5	0	0	1.0	1.0
HECTD1	16	0	0	1.0	1.0
HEATR5A	3	0	0	1.0	1.0
IGHV3-72	2	0	0	1.0	1.0
IGHV4-28	1	0	0	1.0	1.0
IGHV4-34	1	0	0	1.0	1.0
IGHV4-39	1	0	0	1.0	1.0
LGMN	1	0	0	1.0	1.0
LGALS3	1	0	0	1.0	1.0
L3HYPDH	1	0	0	1.0	1.0
KTN1	5	0	0	1.0	1.0
KLHL28	4	0	0	1.0	1.0
KLHDC1	1	0	0	1.0	1.0
KLC1	2	0	0	1.0	1.0
KIF26A	6	0	0	1.0	1.0
KIAA0391	3	0	0	1.0	1.0
AREL1	7	0	0	1.0	1.0
CEP170B	6	0	0	1.0	1.0
KHNYN	3	0	0	1.0	1.0
HEATR4	5	0	0	1.0	1.0
KCNK13	2	0	0	1.0	1.0
JPH4	2	0	0	1.0	1.0
JKAMP	3	0	0	1.0	1.0
JDP2	1	0	0	1.0	1.0
ITPK1	5	0	0	1.0	1.0
ISCA2	1	0	0	1.0	1.0
IRF9	3	0	0	1.0	1.0
IRF2BPL	7	0	0	1.0	1.0
INSM2	2	0	0	1.0	1.0
INF2	6	0	0	1.0	1.0
IGHV7-81	1	0	0	1.0	1.0
IGHV5-51	1	0	0	1.0	1.0
IGHV4-59	1	0	0	1.0	1.0
KCNH5	7	0	0	1.0	1.0
GZMH	1	0	0	1.0	1.0
GZMB	2	0	0	1.0	1.0
GSTZ1	2	0	0	1.0	1.0
EIF2B2	3	0	0	1.0	1.0
EFS	6	0	0	1.0	1.0
EFCAB11	1	0	0	1.0	1.0
EDDM3B	2	0	0	1.0	1.0
EAPP	2	0	0	1.0	1.0
DNAAF2	5	0	0	1.0	1.0
DLST	1	0	0	1.0	1.0
DLK1	1	0	0	1.0	1.0
DIO3	1	0	0	1.0	1.0
DHRS7	2	0	0	1.0	1.0
DHRS4L2	3	0	0	1.0	1.0
DHRS4	2	0	0	1.0	1.0
EIF2S1	2	0	0	1.0	1.0
DHRS2	2	0	0	1.0	1.0
DDX24	10	0	0	1.0	1.0
DDHD1	5	0	0	1.0	1.0
DCAF5	3	0	0	1.0	1.0
DCAF11	3	0	0	1.0	1.0
DACT1	3	0	0	1.0	1.0
CTSG	4	0	0	1.0	1.0
CTAGE5	8	0	0	1.0	1.0
CRIP2	1	0	0	1.0	1.0
CPSF2	2	0	0	1.0	1.0
CPNE6	2	0	0	1.0	1.0
COX16	1	0	0	1.0	1.0
COQ6	3	0	0	1.0	1.0
DEGS2	1	0	0	1.0	1.0
CMA1	1	0	0	1.0	1.0
EMC9	1	0	0	1.0	1.0
ERH	2	0	0	1.0	1.0
GSKIP	1	0	0	1.0	1.0
GPR68	2	0	0	1.0	1.0
GPR65	2	0	0	1.0	1.0
GPR137C	1	0	0	1.0	1.0
GPR132	4	0	0	1.0	1.0
GPHN	3	0	0	1.0	1.0
GOLGA5	5	0	0	1.0	1.0
GCH1	1	0	0	1.0	1.0
GALNT16	1	0	0	1.0	1.0
FRMD6	1	0	0	1.0	1.0
FOXG1	2	0	0	1.0	1.0
FOXA1	8	0	0	1.0	1.0
ENTPD5	4	0	0	1.0	1.0
FLVCR2	3	0	0	1.0	1.0
FITM1	2	0	0	1.0	1.0
FERMT2	3	0	0	1.0	1.0
FCF1	3	0	0	1.0	1.0
FBXO34	11	0	0	1.0	1.0
FAM71D	1	0	0	1.0	1.0
FAM181A	1	0	0	1.0	1.0
FAM161B	3	0	0	1.0	1.0
EXOC5	1	0	0	1.0	1.0
EXOC3L4	4	0	0	1.0	1.0
EVL	3	0	0	1.0	1.0
ESR2	4	0	0	1.0	1.0
ERO1L	2	0	0	1.0	1.0
FKBP3	2	0	0	1.0	1.0
TAF7	1	0	0	1.0	1.0
SYNPO	3	0	0	1.0	1.0
STC2	1	0	0	1.0	1.0
PAIP2	1	0	0	1.0	1.0
PAIP1	7	0	0	1.0	1.0
P4HA2	1	0	0	1.0	1.0
OTP	2	0	0	1.0	1.0
OSMR	5	0	0	1.0	1.0
OR2Y1	1	0	0	1.0	1.0
OR2V2	7	0	0	1.0	1.0
OCLN	3	0	0	1.0	1.0
NUP155	14	0	0	1.0	1.0
NUDT12	1	0	0	1.0	1.0
NSD1	17	0	0	1.0	1.0
NSA2	1	0	0	1.0	1.0
NRG2	2	0	0	1.0	1.0
NR3C1	3	0	0	1.0	1.0
NR2F1	2	0	0	1.0	1.0
NPR3	5	0	0	1.0	1.0
NOP16	2	0	0	1.0	1.0
NNT	4	0	0	1.0	1.0
NMUR2	3	0	0	1.0	1.0
NME5	3	0	0	1.0	1.0
NLN	2	0	0	1.0	1.0
NKX2-5	2	0	0	1.0	1.0
NKD2	1	0	0	1.0	1.0
NHP2	1	0	0	1.0	1.0
NDUFS4	1	0	0	1.0	1.0
PAM	4	0	0	1.0	1.0
PAPD7	2	0	0	1.0	1.0
PCBD2	1	0	0	1.0	1.0
PCDH1	8	0	0	1.0	1.0
PCDHGA3	8	0	0	1.0	1.0
PCDHGA2	8	0	0	1.0	1.0
PCDHGA12	3	0	0	1.0	1.0
PCDHGA11	3	0	0	1.0	1.0
PCDHB8	10	0	0	1.0	1.0
PCDHB7	10	0	0	1.0	1.0
PCDHB5	11	0	0	1.0	1.0
PCDHB15	6	0	0	1.0	1.0
PCDHB14	7	0	0	1.0	1.0
PCDHB13	8	0	0	1.0	1.0
PCDHB12	12	0	0	1.0	1.0
PCDHB1	8	0	0	1.0	1.0
NDFIP1	1	0	0	1.0	1.0
PCDHAC2	10	0	0	1.0	1.0
PCDHA9	10	0	0	1.0	1.0
PCDHA8	6	0	0	1.0	1.0
PCDHA7	9	0	0	1.0	1.0
PCDHA6	9	0	0	1.0	1.0
PCDHA5	5	0	0	1.0	1.0
PCDHA3	7	0	0	1.0	1.0
PCDHA13	9	0	0	1.0	1.0
PCDHA12	12	0	0	1.0	1.0
PCDHA11	4	0	0	1.0	1.0
PCDHA10	8	0	0	1.0	1.0
PCDHA1	15	0	0	1.0	1.0
PCDH12	7	0	0	1.0	1.0
PCDHAC1	7	0	0	1.0	1.0
N4BP3	1	0	0	1.0	1.0
MZB1	1	0	0	1.0	1.0
MYOZ3	1	0	0	1.0	1.0
LECT2	1	0	0	1.0	1.0
LEAP2	1	0	0	1.0	1.0
LCP2	3	0	0	1.0	1.0
LARS	5	0	0	1.0	1.0
KLHL3	3	0	0	1.0	1.0
KIF4B	7	0	0	1.0	1.0
KIF3A	1	0	0	1.0	1.0
KIF2A	1	0	0	1.0	1.0
KIF20A	2	0	0	1.0	1.0
KIAA1191	1	0	0	1.0	1.0
KIAA0825	3	0	0	1.0	1.0
KIAA0141	3	0	0	1.0	1.0
LHFPL2	1	0	0	1.0	1.0
KCTD16	2	0	0	1.0	1.0
KCNMB1	1	0	0	1.0	1.0
KCNIP1	4	0	0	1.0	1.0
JMY	1	0	0	1.0	1.0
JAKMIP2	3	0	0	1.0	1.0
ITK	1	0	0	1.0	1.0
ITGA2	6	0	0	1.0	1.0
ISOC1	2	0	0	1.0	1.0
ISL1	4	0	0	1.0	1.0
IRX4	2	0	0	1.0	1.0
IRX2	3	0	0	1.0	1.0
IRF1	1	0	0	1.0	1.0
IQGAP2	7	0	0	1.0	1.0
KCNN2	3	0	0	1.0	1.0
PCDHGA5	7	0	0	1.0	1.0
LMAN2	4	0	0	1.0	1.0
LRRC14B	2	0	0	1.0	1.0
MTX3	1	0	0	1.0	1.0
MTRR	4	0	0	1.0	1.0
MRPS36	2	0	0	1.0	1.0
MRPS30	2	0	0	1.0	1.0
MRPS27	1	0	0	1.0	1.0
MROH2B	13	0	0	1.0	1.0
MOCS2	1	0	0	1.0	1.0
MIER3	4	0	0	1.0	1.0
MGAT4B	2	0	0	1.0	1.0
MGAT1	7	0	0	1.0	1.0
MFAP3	2	0	0	1.0	1.0
MEGF10	10	0	0	1.0	1.0
LPCAT1	1	0	0	1.0	1.0
MEF2C	2	0	0	1.0	1.0
MCTP1	10	0	0	1.0	1.0
MCCC2	5	0	0	1.0	1.0
MCC	4	0	0	1.0	1.0
MBLAC2	1	0	0	1.0	1.0
MAT2B	1	0	0	1.0	1.0
MARVELD2	4	0	0	1.0	1.0
MARCH6	5	0	0	1.0	1.0
MARCH11	1	0	0	1.0	1.0
MAP3K1	3	0	0	1.0	1.0
MAP1B	13	0	0	1.0	1.0
MAML1	6	0	0	1.0	1.0
LRRTM2	1	0	0	1.0	1.0
MED10	2	0	0	1.0	1.0
PCDHGA6	6	0	0	1.0	1.0
PCDHGA9	6	0	0	1.0	1.0
PCDHGB1	10	0	0	1.0	1.0
SLC25A2	4	0	0	1.0	1.0
SLC22A4	3	0	0	1.0	1.0
SLC1A3	4	0	0	1.0	1.0
SLC12A7	5	0	0	1.0	1.0
SLC12A2	4	0	0	1.0	1.0
SKP2	4	0	0	1.0	1.0
SKP1	2	0	0	1.0	1.0
SKIV2L2	7	0	0	1.0	1.0
SHROOM1	2	0	0	1.0	1.0
SH3TC2	4	0	0	1.0	1.0
SH3RF2	5	0	0	1.0	1.0
SGTB	1	0	0	1.0	1.0
SLC25A48	1	0	0	1.0	1.0
SGCD	2	0	0	1.0	1.0
SETD9	4	0	0	1.0	1.0
SEPT8	2	0	0	1.0	1.0
SEMA6A	1	0	0	1.0	1.0
SEMA5A	8	0	0	1.0	1.0
SDHA	3	0	0	1.0	1.0
S100Z	1	0	0	1.0	1.0
RXFP3	4	0	0	1.0	1.0
RUFY1	4	0	0	1.0	1.0
RPL37	1	0	0	1.0	1.0
ROPN1L	3	0	0	1.0	1.0
RNF44	4	0	0	1.0	1.0
RNF180	5	0	0	1.0	1.0
SFXN1	1	0	0	1.0	1.0
RNF145	4	0	0	1.0	1.0
SLC30A5	2	0	0	1.0	1.0
SLC36A1	4	0	0	1.0	1.0
STARD4	1	0	0	1.0	1.0
SSBP2	1	0	0	1.0	1.0
SRFBP1	1	0	0	1.0	1.0
SRD5A1	1	0	0	1.0	1.0
SRA1	1	0	0	1.0	1.0
SQSTM1	5	0	0	1.0	1.0
SPZ1	1	0	0	1.0	1.0
SPRY4	2	0	0	1.0	1.0
SPOCK1	1	0	0	1.0	1.0
SPINK9	1	0	0	1.0	1.0
SPINK5	4	0	0	1.0	1.0
SPEF2	12	0	0	1.0	1.0
SLC34A1	1	0	0	1.0	1.0
SPATA9	2	0	0	1.0	1.0
SOX30	2	0	0	1.0	1.0
SOWAHA	2	0	0	1.0	1.0
SNX18	7	0	0	1.0	1.0
SNCAIP	6	0	0	1.0	1.0
SLU7	6	0	0	1.0	1.0
SLCO6A1	5	0	0	1.0	1.0
SLC6A3	5	0	0	1.0	1.0
SLC6A19	5	0	0	1.0	1.0
SLC6A18	5	0	0	1.0	1.0
SLC4A9	2	0	0	1.0	1.0
SLC38A9	2	0	0	1.0	1.0
SLC36A2	3	0	0	1.0	1.0
SPARC	1	0	0	1.0	1.0
LIN52	2	0	0	1.0	1.0
RMND5B	2	0	0	1.0	1.0
RGS7BP	1	0	0	1.0	1.0
POC5	3	0	0	1.0	1.0
PLK2	3	0	0	1.0	1.0
PLEKHG4B	5	0	0	1.0	1.0
PKD2L2	1	0	0	1.0	1.0
PJA2	1	0	0	1.0	1.0
PITX1	1	0	0	1.0	1.0
PIK3R1	4	0	0	1.0	1.0
JADE2	5	0	0	1.0	1.0
PGGT1B	1	0	0	1.0	1.0
PFN3	1	0	0	1.0	1.0
PELO	1	0	0	1.0	1.0
PDZD2	10	0	0	1.0	1.0
POLK	5	0	0	1.0	1.0
PDLIM7	1	0	0	1.0	1.0
PDE6A	1	0	0	1.0	1.0
PDE4D	2	1	0	1.0	1.0
PDCD6	1	0	0	1.0	1.0
PCYOX1L	5	0	0	1.0	1.0
PCSK1	4	0	0	1.0	1.0
PCDHGC5	3	0	0	1.0	1.0
PCDHGC4	4	0	0	1.0	1.0
PCDHGC3	5	0	0	1.0	1.0
PCDHGB7	2	0	0	1.0	1.0
PCDHGB6	8	0	0	1.0	1.0
PCDHGB4	6	0	0	1.0	1.0
PCDHGB2	4	0	0	1.0	1.0
PDE8B	3	0	0	1.0	1.0
RIOK2	4	0	0	1.0	1.0
POU4F3	5	0	0	1.0	1.0
PPIP5K2	4	0	0	1.0	1.0
RGS14	5	0	0	1.0	1.0
RGMB	1	0	0	1.0	1.0
REEP5	1	0	0	1.0	1.0
REEP2	1	0	0	1.0	1.0
RBM22	1	0	0	1.0	1.0
RASGEF1C	3	0	0	1.0	1.0
RASA1	3	0	0	1.0	1.0
RARS	4	0	0	1.0	1.0
RAD50	5	0	0	1.0	1.0
RAD17	3	0	0	1.0	1.0
RAD1	2	0	0	1.0	1.0
RAB24	1	0	0	1.0	1.0
PPARGC1B	6	0	0	1.0	1.0
PWWP2A	5	0	0	1.0	1.0
PTTG1	1	0	0	1.0	1.0
PSD2	7	0	0	1.0	1.0
PRRC1	1	0	0	1.0	1.0
PRR7	4	0	0	1.0	1.0
PRR16	3	0	0	1.0	1.0
PRLR	5	0	0	1.0	1.0
PRELID2	1	0	0	1.0	1.0
PRELID1	1	0	0	1.0	1.0
PRDM9	11	0	0	1.0	1.0
PPWD1	2	0	0	1.0	1.0
PPP2R2B	5	0	0	1.0	1.0
PPP2CA	1	0	0	1.0	1.0
PURA	2	0	0	1.0	1.0
LRFN5	9	0	0	1.0	1.0
LRP10	7	0	0	1.0	1.0
LRR1	1	0	0	1.0	1.0
DDX19A	4	0	0	1.0	1.0
DCUN1D3	3	0	0	1.0	1.0
DBNDD1	2	0	0	1.0	1.0
CYLD	1	0	0	1.0	1.0
CX3CL1	5	0	0	1.0	1.0
CTRL	4	0	0	1.0	1.0
CRISPLD2	1	0	0	1.0	1.0
CRAMP1L	6	0	0	1.0	1.0
CPPED1	1	0	0	1.0	1.0
CPNE7	1	0	0	1.0	1.0
CPNE2	1	0	0	1.0	1.0
CORO7-PAM16	1	0	0	1.0	1.0
CORO1A	7	0	0	1.0	1.0
COG8	4	0	0	1.0	1.0
COG4	11	0	0	1.0	1.0
CMTM4	1	0	0	1.0	1.0
CMTM2	1	0	0	1.0	1.0
CMTM1	3	0	0	1.0	1.0
CMIP	3	0	0	1.0	1.0
CLUAP1	1	0	0	1.0	1.0
CLN3	1	0	0	1.0	1.0
CLEC3A	2	0	0	1.0	1.0
CLEC18B	6	0	0	1.0	1.0
CLEC16A	7	0	0	1.0	1.0
CLDN9	3	0	0	1.0	1.0
DDX19B	5	0	0	1.0	1.0
DDX28	1	0	0	1.0	1.0
DEF8	4	0	0	1.0	1.0
DHX38	1	0	0	1.0	1.0
FBXL16	1	0	0	1.0	1.0
FBRS	1	0	0	1.0	1.0
FAM57B	2	0	0	1.0	1.0
FAM195A	1	0	0	1.0	1.0
FAM192A	1	0	0	1.0	1.0
FA2H	1	0	0	1.0	1.0
EXOSC6	1	0	0	1.0	1.0
EXOC3L1	2	0	0	1.0	1.0
ESRP2	6	0	0	1.0	1.0
ERN2	9	0	0	1.0	1.0
ERCC4	4	0	0	1.0	1.0
ENKD1	2	0	0	1.0	1.0
CIRH1A	6	0	0	1.0	1.0
EME2	3	0	0	1.0	1.0
ELMO3	7	0	0	1.0	1.0
EEF2K	5	0	0	1.0	1.0
E4F1	1	0	0	1.0	1.0
E2F4	1	0	0	1.0	1.0
DYNC1LI2	1	0	0	1.0	1.0
DUS2	1	0	0	1.0	1.0
DPEP2	3	0	0	1.0	1.0
DOK4	1	0	0	1.0	1.0
DOC2A	1	0	0	1.0	1.0
DNASE1L2	1	0	0	1.0	1.0
DNAJA3	1	0	0	1.0	1.0
DNAAF1	5	0	0	1.0	1.0
EMC8	3	0	0	1.0	1.0
CIITA	5	0	0	1.0	1.0
CIAPIN1	4	0	0	1.0	1.0
CHTF8	3	2	0	1.0	1.0
C16orf91	1	2	0	1.0	1.0
C16orf89	4	0	0	1.0	1.0
C16orf87	2	0	0	1.0	1.0
C16orf59	2	0	0	1.0	1.0
C16orf58	2	0	0	1.0	1.0
C16orf46	2	0	0	1.0	1.0
C16orf45	1	0	0	1.0	1.0
BFAR	4	0	0	1.0	1.0
BCKDK	2	0	0	1.0	1.0
BCAR1	5	0	0	1.0	1.0
BBS2	4	0	0	1.0	1.0
BAIAP3	4	0	0	1.0	1.0
C16orf93	3	0	0	1.0	1.0
B3GNT9	2	0	0	1.0	1.0
ATP6V0D1	3	0	0	1.0	1.0
ATP6V0C	2	0	0	1.0	1.0
ATP2C2	6	0	0	1.0	1.0
ATP2A1	8	0	0	1.0	1.0
ATF7IP2	5	0	0	1.0	1.0
ASPHD1	5	0	0	1.0	1.0
ARMC5	6	0	0	1.0	1.0
ARL6IP1	1	0	0	1.0	1.0
APRT	3	0	0	1.0	1.0
APOBR	2	0	0	1.0	1.0
AP1G1	7	0	0	1.0	1.0
ANKS3	1	0	0	1.0	1.0
ATXN2L	13	0	0	1.0	1.0
FBXL19	6	0	0	1.0	1.0
C1QTNF8	1	0	0	1.0	1.0
CA7	2	0	0	1.0	1.0
CHTF18	5	0	0	1.0	1.0
CHST6	3	0	0	1.0	1.0
CHST5	2	0	0	1.0	1.0
CHST4	3	0	0	1.0	1.0
CES2	6	0	0	1.0	1.0
CES1	3	0	0	1.0	1.0
CENPT	9	0	0	1.0	1.0
CENPN	1	0	0	1.0	1.0
CENPBD1	1	0	0	1.0	1.0
CDT1	3	0	0	1.0	1.0
CDR2	1	0	0	1.0	1.0
CDK10	3	0	0	1.0	1.0
CA5A	4	0	0	1.0	1.0
CDH3	5	0	0	1.0	1.0
CD19	3	0	0	1.0	1.0
CCNF	5	0	0	1.0	1.0
CCL22	1	0	0	1.0	1.0
CCDC78	3	0	0	1.0	1.0
CCDC64B	1	0	0	1.0	1.0
CCDC113	2	0	0	1.0	1.0
CCDC101	1	0	0	1.0	1.0
CBLN1	1	0	0	1.0	1.0
CBFA2T3	3	0	0	1.0	1.0
