gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
SGK2	11	0	0	1.0	1.0
APOL5	10	0	0	1.0	1.0
APOL3	15	0	0	1.0	1.0
APOL2	13	0	0	1.0	1.0
APOL1	15	0	0	1.0	1.0
APOBEC3A	2	0	0	1.0	1.0
AP1B1	32	0	0	1.0	1.0
ADM2	3	0	0	1.0	1.0
ACR	12	0	0	1.0	1.0
ACO2	27	0	0	1.0	1.0
A4GALT	16	0	0	1.0	1.0
ZSWIM3	19	0	0	1.0	1.0
ZSWIM1	12	0	0	1.0	1.0
ZNF831	55	0	0	1.0	1.0
ZNF341	27	0	0	1.0	1.0
ZNF217	29	0	0	1.0	1.0
ZFP64	24	15	0	1.0	1.0
ZBTB46	19	0	0	1.0	1.0
YWHAB	4	0	0	1.0	1.0
YTHDF1	17	0	0	1.0	1.0
XKR7	16	0	0	1.0	1.0
WFDC9	4	0	0	1.0	1.0
WFDC6	1	0	0	1.0	1.0
WFDC5	2	0	0	1.0	1.0
WFDC2	2	0	0	1.0	1.0
WFDC12	5	0	0	1.0	1.0
APOL6	12	0	0	1.0	1.0
ARFGAP3	10	0	0	1.0	1.0
ATF4	5	0	0	1.0	1.0
ATP5L2	3	0	0	1.0	1.0
CECR6	2	0	0	1.0	1.0
CDPF1	3	0	0	1.0	1.0
CDC45	18	0	0	1.0	1.0
CCDC157	13	0	0	1.0	1.0
CCDC117	4	0	0	1.0	1.0
CBY1	6	0	0	1.0	1.0
CBX7	8	0	0	1.0	1.0
CBX6	17	0	0	1.0	1.0
CACNG2	16	0	0	1.0	1.0
CABP7	6	0	0	1.0	1.0
C22orf46	4	0	0	1.0	1.0
C22orf42	8	0	0	1.0	1.0
WFDC10A	3	0	0	1.0	1.0
C22orf39	3	0	0	1.0	1.0
C22orf31	12	0	0	1.0	1.0
C22orf29	10	0	0	1.0	1.0
RTCB	14	0	0	1.0	1.0
TANGO2	4	0	0	1.0	1.0
C22orf24	4	0	0	1.0	1.0
C22orf23	7	0	0	1.0	1.0
C22orf15	1	0	0	1.0	1.0
C1QTNF6	10	0	0	1.0	1.0
BID	9	0	0	1.0	1.0
BCR	27	0	0	1.0	1.0
BCL2L13	12	1	0	1.0	1.0
BAIAP2L2	10	0	0	1.0	1.0
C22orf34	1	2	0	1.0	1.0
VSTM2L	7	0	0	1.0	1.0
VAPB	7	0	0	1.0	1.0
UCKL1	23	0	0	1.0	1.0
SPO11	15	0	0	1.0	1.0
SPINT3	1	0	0	1.0	1.0
SPATA25	2	0	0	1.0	1.0
SPAG4	4	0	0	1.0	1.0
SOX18	4	0	0	1.0	1.0
SOX12	3	0	0	1.0	1.0
SOGA1	49	0	0	1.0	1.0
SNTA1	10	0	0	1.0	1.0
SNRPB2	8	0	0	1.0	1.0
SNRPB	4	0	0	1.0	1.0
SNPH	23	0	0	1.0	1.0
SNAP25	11	3	0	1.0	1.0
SPTLC3	32	0	0	1.0	1.0
SMOX	34	0	0	1.0	1.0
SLMO2	6	0	0	1.0	1.0
SLCO4A1	30	0	0	1.0	1.0
SLC52A3	11	0	0	1.0	1.0
SLC35C2	12	0	0	1.0	1.0
SLC32A1	44	0	0	1.0	1.0
SLC2A4RG	9	0	0	1.0	1.0
SLC2A10	17	0	0	1.0	1.0
SLA2	5	0	0	1.0	1.0
SIRPG	9	0	0	1.0	1.0
SIRPD	6	0	0	1.0	1.0
SIRPB2	12	0	0	1.0	1.0
SIRPA	19	0	0	1.0	1.0
SLPI	3	0	0	1.0	1.0
CST4	9	0	0	1.0	1.0
SRC	10	0	0	1.0	1.0
SS18L1	11	0	0	1.0	1.0
UBOX5	14	0	0	1.0	1.0
UBE2C	9	0	0	1.0	1.0
TTI1	29	0	0	1.0	1.0
TRMT6	11	0	0	1.0	1.0
TPD52L2	6	0	0	1.0	1.0
TP53RK	3	0	0	1.0	1.0
TP53INP2	1	0	0	1.0	1.0
TOX2	14	0	0	1.0	1.0
TOMM34	10	0	0	1.0	1.0
TNFRSF6B	1	0	0	1.0	1.0
TMEM230	2	0	0	1.0	1.0
TMEM189-UBE2V1	3	0	0	1.0	1.0
SRXN1	3	0	0	1.0	1.0
TLDC2	7	0	0	1.0	1.0
TGM3	20	0	0	1.0	1.0
TGM2	26	0	0	1.0	1.0
TGIF2	7	0	0	1.0	1.0
TCEA2	7	0	0	1.0	1.0
TBC1D20	13	0	0	1.0	1.0
TASP1	22	0	0	1.0	1.0
TAF4	26	0	0	1.0	1.0
SYS1	5	0	0	1.0	1.0
SYNDIG1	9	0	0	1.0	1.0
STX16	9	0	0	1.0	1.0
STMN3	8	0	0	1.0	1.0
STK35	5	0	0	1.0	1.0
THBD	10	0	0	1.0	1.0
CST3	6	0	0	1.0	1.0
CST11	5	0	0	1.0	1.0
CST1	6	0	0	1.0	1.0
KLF13	2	0	0	1.0	1.0
KBTBD13	1	0	0	1.0	1.0
JMJD7	9	0	0	1.0	1.0
IVD	11	0	0	1.0	1.0
ITPKA	9	0	0	1.0	1.0
ISLR2	25	0	0	1.0	1.0
ISLR	16	0	0	1.0	1.0
ISL2	8	0	0	1.0	1.0
ISG20	4	0	0	1.0	1.0
IMP3	2	0	0	1.0	1.0
IDH3A	17	0	0	1.0	1.0
IDH2	21	0	0	1.0	1.0
HYPK	4	0	0	1.0	1.0
HOMER2	15	0	0	1.0	1.0
HIGD2B	6	0	0	1.0	1.0
HEXA	10	0	0	1.0	1.0
HDGFRP3	3	0	0	1.0	1.0
HDDC3	2	0	0	1.0	1.0
HCN4	40	0	0	1.0	1.0
HAUS2	4	0	0	1.0	1.0
HAPLN3	17	0	0	1.0	1.0
GRAMD2	10	0	0	1.0	1.0
GPR176	12	0	0	1.0	1.0
GOLGA8F	9	0	0	1.0	1.0
GOLGA8B	1	0	0	1.0	1.0
KLHL25	28	0	0	1.0	1.0
LARP6	15	0	0	1.0	1.0
LDHAL6B	18	0	0	1.0	1.0
LINGO1	36	0	0	1.0	1.0
PAK6	21	0	0	1.0	1.0
OR4F6	16	0	0	1.0	1.0
OR4F4	5	0	0	1.0	1.0
OR4F15	12	0	0	1.0	1.0
ONECUT1	21	0	0	1.0	1.0
OIP5	4	0	0	1.0	1.0
ODF3L1	9	0	0	1.0	1.0
OAZ2	4	0	0	1.0	1.0
NRG4	4	0	0	1.0	1.0
NOX5	32	0	0	1.0	1.0
NMB	2	0	0	1.0	1.0
NIPA2	10	0	0	1.0	1.0
GOLGA8A	7	0	0	1.0	1.0
NIPA1	5	0	0	1.0	1.0
MPI	9	0	0	1.0	1.0
MESP2	8	0	0	1.0	1.0
MESP1	1	0	0	1.0	1.0
MESDC2	3	0	0	1.0	1.0
MESDC1	3	0	0	1.0	1.0
MAPKBP1	36	0	0	1.0	1.0
MAP2K1	10	0	0	1.0	1.0
MAGEL2	27	0	0	1.0	1.0
LYSMD2	1	0	0	1.0	1.0
LRRC28	12	0	0	1.0	1.0
LOXL1	9	0	0	1.0	1.0
LMAN1L	13	0	0	1.0	1.0
NEIL1	9	0	0	1.0	1.0
GOLGA6L4	4	0	0	1.0	1.0
GNB5	8	0	0	1.0	1.0
GLCE	17	0	0	1.0	1.0
CSK	11	0	0	1.0	1.0
CPLX3	4	0	0	1.0	1.0
COX5A	1	0	0	1.0	1.0
COMMD4	9	0	0	1.0	1.0
CLN6	6	0	0	1.0	1.0
CLK3	19	0	0	1.0	1.0
CHSY1	27	0	0	1.0	1.0
CHST14	4	0	0	1.0	1.0
CHRNB4	31	0	0	1.0	1.0
CHRNA7	17	0	0	1.0	1.0
CHRNA5	19	0	0	1.0	1.0
CHRNA3	17	0	0	1.0	1.0
CT62	4	0	0	1.0	1.0
CHRFAM7A	9	0	0	1.0	1.0
CD276	21	0	0	1.0	1.0
CCNDBP1	13	0	0	1.0	1.0
CALML4	4	0	0	1.0	1.0
CA12	16	0	0	1.0	1.0
C15orf61	2	0	0	1.0	1.0
C15orf57	3	0	0	1.0	1.0
C15orf56	1	0	0	1.0	1.0
C15orf54	7	0	0	1.0	1.0
C15orf53	6	0	0	1.0	1.0
C15orf43	7	0	0	1.0	1.0
C15orf41	6	0	0	1.0	1.0
C15orf40	3	0	0	1.0	1.0
CHAC1	5	0	0	1.0	1.0
PAQR5	14	0	0	1.0	1.0
CTDSPL2	10	0	0	1.0	1.0
DAPK2	18	0	0	1.0	1.0
GDPGP1	8	0	0	1.0	1.0
GCHFR	5	0	0	1.0	1.0
GATM	14	0	0	1.0	1.0
GABRB3	30	0	0	1.0	1.0
GABRA5	29	0	0	1.0	1.0
GABARAPL3	1	0	0	1.0	1.0
FOXB1	4	0	0	1.0	1.0
FES	24	0	0	1.0	1.0
FEM1B	20	0	0	1.0	1.0
FBXO22	18	0	0	1.0	1.0
FBXL22	5	0	0	1.0	1.0
FANCI	37	0	0	1.0	1.0
CYP1A1	24	0	0	1.0	1.0
FAN1	27	0	0	1.0	1.0
FAM81A	16	0	0	1.0	1.0
FAM219B	1	0	0	1.0	1.0
FAM189A1	15	0	0	1.0	1.0
ABHD17C	3	0	0	1.0	1.0
EMC7	9	0	0	1.0	1.0
EMC4	2	0	0	1.0	1.0
EID1	6	0	0	1.0	1.0
EHD4	19	0	0	1.0	1.0
DUT	2	0	0	1.0	1.0
DUOXA2	12	0	0	1.0	1.0
DTWD1	14	0	0	1.0	1.0
DET1	19	0	0	1.0	1.0
FAM98B	16	0	0	1.0	1.0
CENPM	5	0	0	1.0	1.0
PATL2	25	0	0	1.0	1.0
PEX11A	9	0	0	1.0	1.0
BPI	15	0	0	1.0	1.0
BMP7	32	0	0	1.0	1.0
BLCAP	4	0	0	1.0	1.0
BIRC7	11	0	0	1.0	1.0
BCL2L1	11	0	0	1.0	1.0
BCAS4	7	0	0	1.0	1.0
BANF2	4	0	0	1.0	1.0
AVP	2	0	0	1.0	1.0
ATP5E	2	0	0	1.0	1.0
ARFRP1	6	0	0	1.0	1.0
APMAP	18	0	0	1.0	1.0
APCDD1L	14	0	0	1.0	1.0
AP5S1	7	0	0	1.0	1.0
AHCY	16	0	0	1.0	1.0
ADRM1	7	0	0	1.0	1.0
ADRA1D	14	0	0	1.0	1.0
ADIG	2	0	0	1.0	1.0
ACTL10	3	0	0	1.0	1.0
ACOT8	16	0	0	1.0	1.0
AAR2	11	0	0	1.0	1.0
ZSCAN29	24	0	0	1.0	1.0
ZNF774	11	0	0	1.0	1.0
ZNF710	23	0	0	1.0	1.0
ZFAND6	5	0	0	1.0	1.0
WDR73	8	0	0	1.0	1.0
BPIFA2	9	0	0	1.0	1.0
BPIFA3	10	0	0	1.0	1.0
BPIFB1	26	0	0	1.0	1.0
BPIFB2	13	0	0	1.0	1.0
CSRP2BP	26	0	0	1.0	1.0
COX4I2	5	0	0	1.0	1.0
CNBD2	13	0	0	1.0	1.0
CENPB	11	0	0	1.0	1.0
CEBPB	1	0	0	1.0	1.0
CDK5RAP1	21	0	0	1.0	1.0
CDH4	43	0	0	1.0	1.0
CDH26	41	4	0	1.0	1.0
CDH22	19	0	0	1.0	1.0
CDC25B	14	0	0	1.0	1.0
CD93	29	0	0	1.0	1.0
CD40	10	0	0	1.0	1.0
UBAP1L	6	0	0	1.0	1.0
CBLN4	13	0	0	1.0	1.0
C20orf62	2	0	0	1.0	1.0
C20orf27	4	0	0	1.0	1.0
C20orf24	3	0	0	1.0	1.0
C20orf202	6	0	0	1.0	1.0
C20orf197	4	0	0	1.0	1.0
C20orf196	8	0	0	1.0	1.0
C20orf195	5	0	0	1.0	1.0
C20orf173	3	0	0	1.0	1.0
C20orf144	1	0	0	1.0	1.0
C20orf141	6	0	0	1.0	1.0
BPIFB6	12	0	0	1.0	1.0
BPIFB4	21	0	0	1.0	1.0
CABLES2	11	0	0	1.0	1.0
TSPAN3	7	0	0	1.0	1.0
TPM1	6	0	0	1.0	1.0
TNFAIP8L3	7	0	0	1.0	1.0
SCAMP2	7	0	0	1.0	1.0
RPS27L	1	0	0	1.0	1.0
RPP25	2	0	0	1.0	1.0
RPLP1	3	0	0	1.0	1.0
RPL4	8	0	0	1.0	1.0
RMDN3	6	0	0	1.0	1.0
RHOV	5	0	0	1.0	1.0
RHCG	11	0	0	1.0	1.0
RGMA	11	0	0	1.0	1.0
RCCD1	4	0	0	1.0	1.0
RBPMS2	6	0	0	1.0	1.0
RASL12	4	0	0	1.0	1.0
SCAMP5	7	1	0	1.0	1.0
RAB27A	7	0	0	1.0	1.0
PSMA4	5	0	0	1.0	1.0
PPP1R14D	2	0	0	1.0	1.0
PPIB	8	0	0	1.0	1.0
PPCDC	6	0	0	1.0	1.0
POLR2M	11	0	0	1.0	1.0
PML	22	0	0	1.0	1.0
PLIN1	7	0	0	1.0	1.0
PLEKHO2	9	0	0	1.0	1.0
PLCB2	31	0	0	1.0	1.0
PLA2G4F	25	0	0	1.0	1.0
PKM	21	0	0	1.0	1.0
PGPEP1L	12	0	0	1.0	1.0
RAB11A	5	0	0	1.0	1.0
PDCD7	8	0	0	1.0	1.0
SCG5	7	0	0	1.0	1.0
SERF2	1	0	0	1.0	1.0
TMOD3	11	0	0	1.0	1.0
TMEM62	21	0	0	1.0	1.0
TM6SF1	20	0	0	1.0	1.0
THAP10	11	0	0	1.0	1.0
TGM7	17	0	0	1.0	1.0
TGM5	16	0	0	1.0	1.0
TBC1D21	11	0	0	1.0	1.0
STRA6	22	0	0	1.0	1.0
STOML1	15	0	0	1.0	1.0
STARD5	4	0	0	1.0	1.0
ST20	4	0	0	1.0	1.0
SRP14	4	0	0	1.0	1.0
SEC11A	6	0	0	1.0	1.0
SQRDL	16	0	0	1.0	1.0
SPINT1	9	0	0	1.0	1.0
SPG21	10	0	0	1.0	1.0
SPATA8	5	0	0	1.0	1.0
SNX33	16	0	0	1.0	1.0
SNX22	5	0	0	1.0	1.0
SNUPN	13	0	0	1.0	1.0
SNRPA1	4	0	0	1.0	1.0
SNAPC5	4	0	0	1.0	1.0
SNAP23	1	0	0	1.0	1.0
SMAD3	23	0	0	1.0	1.0
SLC24A1	28	0	0	1.0	1.0
SHF	15	0	0	1.0	1.0
SPPL2A	9	0	0	1.0	1.0
CHADL	7	0	0	1.0	1.0
CHCHD10	1	0	0	1.0	1.0
CHKB	13	0	0	1.0	1.0
HDHD2	3	0	0	1.0	1.0
GRP	8	0	0	1.0	1.0
GATA6	5	0	0	1.0	1.0
FECH	20	0	0	1.0	1.0
FAM210A	7	0	0	1.0	1.0
DSC2	26	0	0	1.0	1.0
CNDP2	10	0	0	1.0	1.0
CHMP1B	3	0	0	1.0	1.0
CETN1	8	0	0	1.0	1.0
CELF4	24	0	0	1.0	1.0
CBLN2	16	0	0	1.0	1.0
CABYR	8	2	0	1.0	1.0
C18orf63	6	0	0	1.0	1.0
C18orf25	12	0	0	1.0	1.0
BOD1L2	10	0	0	1.0	1.0
BCL2	5	0	0	1.0	1.0
AQP4	7	0	0	1.0	1.0
ANKRD29	6	0	0	1.0	1.0
ZIC2	8	0	0	1.0	1.0
ZAR1L	17	0	0	1.0	1.0
WDFY2	18	0	0	1.0	1.0
WASF3	17	0	0	1.0	1.0
USP12	18	0	0	1.0	1.0
UFM1	3	0	0	1.0	1.0
UBL3	6	0	0	1.0	1.0
HMSD	7	0	0	1.0	1.0
HRH4	21	0	0	1.0	1.0
HSBP1L1	2	0	0	1.0	1.0
INO80C	5	0	0	1.0	1.0
RAB31	10	0	0	1.0	1.0
RAB27B	6	0	0	1.0	1.0
PTPN2	15	0	0	1.0	1.0
PSMG2	5	0	0	1.0	1.0
PSMA8	6	0	0	1.0	1.0
PQLC1	6	0	0	1.0	1.0
PMAIP1	1	0	0	1.0	1.0
PARD6G	8	0	0	1.0	1.0
ONECUT2	14	0	0	1.0	1.0
NFATC1	36	0	0	1.0	1.0
NDUFV2	7	0	0	1.0	1.0
NARS	17	0	0	1.0	1.0
UBAC2	4	0	0	1.0	1.0
MYL12B	3	0	0	1.0	1.0
MPPE1	16	0	0	1.0	1.0
MOCOS	26	0	0	1.0	1.0
MEX3C	7	0	0	1.0	1.0
MC2R	11	0	0	1.0	1.0
MBP	9	0	0	1.0	1.0
MAPRE2	8	0	0	1.0	1.0
MAPK4	23	0	0	1.0	1.0
LRRC30	15	0	0	1.0	1.0
LIPG	18	0	0	1.0	1.0
KIAA1328	17	0	0	1.0	1.0
KDSR	7	0	0	1.0	1.0
KCNG2	10	0	0	1.0	1.0
MYL12A	1	0	0	1.0	1.0
TUBA3C	27	0	0	1.0	1.0
TSC22D1	21	0	0	1.0	1.0
TRIM13	12	0	0	1.0	1.0
MZT1	4	0	0	1.0	1.0
MTMR6	15	0	0	1.0	1.0
MTIF3	11	0	0	1.0	1.0
MLNR	11	0	0	1.0	1.0
MCF2L	33	3	0	1.0	1.0
MBNL2	15	0	0	1.0	1.0
LRRC63	10	0	0	1.0	1.0
LPAR6	4	0	0	1.0	1.0
LHFP	6	0	0	1.0	1.0
LCP1	21	0	0	1.0	1.0
LACC1	12	0	0	1.0	1.0
GPALPP1	10	0	0	1.0	1.0
NDFIP2	4	0	0	1.0	1.0
KIAA0226L	16	0	0	1.0	1.0
KCTD12	3	0	0	1.0	1.0
KCNRG	8	0	0	1.0	1.0
ITGBL1	14	0	0	1.0	1.0
IL17D	1	0	0	1.0	1.0
HTR2A	25	0	0	1.0	1.0
HNRNPA1L2	4	1	0	1.0	1.0
GTF3A	5	0	0	1.0	1.0
GRK1	23	0	0	1.0	1.0
GPR180	10	0	0	1.0	1.0
GPR12	20	0	0	1.0	1.0
GJB6	14	0	0	1.0	1.0
GJB2	7	0	0	1.0	1.0
KDELC1	19	0	0	1.0	1.0
RAX	6	0	0	1.0	1.0
NUFIP1	13	0	0	1.0	1.0
PCID2	8	1	0	1.0	1.0
TPT1	1	0	0	1.0	1.0
THSD1	32	1	0	1.0	1.0
TEX26	8	0	0	1.0	1.0
SPRYD7	6	0	0	1.0	1.0
SPACA7	5	0	0	1.0	1.0
SOX21	7	0	0	1.0	1.0
SOX1	3	0	0	1.0	1.0
SLITRK5	56	0	0	1.0	1.0
SLC7A1	23	0	0	1.0	1.0
SLC25A15	10	0	0	1.0	1.0
SLC15A1	20	0	0	1.0	1.0
SLC10A2	19	0	0	1.0	1.0
PCDH8	21	0	0	1.0	1.0
SIAH3	8	0	0	1.0	1.0
SAP18	6	0	0	1.0	1.0
RPL21	5	0	0	1.0	1.0
RNF113B	21	0	0	1.0	1.0
RNASEH2B	8	0	0	1.0	1.0
RGCC	1	0	0	1.0	1.0
RFXAP	7	0	0	1.0	1.0
RCBTB2	19	0	0	1.0	1.0
RASL11A	9	0	0	1.0	1.0
RAP2A	5	0	0	1.0	1.0
RAB20	5	0	0	1.0	1.0
POLR1D	6	7	0	1.0	1.0
PDX1	9	0	0	1.0	1.0
SERTM1	2	0	0	1.0	1.0
GJA3	18	0	0	1.0	1.0
RBFA	14	0	0	1.0	1.0
RNF138	6	0	0	1.0	1.0
KRTAP26-1	13	0	0	1.0	1.0
KRTAP25-1	7	0	0	1.0	1.0
KRTAP24-1	4	0	0	1.0	1.0
KRTAP23-1	1	0	0	1.0	1.0
KRTAP22-1	2	0	0	1.0	1.0
KRTAP21-2	3	0	0	1.0	1.0
KRTAP20-3	2	0	0	1.0	1.0
KRTAP19-7	6	0	0	1.0	1.0
KRTAP19-5	9	0	0	1.0	1.0
KRTAP19-4	6	0	0	1.0	1.0
KRTAP19-2	3	0	0	1.0	1.0
KRTAP19-1	5	0	0	1.0	1.0
KRTAP15-1	5	0	0	1.0	1.0
KRTAP13-4	12	0	0	1.0	1.0
KRTAP13-2	6	0	0	1.0	1.0
KRTAP13-1	16	0	0	1.0	1.0
KRTAP12-4	4	0	0	1.0	1.0
KRTAP12-3	2	0	0	1.0	1.0
KRTAP12-2	6	0	0	1.0	1.0
KRTAP12-1	2	0	0	1.0	1.0
KRTAP11-1	7	0	0	1.0	1.0
KRTAP10-9	6	0	0	1.0	1.0
KRTAP10-7	12	0	0	1.0	1.0
KRTAP10-5	8	0	0	1.0	1.0
KRTAP10-2	6	0	0	1.0	1.0
KRTAP6-2	4	0	0	1.0	1.0
KRTAP6-3	8	0	0	1.0	1.0
LRRC3	11	0	0	1.0	1.0
MIS18A	4	0	0	1.0	1.0
WRB	5	0	0	1.0	1.0
WDR4	14	0	0	1.0	1.0
UBE2G2	5	0	0	1.0	1.0
U2AF1	9	0	0	1.0	1.0
TMEM50B	3	0	0	1.0	1.0
TFF2	2	0	0	1.0	1.0
TFF1	4	0	0	1.0	1.0
TCP10L	4	0	0	1.0	1.0
SPATC1L	7	0	0	1.0	1.0
SON	66	0	0	1.0	1.0
SOD1	6	0	0	1.0	1.0
SLC19A1	20	0	0	1.0	1.0
KRTAP10-12	6	0	0	1.0	1.0
SIK1	10	0	0	1.0	1.0
S100B	10	0	0	1.0	1.0
RRP1B	15	0	0	1.0	1.0
PTTG1IP	3	0	0	1.0	1.0
PRMT2	20	0	0	1.0	1.0
POTED	4	0	0	1.0	1.0
PIGP	3	0	0	1.0	1.0
PFKL	21	0	0	1.0	1.0
PCP4	3	0	0	1.0	1.0
PCNT	108	0	0	1.0	1.0
MX1	14	0	0	1.0	1.0
MRPS6	2	0	0	1.0	1.0
MRPL39	14	0	0	1.0	1.0
SETD4	9	0	0	1.0	1.0
KRTAP10-11	11	0	0	1.0	1.0
KRTAP10-10	8	0	0	1.0	1.0
KCNJ15	12	0	0	1.0	1.0
ZNF397	18	0	0	1.0	1.0
ZNF24	16	0	0	1.0	1.0
VAPA	14	0	0	1.0	1.0
TXNL4A	3	0	0	1.0	1.0
TWSG1	9	0	0	1.0	1.0
TUBB6	15	0	0	1.0	1.0
TTR	3	0	0	1.0	1.0
TSHZ1	44	0	0	1.0	1.0
TPGS2	11	4	0	1.0	1.0
TNFRSF11A	16	0	0	1.0	1.0
TMEM241	8	0	0	1.0	1.0
TMEM200C	16	0	0	1.0	1.0
ZNF516	32	0	0	1.0	1.0
TIMM21	7	0	0	1.0	1.0
SOCS6	14	0	0	1.0	1.0
SNRPD1	4	0	0	1.0	1.0
SLMO1	1	0	0	1.0	1.0
SLC14A2	34	0	0	1.0	1.0
SLC14A1	19	0	0	1.0	1.0
SIGLEC15	3	0	0	1.0	1.0
SERPINB7	20	0	0	1.0	1.0
SERPINB5	4	0	0	1.0	1.0
SERPINB2	18	0	0	1.0	1.0
RPL17-C18orf32	2	0	0	1.0	1.0
RPL17	10	0	0	1.0	1.0
RNF152	6	0	0	1.0	1.0
TGIF1	7	0	0	1.0	1.0
RNF125	14	0	0	1.0	1.0
ATP5J	5	0	0	1.0	1.0
BACH1	28	0	0	1.0	1.0
KCNE2	7	0	0	1.0	1.0
KCNE1	5	0	0	1.0	1.0
IGSF5	17	0	0	1.0	1.0
IGHV1OR21-1	11	0	0	1.0	1.0
IFNGR2	16	0	0	1.0	1.0
HSF2BP	15	0	0	1.0	1.0
HMGN1	3	0	0	1.0	1.0
GRIK1-AS2	2	0	0	1.0	1.0
FTCD	22	0	0	1.0	1.0
FAM3B	4	0	0	1.0	1.0
EVA1C	16	0	0	1.0	1.0
ERG	22	0	0	1.0	1.0
ATP5O	1	0	0	1.0	1.0
DSCR8	4	0	0	1.0	1.0
CYYR1	5	0	0	1.0	1.0
CRYAA	5	0	0	1.0	1.0
CLIC6	14	0	0	1.0	1.0
CLDN8	9	0	0	1.0	1.0
CLDN14	7	0	0	1.0	1.0
CBR3	7	0	0	1.0	1.0
CBR1	5	0	0	1.0	1.0
C2CD2	17	0	0	1.0	1.0
C21orf62	11	0	0	1.0	1.0
C21orf58	9	0	0	1.0	1.0
C21orf2	5	0	0	1.0	1.0
BTG3	5	0	0	1.0	1.0
DSCR4	5	0	0	1.0	1.0
C15orf38-AP3S2	21	0	0	1.0	1.0
GGACT	3	0	0	1.0	1.0
FGF9	3	0	0	1.0	1.0
INPP5J	18	0	0	1.0	1.0
IL17REL	4	0	0	1.0	1.0
IGLV9-49	1	0	0	1.0	1.0
IGLV8-61	2	0	0	1.0	1.0
IGLV7-46	4	0	0	1.0	1.0
IGLV7-43	6	0	0	1.0	1.0
IGLV6-57	7	0	0	1.0	1.0
IGLV5-52	6	0	0	1.0	1.0
IGLV5-48	1	0	0	1.0	1.0
IGLV5-45	3	0	0	1.0	1.0
IGLV4-69	2	0	0	1.0	1.0
IGLV4-60	4	0	0	1.0	1.0
IGLV4-3	5	0	0	1.0	1.0
IGLV3-9	2	0	0	1.0	1.0
IGLV3-25	5	0	0	1.0	1.0
IGLV3-22	4	0	0	1.0	1.0
IGLV3-21	3	0	0	1.0	1.0
IGLV3-19	4	0	0	1.0	1.0
IGLV3-12	4	0	0	1.0	1.0
IGLV3-1	2	0	0	1.0	1.0
IGLV2-8	5	0	0	1.0	1.0
IGLV2-33	3	0	0	1.0	1.0
IGLV2-18	3	0	0	1.0	1.0
IGLV2-14	2	0	0	1.0	1.0
IGLV2-11	2	0	0	1.0	1.0
ISX	5	0	0	1.0	1.0
KCNJ4	26	0	0	1.0	1.0
KIAA1644	10	0	0	1.0	1.0
KIAA1671	1	0	0	1.0	1.0
NDUFA6	2	0	0	1.0	1.0
NCF4	13	0	0	1.0	1.0
NCAPH2	14	0	0	1.0	1.0
NAGA	6	0	0	1.0	1.0
MTFP1	3	0	0	1.0	1.0
MRPL40	6	0	0	1.0	1.0
MPST	8	0	0	1.0	1.0
MPPED1	17	0	0	1.0	1.0
MORC2	19	0	0	1.0	1.0
MN1	34	0	0	1.0	1.0
MMP11	12	0	0	1.0	1.0
MLC1	12	0	0	1.0	1.0
IGLV11-55	2	0	0	1.0	1.0
MKL1	18	0	0	1.0	1.0
MGAT3	18	0	0	1.0	1.0
MFNG	8	0	0	1.0	1.0
MCM5	19	0	0	1.0	1.0
MCHR1	15	0	0	1.0	1.0
MCAT	8	0	0	1.0	1.0
MAPK8IP2	11	0	0	1.0	1.0
MAPK11	4	0	0	1.0	1.0
MAFF	2	0	0	1.0	1.0
LIF	1	0	0	1.0	1.0
LDOC1L	8	0	0	1.0	1.0
LARGE	29	0	0	1.0	1.0
KREMEN1	19	0	0	1.0	1.0
MIOX	9	0	0	1.0	1.0
IGLV10-54	2	0	0	1.0	1.0
IGLV1-51	4	0	0	1.0	1.0
IGLV1-50	2	0	0	1.0	1.0
GCAT	10	0	0	1.0	1.0
GATSL3	9	0	0	1.0	1.0
GAS2L1	8	0	0	1.0	1.0
GALR3	4	0	0	1.0	1.0
FAM83F	10	0	0	1.0	1.0
FAM109B	6	0	0	1.0	1.0
EIF3L	10	0	0	1.0	1.0
EIF3D	14	0	0	1.0	1.0
DUSP18	4	0	0	1.0	1.0
DRG1	19	0	0	1.0	1.0
DNAJB7	11	0	0	1.0	1.0
DGCR6L	3	0	0	1.0	1.0
GGA1	14	0	0	1.0	1.0
DGCR6	3	0	0	1.0	1.0
DGCR14	19	0	0	1.0	1.0
DERL3	8	0	0	1.0	1.0
DDTL	3	0	0	1.0	1.0
DDT	1	0	0	1.0	1.0
CYP2D6	22	0	0	1.0	1.0
CYB5R3	12	0	0	1.0	1.0
CSDC2	5	0	0	1.0	1.0
CRYBB1	16	0	0	1.0	1.0
CRYBA4	13	0	0	1.0	1.0
CRELD2	15	0	0	1.0	1.0
COMT	4	0	0	1.0	1.0
CLDN5	2	0	0	1.0	1.0
DGCR2	24	0	0	1.0	1.0
NHP2L1	4	0	0	1.0	1.0
GGT2	3	0	0	1.0	1.0
GGTLC2	5	0	0	1.0	1.0
IGLV1-47	4	0	0	1.0	1.0
IGLV1-44	6	0	0	1.0	1.0
IGLV1-40	6	0	0	1.0	1.0
IGLV1-36	1	0	0	1.0	1.0
IGLL5	5	0	0	1.0	1.0
IGLJ7	1	0	0	1.0	1.0
IGLJ6	1	0	0	1.0	1.0
