gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
BMP1	2961	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7716049382716049	0.971668671242348	587454.9	196.0	0.04960711	1.1329787378225478e-06	3.0
C8orf33	690	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2262443438914027	0.5624750443641644	454160.7	440.0	0.007769548	0.00028851240404883415	50.0
C8orf4	321	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7309941520467836	0.9600510374271628	10572.54	360.0	0.003356681	0.0	1.0
C8orf87	306	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2421893921046258	0.5856224865352273	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
CHRNA2	1590	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4393673110720562	0.8007115625061882	326685.5	448.0	0.04234369	0.0	0.0
COL14A1	5391	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	262056.3	839.0	-0.005320588	0.00011452990766218735	15.0
COL22A1	4881	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3252032520325203	0.6905056589458476	5667.115	846.0	-0.02222114	0.0	0.0
COMMD5	675	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1454261.0	384.0	0.02026641	9.520967013958193e-08	9.0
CPSF1	4332	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1167269756040621	1.0	1.0	1.0	2043455.0	200.0	0.03603543	0.00011543125801853303	57.0
CSMD3	11124	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.41152263374485604	0.7769099824495709	9196.692	1295.0	-0.02930086	0.0	0.0
DCAF13	1794	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	430771.2	673.0	0.02788738	4.139384570193344e-06	22.0
DCAF4L2	1188	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	26672.15	994.0	-0.02661536	5.922923056334579e-07	6.0
DERL1	756	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1725327812284334	0.4757018675739193	470881.2	412.0	0.03264195	0.00027270486993208207	58.0
DLC1	4587	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22512381809995494	0.5608070070851501	73786.46	559.0	-0.02830444	9.33445692254576e-06	14.0
DLGAP2	2928	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.028816782894357674	0.1310240712978929	99985.69	671.0	-0.03679673	4.265520013644505e-06	7.0
EBF2	1728	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06293662282081944	0.2369958490720769	277180.7	616.0	-0.0005154659	0.0	1.0
EFR3A	2466	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12417732522041475	1.0	1.0	1.0	99296.15	999.0	0.0064974559999999995	3.4251868006365828e-06	4.0
EMC2	894	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3977724741447892	0.7644690175688368	188664.5	962.0	0.02092538	0.00018186747987086166	19.0
EPPK1	7263	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0991178511249876	1.0	1.0	1.0	2376841.0	247.0	0.02241808	9.561678009254296e-05	37.0
EYA1	1779	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	50978.77	967.0	-0.0028241629999999998	3.33055819983884e-06	5.0
FGFR1	2562	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7745933384972892	0.9724377318857516	841062.1	381.0	0.04749547	0.0002704401658439589	44.0
HMBOX1	1263	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20631318341242005	0.531949650683565	382810.8	465.0	0.04023457	0.0005581890435585748	52.0
HNF4G	1338	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.514668039114771	0.8565276224371091	47353.0	914.0	0.0067277840000000005	3.6698685478045365e-05	14.0
IMPAD1	1080	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2987750224081267	0.6597144972301136	137667.1	562.0	-0.004635345999999999	1.633283873530559e-05	15.0
JPH1	1986	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5115089514066496	0.8544195362850788	236543.8	478.0	-0.01539276	2.542059351027972e-05	12.0
KCNU1	3450	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.14353380221042056	1.0	1.0	1.0	7047.808000000001	474.0	-0.03552643	0.0	0.0
KCNV1	1503	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	102382.8	890.0	-0.01826862	0.0	2.0
KIF13B	5481	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5037783375314862	0.8491782942766517	333305.4	417.0	0.04193945	8.40783527834998e-06	9.0
LRRC6	1401	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4312203536006899	0.7939353420756337	188389.0	902.0	-0.003989166	7.702323024975816e-09	2.0
MAK16	903	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2349624060150376	0.5752654492573648	91647.69	507.0	0.01203479	3.106406285962975e-06	9.0
MMP16	1824	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	27284.62	939.0	-0.0343318	0.0	0.0
MROH1	4926	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2550138.0	210.0	0.02611759	0.0	0.0
MROH6	2160	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2183482.0	235.0	0.03676814	0.0	1.0
MYBL1	2259	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08358408559010365	1.0	1.0	1.0	329075.8	140.0	0.03703302	1.8367798570953855e-06	8.0
MYC	1365	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.10782833728703904	0.3479852044392138	406323.4	204.0	0.02340164	0.008950527720993426	569.0
PKHD1L1	12732	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21190930281839374	0.5407071228532001	134643.4	732.0	0.006386445	0.0	0.0
PPP1R3B	858	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11171936096525527	1.0	1.0	1.0	159748.2	526.0	0.02337507	2.586932698063469e-06	8.0
RNF139	1995	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.18044027426921688	0.48941816067138	472765.8	476.0	0.02843217	4.878471078626474e-06	17.0
RP1	6471	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.06823144104803494	1.0	1.0	1.0	148553.5	735.0	-0.008235626	0.0	0.0
SCARA5	1488	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3611412062116288	0.7289585569479324	413256.7	154.0	0.03237969	0.0	1.0
SCRIB	4968	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.12193634922570418	0.3785216556583677	2182434.0	229.0	0.02817644	0.000192179469908328	31.0
SLC25A37	1017	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3615328994938539	0.7293572788295613	474894.4	409.0	0.03595427	0.0	1.0
SNX16	1035	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2168256721595837	0.5482787516059873	156346.1	680.0	0.005651439	1.6978359918319665e-05	3.0
ST18	3144	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	155127.8	793.0	-0.01538895	0.0	0.0
STC1	744	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08405480373203329	1.0	1.0	1.0	321714.9	555.0	0.01410443	0.0	0.0
TEX15	8370	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6464124111182935	0.9284535045836646	352456.0	346.0	0.01127461	1.7861796532261452e-06	3.0
TRPA1	3360	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5065856129685917	0.8510952082124061	19122.85	936.0	0.02886117	0.0	1.0
WDYHV1	618	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	544058.7	225.0	0.03542521	0.0005639418015981518	88.0
ZFHX4	10851	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.10550749103186326	0.3427910237967288	72332.69	731.0	0.007728977	0.0	2.0
ZNF395	1542	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1822489520685256	1.0	1.0	1.0	289053.1	229.0	0.04365921	1.8108248191351399e-06	6.0
ANPEP	2904	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7513148009015778	0.9661386471923176	934542.4	212.0	0.03743061	0.0	3.0
AQR	4458	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	468733.5	288.0	-0.005180028	3.457516113200252e-05	37.0
ARIH1	1674	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.7739938080495357	0.9722843694740017	1093921.0	432.0	0.03657759	0.00011330965068300696	43.0
ARNT2	2154	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1771793054571226	0.483804577248506	365740.5	542.0	0.008476547	0.00033016830779802506	59.0
C2CD4A	1110	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	125994.9	446.0	0.020362599999999998	0.0	0.0
CAPN3	2466	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.27739251040221913	0.6330989655303503	592239.1	284.0	0.03848429	7.098369588609109e-07	6.0
CHAC1	795	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5698005698005698	0.8902956449674241	1049616.0	176.0	0.04988416	0.0	1.0
CHD2	5487	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	243747.3	332.0	0.01378808	3.4754091129343047e-06	12.0
CHRM5	1599	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.09713453132588636	1.0	1.0	1.0	409900.0	384.0	0.002233648	0.0	0.0
CHRNB4	1497	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3089280197713933	0.6718093836713337	485970.6	455.0	0.04544033	0.0	1.0
FBN1	8616	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7369196757553427	0.9618838473491024	399244.5	304.0	-0.0008711777	8.053628935973218e-06	8.0
HMG20A	1044	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	341693.8	645.0	0.02951293	0.00020669401748210436	35.0
MAP1A	8412	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	794398.5	269.0	0.03728158	5.344819184726636e-05	20.0
MKRN3	1524	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	94495.92	904.0	-0.05483926	9.477618185349667e-05	57.0
NEO1	4386	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03013500482160077	1.0	1.0	1.0	328877.8	705.0	0.01426088	0.0003213639172534942	7.0
OCA2	2517	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05620187714269657	0.21799612890039344	154909.3	1141.0	-0.06086409	0.0	1.0
PIF1	1926	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	556477.7	205.0	0.05007783	0.0	0.0
PPCDC	615	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2848191398461977	0.6425237531148661	887843.5	262.0	0.04270917	9.360913605794868e-07	8.0
RAD51	1023	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.20445716622367613	1.0	1.0	1.0	1017781.0	161.0	0.04650448	0.000443634210244738	63.0
RYR3	14613	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.027514100976750583	0.12637382426569255	140241.5	806.0	-0.0133667	2.215530073748079e-06	6.0
SLC27A2	1863	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5420054200542005	0.8739725081260111	308505.6	282.0	0.0006148992	3.4471755332065404e-05	18.0
SPTBN5	11025	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	874210.9	259.0	0.0402911	0.0	1.0
ST8SIA2	1128	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	288853.0	578.0	-0.02993475	0.0	0.0
TEX9	1176	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.26525198938992045	0.6172612735967957	208204.3	604.0	0.01295941	3.5354344970250008e-06	5.0
TLN2	7629	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6925207756232687	0.9469647094671984	315753.8	568.0	0.01479965	8.544527772745635e-06	17.0
VPS13C	11262	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.18733608092918694	0.5010961129603471	115337.8	586.0	0.01388396	5.60376860292769e-06	3.0
ACTL10	738	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
ADRA1D	1719	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	805921.2	428.0	0.01381275	3.9577036486590805e-05	13.0
APMAP	1251	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2848191398461977	0.6425237531148661	545343.8	676.0	-0.02897287	7.442518349095921e-06	13.0
ATP9A	3144	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5543237250554324	0.8813782825057827	171624.8	419.0	-2.548028e-06	1.9768204713803754e-05	10.0
ATRN	4290	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.045831614647784034	0.187120452350727	971216.3	421.0	0.02748421	8.189043372644534e-06	6.0
MROH8	3209	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.00249	0.017418726695578743	808070.6	360.0	0.04496203	0.0	1.0
CHRNA4	1884	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1278630.0	332.0	0.06223773	0.00031262753726870934	3.0
CPNE1	1629	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5336179295624333	0.8687701087599949	1423559.0	169.0	0.05300956	0.0011274110395376345	34.0
ELMO2	2163	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.00925	0.052568968478984665	543200.6	612.0	0.04824067	8.148632158638912e-07	5.0
HELZ2	7950	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1178905.0	193.0	0.05366005	6.401471677964898e-07	5.0
INSM1	1533	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3721622627465575	0.7400168699789185	226483.4	808.0	-0.008751695	5.168799907906934e-07	5.0
KCNG1	1542	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	449717.8	474.0	0.02251334	7.476400360807712e-06	3.0
LRRN4	2223	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03109646122271285	0.13902174430381925	301251.5	351.0	-0.005811256	0.0	1.0
MGME1	1035	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.31525851197982346	0.6791810541527747	756104.5	499.0	0.02924914	2.60752746897401e-06	6.0
MMP24	1938	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.41101520756267984	0.7764591302101873	1290513.0	170.0	0.04498697	0.0	0.0
MOCS3	1383	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	386595.0	367.0	0.03631808	0.00010421338130940842	8.0
NCOA6	6192	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.02421717966725595	0.11432187039150102	1006385.0	170.0	0.04717613	0.00047105601839788366	81.0
NFS1	1374	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1423559.0	169.0	0.05300956	0.00014465693866647428	16.0
OXT	378	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	835589.8	288.0	0.05383581	9.076043420450676e-08	2.0
PCSK2	1917	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.024856453978275458	0.11669204948235445	536476.1	528.0	-0.04025744	0.0	0.0
PDYN	765	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5050505050505051	0.8500489114679008	461602.4	543.0	0.02833606	2.924409398602896e-05	9.0
PHF20	3039	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7042253521126759	0.9511668109951896	1341124.0	136.0	0.04415008	2.350255336175007e-05	11.0
PROKR2	1155	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.4357298474945534	0.7977049427069753	504597.7	489.0	0.01395836	0.0	2.0
PYGB	2532	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.382262996941896	0.7498648446463885	607993.0	348.0	-0.007589065999999999	5.989168610149768e-05	36.0
SALL4	3162	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16943409013893596	0.4702289523078192	166845.8	214.0	-0.009377531	3.1938543895471274e-06	3.0
SDC4	597	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1005559.0	233.0	0.03611301	2.115628683086874e-05	10.0
SEMG2	1749	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4562043795620438	0.8142401318821939	842540.2	324.0	0.02535205	1.8188196003002937e-05	7.0
SIGLEC1	5130	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1924557351809084	0.5096014431886746	942841.7	353.0	0.03187171	0.0	0.0
SLCO4A1	2169	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5973715651135006	0.9051469367188074	1254192.0	192.0	0.02384944	0.0	0.0
STK35	1605	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	505025.6	539.0	0.03198497	7.67168928609145e-07	2.0
ZGPAT	1596	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6839945280437757	0.9437793169135341	1126597.0	202.0	0.03590936	4.72316447632747e-05	38.0
ZNF341	2544	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	718429.6	161.0	0.05761622	3.5368150340425307e-06	7.0
ZNF831	5034	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2921413964358749	0.6516264561928274	876466.0	202.0	0.01512908	0.0	0.0
ARHGAP8	1395	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.00010561992302393308	5.0
DDX17	2196	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.32456994482310936	0.6897936447953686	1313632.0	177.0	0.03055275	0.0004246086671510647	133.0
DEPDC5	4812	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.05841121495327103	1.0	1.0	1.0	557138.8	336.0	0.0188208	0.0	1.0
HPS4	2127	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	163136.1	553.0	-0.0456525	0.0	1.0
IGLV2-23	340	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.493583415597236	0.842084603073293	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
IGLV3-21	351	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
KREMEN1	1479	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	794944.2	335.0	-0.004305365	0.0	0.0
MAPK11	1095	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	8.312315207760295e-05	31.0
MTFP1	501	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.21061499578770007	0.5386949192812596	657635.5	288.0	0.04787707	3.905226620885442e-07	3.0
MYH9	5883	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1091941471937104	0.3510185427205616	1223952.0	226.0	0.04934524	0.0003514583656434112	106.0
NF2	1788	0.0	0.125	0.25	0.0	0.0	1.0	0.625	0.0	-0.0	0.0	0.0	8.0	0.00016999999999999999	1.0	1.0	1.0	734741.6	149.0	0.03782316	0.00021401500506066246	43.0
NPTXR	1503	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6127450980392157	0.9128714807242128	1317460.0	358.0	0.05420338	0.0	1.0
POTEH	1638	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	66884.85	909.0	-0.06382836	0.0	0.0
PRAME	1530	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	190814.0	641.0	0.02252226	7.991242793444583e-05	41.0
RNF185	579	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.048732943469785565	0.1959746598587996	699351.3	218.0	0.04149689	0.00017564643565419447	55.0
SCARF2	2612	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.02311283686959737	0.11018737824533524	606391.5	351.0	0.004045777	0.0	0.0
SEPT5	1110	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1807991321641656	0.490032296332045	728313.0	211.0	0.007739458	2.725918852415782e-05	22.0
SMARCB1	1158	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15971889474524836	0.4526976388377535	637355.2	196.0	0.05239067	0.0006713941893489593	114.0
TMEM184B	1224	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1631137.0	184.0	0.06699392	1.2671401439350393e-07	2.0
