gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
THOP1	2	0	0	1.0	0.0995	1.0	0.6788866259334692	0.9418201883777958	1.0	1.0	1.0
SGK223	2	0	0	1.0	0.08449999999999999	1.0	0.6793478260869565	0.9419986550996498	1.0	1.0	1.0
OR10J5	1	0	0	1.0	0.055999999999999994	1.0	0.6793478260869565	0.9419986550996498	1.0	1.0	1.0
ZDBF2	4	0	0	1.0	0.0665	1.0	0.6798096532970768	0.9421770507269208	1.0	1.0	1.0
MUC4	3	0	0	1.0	0.051333333333333335	1.0	0.6802721088435374	0.9423553746875136	1.0	1.0	1.0
MYO5A	3	0	0	1.0	0.32566666666666666	1.0	0.6807351940095303	0.9425336264069029	1.0	1.0	1.0
CDH16	3	0	0	1.0	0.07200000000000001	1.0	0.6811989100817438	0.9427118053081225	1.0	1.0	1.0
CEP68	3	0	0	1.0	0.08266666666666667	1.0	0.6811989100817438	0.9427118053081225	1.0	1.0	1.0
EFNA3	1	0	0	1.0	0.187	1.0	0.6816632583503749	0.9428899108117551	1.0	1.0	1.0
ZNF17	1	0	0	1.0	0.037000000000000005	1.0	0.6816632583503749	0.9428899108117551	1.0	1.0	1.0
SFTPC	1	0	0	1.0	0.068	1.0	0.6816632583503749	0.9428899108117551	1.0	1.0	1.0
KCNA5	1	0	0	1.0	0.034	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
COL22A1	3	0	0	1.0	0.24866666666666667	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
MBL2	2	0	0	1.0	0.077	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
RAB19	1	0	0	1.0	0.292	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
PLA2G15	2	0	0	1.0	0.34600000000000003	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
SYNDIG1L	1	0	0	1.0	0.133	1.0	0.6825938566552902	0.9432458992962667	1.0	1.0	1.0
WWC3	3	0	0	1.0	0.2173333333333333	1.0	0.6825938566552902	0.9432458992962667	1.0	1.0	1.0
ARHGEF9	1	0	0	1.0	0.23	1.0	0.6825938566552902	0.9432458992962667	1.0	1.0	1.0
GDPGP1	2	0	0	1.0	0.162	1.0	0.6830601092896175	0.9434237811059561	1.0	1.0	1.0
SCRIB	2	0	0	1.0	0.036000000000000004	1.0	0.683526999316473	0.9436015871756577	1.0	1.0	1.0
KLF5	2	0	0	1.0	0.10300000000000001	1.0	0.6839945280437757	0.943779316913534	1.0	1.0	1.0
KRT35	1	0	0	1.0	0.171	1.0	0.6844626967830253	0.9439569697252309	1.0	1.0	1.0
TOLLIP	1	0	0	1.0	0.078	1.0	0.684931506849315	0.9441345450138665	1.0	1.0	1.0
OR4K15	1	0	0	1.0	0.069	1.0	0.684931506849315	0.9441345450138665	1.0	1.0	1.0
ASB11	1	0	0	1.0	0.068	1.0	0.6854009595613434	0.9443120421800196	1.0	1.0	1.0
HS6ST2	1	0	0	1.0	0.077	1.0	0.6854009595613434	0.9443120421800196	1.0	1.0	1.0
ULK4	2	0	0	1.0	0.0575	1.0	0.6858710562414266	0.944489460621719	1.0	1.0	1.0
TUT1	1	0	0	1.0	0.03	1.0	0.6858710562414266	0.944489460621719	1.0	1.0	1.0
UBA2	2	0	0	1.0	0.253	1.0	0.6858710562414266	0.944489460621719	1.0	1.0	1.0
CCR8	1	0	0	1.0	0.057	1.0	0.6863417982155113	0.9446667997344322	1.0	1.0	1.0
CNST	1	0	0	1.0	0.009000000000000001	1.0	0.6863417982155113	0.9446667997344322	1.0	1.0	1.0
LRCH4	1	0	0	1.0	0.039	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
ZNF71	1	0	0	1.0	0.033	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
SERPINI1	1	0	0	1.0	0.018000000000000002	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
OR5M9	1	0	0	1.0	0.076	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
NCKAP1L	4	0	0	1.0	0.25175000000000003	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
FBXO7	1	0	0	1.0	0.005	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
SLC16A11	1	0	0	1.0	0.102	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
FAM179B	1	0	0	1.0	0.345	1.0	0.6891798759476223	0.9457291343225712	1.0	1.0	1.0
ATXN2L	4	0	0	1.0	0.25075	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
SMARCE1	2	0	0	1.0	0.154	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
ZNF442	1	0	0	1.0	0.064	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
REL	2	0	0	1.0	0.121	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
BBS12	2	0	0	1.0	0.044500000000000005	1.0	0.6915629322268326	0.946612118766648	1.0	1.0	1.0
NTF3	3	0	0	1.0	0.158	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
LRRC43	2	0	0	1.0	0.0665	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
CACNG8	1	0	0	1.0	0.035	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
CASP2	1	0	0	1.0	0.09	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
OR5B21	1	0	0	1.0	0.05	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
FUT4	2	0	0	1.0	0.0635	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
MYH9	1	0	0	1.0	0.358	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
CASC5	1	0	0	1.0	0.019	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
DLG5	3	0	0	1.0	0.21533333333333335	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
PRRC2C	1	0	0	1.0	0.11900000000000001	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
ZNF142	1	0	0	1.0	0.046	1.0	0.6939625260235948	0.9474929333916621	1.0	1.0	1.0
CD33	1	0	0	1.0	0.023	1.0	0.6939625260235948	0.9474929333916621	1.0	1.0	1.0
DAPK1	2	0	0	1.0	0.138	1.0	0.6944444444444444	0.9476688288804925	1.0	1.0	1.0
MAGI3	2	0	0	1.0	0.14	1.0	0.6944444444444444	0.9476688288804925	1.0	1.0	1.0
ALDH1A1	2	0	0	1.0	0.1535	1.0	0.6944444444444444	0.9476688288804925	1.0	1.0	1.0
VIP	1	0	0	1.0	0.13699999999999998	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
GPRC5D	1	0	0	1.0	0.07200000000000001	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
P2RX5	1	0	0	1.0	0.064	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
VPS13B	1	0	0	1.0	0.135	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
BSG	5	0	0	1.0	0.096	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
NCCRP1	1	0	0	1.0	0.134	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
VIT	4	0	0	1.0	0.16375	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
BZRAP1	3	0	0	1.0	0.09900000000000002	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
RSPH1	1	0	0	1.0	0.10400000000000001	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
TALDO1	1	0	0	1.0	0.059000000000000004	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
SSTR2	1	0	0	1.0	0.098	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
THOC2	1	0	0	1.0	0.037000000000000005	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
FRYL	2	0	0	1.0	0.128	1.0	0.697350069735007	0.9487222748796574	1.0	1.0	1.0
MYO1F	2	0	0	1.0	0.09449999999999999	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
SLC39A6	1	0	0	1.0	0.152	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
FAM96A	1	0	0	1.0	0.315	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
TCEAL1	1	0	0	1.0	0.07	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
DENND5A	1	0	0	1.0	0.17800000000000002	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
EDARADD	1	0	0	1.0	0.036000000000000004	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
MARCH11	1	0	0	1.0	0.061	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
ZC3H12C	1	0	0	1.0	0.068	1.0	0.6988120195667366	0.9492477292622739	1.0	1.0	1.0
LCT	6	0	0	1.0	0.2738333333333333	1.0	0.6993006993006993	0.9494226883019692	1.0	1.0	1.0
CCDC142	1	0	0	1.0	0.092	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
OR5M10	1	0	0	1.0	0.065	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
GALNT5	1	0	0	1.0	0.062	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
ATR	2	0	0	1.0	0.2645	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
EFCAB12	2	0	0	1.0	0.021	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
TTC1	1	0	0	1.0	0.008	1.0	0.7017543859649122	0.9502960096285009	1.0	1.0	1.0
COL5A1	2	0	0	1.0	0.17800000000000002	1.0	0.7017543859649122	0.9502960096285009	1.0	1.0	1.0
MFAP1	1	0	0	1.0	0.054000000000000006	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
ZNF773	1	0	0	1.0	0.049	1.0	0.7037297677691766	0.9509928565200307	1.0	1.0	1.0
LTB	1	0	0	1.0	0.032	1.0	0.704225352112676	0.9511668109951896	1.0	1.0	1.0
UBR5	3	0	0	1.0	0.27666666666666667	1.0	0.7057163020465773	0.951688045665874	1.0	1.0	1.0
IFIT5	1	0	0	1.0	0.025	1.0	0.7057163020465773	0.951688045665874	1.0	1.0	1.0
CTSW	1	0	0	1.0	0.115	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
SCAPER	1	0	0	1.0	0.244	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
ADCY2	2	0	0	1.0	0.2175	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
RNPEP	3	0	0	1.0	0.212	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
ATP7A	3	0	0	1.0	0.22633333333333336	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
IGF1	1	0	0	1.0	0.062	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
BUB1B	2	0	0	1.0	0.052000000000000005	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
ADAM20	1	0	0	1.0	0.021	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
RREB1	6	0	0	1.0	0.1795	1.0	0.7077140835102619	0.9523815312826542	1.0	1.0	1.0
KIAA1549L	2	0	0	1.0	0.05900000000000001	1.0	0.7077140835102619	0.9523815312826542	1.0	1.0	1.0
ADCK3	1	0	0	1.0	0.11900000000000001	1.0	0.7087172218284904	0.9527276207446328	1.0	1.0	1.0
NLRP3	3	0	0	1.0	0.22366666666666665	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
TLN2	2	0	0	1.0	0.34	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
OR5A1	2	0	0	1.0	0.16749999999999998	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
MOV10L1	1	0	0	1.0	0.096	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
BIRC6	2	0	0	1.0	0.1975	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
AHNAK2	4	0	0	1.0	0.051250000000000004	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
OR13G1	2	0	0	1.0	0.223	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
TP73	1	0	0	1.0	0.031	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
OTOA	2	0	0	1.0	0.1	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
SIRT3	1	0	0	1.0	0.14800000000000002	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
PCDHA7	3	0	0	1.0	0.131	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
TFE3	1	0	0	1.0	0.09699999999999999	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
ADPRM	1	0	0	1.0	0.10300000000000001	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
SLCO1B1	2	0	0	1.0	0.075	1.0	0.7122507122507122	0.9539354028515807	1.0	1.0	1.0
KIAA2018	1	0	0	1.0	0.083	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
MIB2	2	0	0	1.0	0.095	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
TMEM180	2	0	0	1.0	0.17	1.0	0.7132667617689016	0.9542794497948633	1.0	1.0	1.0
ZBTB45	2	0	0	1.0	0.1185	1.0	0.7132667617689016	0.9542794497948633	1.0	1.0	1.0
FUT10	1	0	0	1.0	0.006999999999999999	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
CLDN16	2	0	0	1.0	0.251	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
ADAM7	3	0	0	1.0	0.14233333333333334	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
CUBN	3	0	0	1.0	0.09700000000000002	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
TRIM34	1	0	0	1.0	0.063	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
ACSL1	1	0	0	1.0	0.152	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
EDF1	1	0	0	1.0	0.22399999999999998	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
CNOT1	2	0	0	1.0	0.4395	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
MSLNL	1	0	0	1.0	0.033	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
DSE	2	0	0	1.0	0.2485	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
CORO1A	1	0	0	1.0	0.142	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
RLN1	1	0	0	1.0	0.08800000000000001	1.0	0.7168458781362007	0.9554798675794473	1.0	1.0	1.0
RXFP1	4	0	0	1.0	0.24025	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
UNC45B	4	0	0	1.0	0.24475000000000002	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
AOC1	4	0	0	1.0	0.14600000000000002	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
SMARCD3	1	0	0	1.0	0.268	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
HSD3B7	1	0	0	1.0	0.374	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
LGALS1	1	0	0	1.0	0.243	1.0	0.7189072609633357	0.9561631293611114	1.0	1.0	1.0
KIF2C	1	0	0	1.0	0.048	1.0	0.7189072609633357	0.9561631293611114	1.0	1.0	1.0
U2SURP	2	0	0	1.0	0.259	1.0	0.7189072609633357	0.9561631293611114	1.0	1.0	1.0
SLC26A3	1	0	0	1.0	0.064	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
DNHD1	2	0	0	1.0	0.08650000000000001	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
OR4D11	1	0	0	1.0	0.066	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
APLNR	2	0	0	1.0	0.26899999999999996	1.0	0.7204610951008645	0.9566742522223435	1.0	1.0	1.0
C1orf101	2	0	0	1.0	0.045	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
PRSS12	1	0	0	1.0	0.21600000000000003	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
MLXIPL	1	0	0	1.0	0.025	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
SLC10A7	2	0	0	1.0	0.2095	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
HMCN1	16	0	0	1.0	0.24293750000000003	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
NFATC2	2	0	0	1.0	0.184	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
CHD8	5	0	0	1.0	0.33940000000000003	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
ROM1	2	0	0	1.0	0.0555	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
LRP1	5	0	0	1.0	0.3238	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
TMEM109	1	0	0	1.0	0.068	1.0	0.7230657989877078	0.9575235377314686	1.0	1.0	1.0
CDC7	2	0	0	1.0	0.182	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
RPS6KA5	1	0	0	1.0	0.03	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
OTOGL	2	0	0	1.0	0.1215	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
KAT6A	1	0	0	1.0	0.171	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
CD93	3	0	0	1.0	0.06266666666666666	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
TMEM19	2	0	0	1.0	0.135	1.0	0.724112961622013	0.9578623276083672	1.0	1.0	1.0
MYO1E	1	0	0	1.0	0.055999999999999994	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
BAAT	1	0	0	1.0	0.078	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
PDZD4	2	0	0	1.0	0.048	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
SIGLEC14	2	0	0	1.0	0.042	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
PTPRN	2	0	0	1.0	0.1535	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
TP53TG5	1	0	0	1.0	0.055999999999999994	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
KRTAP4-2	1	0	0	1.0	0.157	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
NOC2L	1	0	0	1.0	0.054000000000000006	1.0	0.7267441860465116	0.9587069327842673	1.0	1.0	1.0
CDO1	1	0	0	1.0	0.064	1.0	0.7267441860465116	0.9587069327842673	1.0	1.0	1.0
DMXL2	1	0	0	1.0	0.16899999999999998	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
LCLAT1	1	0	0	1.0	0.024	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
WNK2	2	0	0	1.0	0.0735	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
TAF1L	2	0	0	1.0	0.091	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
SDK1	5	0	0	1.0	0.22200000000000003	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
CASP1	1	0	0	1.0	0.069	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
ELOVL6	1	0	0	1.0	0.245	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
SKP2	1	0	0	1.0	0.069	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
STK36	1	0	0	1.0	0.02	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
MYO1B	2	0	0	1.0	0.155	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
ZNF860	2	0	0	1.0	0.044000000000000004	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
ZNF76	1	0	0	1.0	0.042	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
TFPT	1	0	0	1.0	0.064	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
GSDMD	2	0	0	1.0	0.0455	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
SUGCT	1	0	0	1.0	0.073	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
RGAG1	4	0	0	1.0	0.13	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
L3MBTL4	2	0	0	1.0	0.142	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
FAT2	4	0	0	1.0	0.13874999999999998	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
KIF1B	3	0	0	1.0	0.33166666666666667	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
MAGEA12	1	0	0	1.0	0.013000000000000001	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
JKAMP	2	0	0	1.0	0.309	1.0	0.7326007326007326	0.9605526949721048	1.0	1.0	1.0
DBNL	1	0	0	1.0	0.052000000000000005	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
CATSPERD	3	0	0	1.0	0.04666666666666667	1.0	0.7336757153338225	0.9608863923069666	1.0	1.0	1.0
SSFA2	2	0	0	1.0	0.10300000000000001	1.0	0.7336757153338225	0.9608863923069666	1.0	1.0	1.0
FER1L6	3	0	0	1.0	0.227	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
IL31RA	2	0	0	1.0	0.018500000000000003	1.0	0.7347538574577517	0.9612194883683535	1.0	1.0	1.0
CCR7	2	0	0	1.0	0.17800000000000002	1.0	0.7347538574577517	0.9612194883683535	1.0	1.0	1.0
MXRA5	6	0	0	1.0	0.10066666666666667	1.0	0.7347538574577517	0.9612194883683535	1.0	1.0	1.0
TNS4	2	0	0	1.0	0.058	1.0	0.7352941176470589	0.9613858086382063	1.0	1.0	1.0
RIF1	3	0	0	1.0	0.11633333333333334	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
ATP10D	2	0	0	1.0	0.1255	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
KIAA1324	2	0	0	1.0	0.0745	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
GABRA3	2	0	0	1.0	0.34800000000000003	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
ZFPM2	1	0	0	1.0	0.01	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
DNMT3A	5	0	0	1.0	0.25880000000000003	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
GPR45	2	0	0	1.0	0.13699999999999998	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
SIK2	2	0	0	1.0	0.1595	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
KRT76	1	0	0	1.0	0.025	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
ZNF714	2	0	0	1.0	0.07100000000000001	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
ARHGAP6	1	0	0	1.0	0.055	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
GABRR1	2	0	0	1.0	0.08199999999999999	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
CDCP1	4	0	0	1.0	0.24100000000000002	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
HDAC7	1	0	0	1.0	0.04	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
UBR4	2	0	0	1.0	0.3775	1.0	0.7407407407407407	0.9630404388521023	1.0	1.0	1.0
FBF1	1	0	0	1.0	0.077	1.0	0.7412898443291327	0.9632050238885239	1.0	1.0	1.0
GRIA3	2	0	0	1.0	0.402	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
LRP3	2	0	0	1.0	0.1585	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
RAB2A	1	0	0	1.0	0.16899999999999998	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
PTPRD	3	0	0	1.0	0.301	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
SSX5	1	0	0	1.0	0.01	1.0	0.7434944237918215	0.963861719742604	1.0	1.0	1.0
KAL1	2	0	0	1.0	0.121	1.0	0.7434944237918215	0.963861719742604	1.0	1.0	1.0
PACS1	1	0	0	1.0	0.085	1.0	0.7434944237918215	0.963861719742604	1.0	1.0	1.0
EMB	2	0	0	1.0	0.113	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
CMIP	2	0	0	1.0	0.16399999999999998	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
EEF1A2	1	0	0	1.0	0.155	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
MYO7A	2	0	0	1.0	0.327	1.0	0.7446016381236039	0.9641890674170518	1.0	1.0	1.0
TACC1	1	0	0	1.0	0.15	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
MUC2	7	0	0	1.0	0.08785714285714286	1.0	0.7457121551081283	0.9645157377326932	1.0	1.0	1.0
ZCCHC12	4	0	0	1.0	0.16549999999999998	1.0	0.7457121551081283	0.9645157377326932	1.0	1.0	1.0
LAMC2	2	0	0	1.0	0.14250000000000002	1.0	0.746268656716418	0.9646788163901642	1.0	1.0	1.0
CYP2C9	1	0	0	1.0	0.055	1.0	0.746268656716418	0.9646788163901642	1.0	1.0	1.0
IL16	3	0	0	1.0	0.073	1.0	0.746268656716418	0.9646788163901642	1.0	1.0	1.0
ABCA8	2	0	0	1.0	0.035	1.0	0.7468259895444361	0.964841722710258	1.0	1.0	1.0
OR4S2	1	0	0	1.0	0.11199999999999999	1.0	0.7468259895444361	0.964841722710258	1.0	1.0	1.0
MCM3AP	2	0	0	1.0	0.024	1.0	0.7468259895444361	0.964841722710258	1.0	1.0	1.0
ITGA10	1	0	0	1.0	0.071	1.0	0.7473841554559043	0.9650044556846313	1.0	1.0	1.0
GPR15	1	0	0	1.0	0.034	1.0	0.7473841554559043	0.9650044556846313	1.0	1.0	1.0
PRIM1	1	0	0	1.0	0.057999999999999996	1.0	0.7473841554559043	0.9650044556846313	1.0	1.0	1.0
KEL	4	0	0	1.0	0.181	1.0	0.7479431563201197	0.9651670143005281	1.0	1.0	1.0
SFXN5	2	0	0	1.0	0.076	1.0	0.7479431563201197	0.9651670143005281	1.0	1.0	1.0
PTPRH	3	0	0	1.0	0.08333333333333333	1.0	0.7485029940119761	0.965329397540759	1.0	1.0	1.0
SYNE2	3	0	0	1.0	0.13166666666666668	1.0	0.7485029940119761	0.965329397540759	1.0	1.0	1.0
CWF19L2	2	0	0	1.0	0.087	1.0	0.7485029940119761	0.965329397540759	1.0	1.0	1.0
ACSF3	1	0	0	1.0	0.047	1.0	0.7485029940119761	0.965329397540759	1.0	1.0	1.0
KDM5C	1	0	0	1.0	0.057	1.0	0.7496251874062968	0.9656536338031724	1.0	1.0	1.0
G6PD	1	0	0	1.0	0.155	1.0	0.7507507507507507	0.9659771562448929	1.0	1.0	1.0
CD163L1	2	0	0	1.0	0.018000000000000002	1.0	0.7513148009015778	0.9661386471923175	1.0	1.0	1.0
COL7A1	3	0	0	1.0	0.19200000000000003	1.0	0.7513148009015778	0.9661386471923175	1.0	1.0	1.0
