gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
IRF9	1	0	0	1.0	0.077	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
DSC3	3	0	0	1.0	0.20266666666666666	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
ACOT2	1	0	0	1.0	0.091	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
SLC12A5	7	0	0	1.0	0.31557142857142856	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
OR13C9	4	0	0	1.0	0.1735	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
TRIM25	2	0	0	1.0	0.027000000000000003	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
NLRP12	9	0	0	1.0	0.13611111111111113	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
GBP5	3	0	0	1.0	0.17733333333333332	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
C16orf59	2	0	0	1.0	0.087	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
SHCBP1L	7	0	0	1.0	0.23014285714285715	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
TBC1D25	1	0	0	1.0	0.032	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
FAM46D	1	0	0	1.0	0.008	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
FAM26E	2	0	0	1.0	0.047	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
OR10Z1	4	0	0	1.0	0.176	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
RNF168	2	0	0	1.0	0.122	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
MYLK	4	0	0	1.0	0.20925000000000002	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
UPF2	7	0	0	1.0	0.323	1.0	0.7163323782234957	0.9553087423640263	1.0	1.0	1.0
OR51S1	3	0	0	1.0	0.119	1.0	0.7168458781362007	0.9554798675794473	1.0	1.0	1.0
FAM217A	2	0	0	1.0	0.09050000000000001	1.0	0.7168458781362007	0.9554798675794473	1.0	1.0	1.0
F8	9	0	0	1.0	0.18966666666666665	1.0	0.7168458781362007	0.9554798675794473	1.0	1.0	1.0
KRT28	2	0	0	1.0	0.078	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
NFIL3	2	0	0	1.0	0.1375	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
ELSPBP1	2	0	0	1.0	0.1195	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
FAM35A	2	0	0	1.0	0.0905	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
HMX3	1	0	0	1.0	0.154	1.0	0.7173601147776184	0.9556508696831651	1.0	1.0	1.0
ZNF362	2	0	0	1.0	0.1845	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
PNPLA5	5	0	0	1.0	0.099	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
INTU	1	0	0	1.0	0.113	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
TOPBP1	3	0	0	1.0	0.04133333333333333	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
TFAP2B	3	0	0	1.0	0.22666666666666668	1.0	0.7178750897343862	0.9558217478805948	1.0	1.0	1.0
MRPL14	1	0	0	1.0	0.063	1.0	0.7183908045977011	0.9559925013737269	1.0	1.0	1.0
SLC16A1	2	0	0	1.0	0.2395	1.0	0.7189072609633357	0.9561631293611114	1.0	1.0	1.0
ZFP62	2	0	0	1.0	0.1505	1.0	0.7189072609633357	0.9561631293611114	1.0	1.0	1.0
ESM1	2	0	0	1.0	0.15700000000000003	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
LARP7	3	0	0	1.0	0.19900000000000004	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
RAG2	5	0	0	1.0	0.26499999999999996	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
RAB3D	1	0	0	1.0	0.09	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
SPATA16	4	0	0	1.0	0.256	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
DNAH7	10	0	0	1.0	0.3202	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
TSHR	2	0	0	1.0	0.006500000000000001	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
PIGM	1	0	0	1.0	0.033	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
LIPC	1	0	0	1.0	0.052000000000000005	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
PDAP1	1	0	0	1.0	0.42700000000000005	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
BCAN	4	0	0	1.0	0.17300000000000001	1.0	0.7199424046076314	0.9565040055955412	1.0	1.0	1.0
NES	4	0	0	1.0	0.09725	1.0	0.7204610951008645	0.9566742522223435	1.0	1.0	1.0
CXorf21	3	0	0	1.0	0.08933333333333333	1.0	0.7204610951008645	0.9566742522223435	1.0	1.0	1.0
TBX3	4	0	0	1.0	0.20225	1.0	0.7204610951008645	0.9566742522223435	1.0	1.0	1.0
DCTN1	4	0	0	1.0	0.27474999999999994	1.0	0.7204610951008645	0.9566742522223435	1.0	1.0	1.0
COPB2	3	0	0	1.0	0.2783333333333333	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
SORBS1	7	0	0	1.0	0.22185714285714284	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
LRRC3B	2	0	0	1.0	0.07150000000000001	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
FAM186B	1	0	0	1.0	0.049	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
EPHB2	5	0	0	1.0	0.2996	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
TRIM40	2	0	0	1.0	0.042	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
TGFBI	1	0	0	1.0	0.068	1.0	0.7209805335255948	0.9568443701028799	1.0	1.0	1.0
TBX2	2	0	0	1.0	0.12050000000000001	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
TUT1	3	0	0	1.0	0.163	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
CLEC4E	2	0	0	1.0	0.06	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
ZZEF1	7	0	0	1.0	0.26057142857142856	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
DAB2IP	3	0	0	1.0	0.27566666666666667	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
ACY3	1	0	0	1.0	0.049	1.0	0.7215007215007215	0.9570143584182622	1.0	1.0	1.0
IL1RL2	3	0	0	1.0	0.083	1.0	0.7220216606498195	0.9571842163460663	1.0	1.0	1.0
OR10W1	5	0	0	1.0	0.1392	1.0	0.7220216606498195	0.9571842163460663	1.0	1.0	1.0
APOBEC1	1	0	0	1.0	0.122	1.0	0.7220216606498195	0.9571842163460663	1.0	1.0	1.0
ACBD5	2	0	0	1.0	0.04	1.0	0.7220216606498195	0.9571842163460663	1.0	1.0	1.0
SOAT2	4	0	0	1.0	0.159	1.0	0.7220216606498195	0.9571842163460663	1.0	1.0	1.0
SHARPIN	2	0	0	1.0	0.0935	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
GPR158	2	0	0	1.0	0.152	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
NEDD4L	2	0	0	1.0	0.34850000000000003	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
HCK	3	0	0	1.0	0.18066666666666667	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
ZNF235	3	0	0	1.0	0.14766666666666667	1.0	0.7225433526011561	0.9573539430603164	1.0	1.0	1.0
GSTK1	2	0	0	1.0	0.091	1.0	0.7230657989877078	0.9575235377314686	1.0	1.0	1.0
AKAP9	8	0	0	1.0	0.16062500000000002	1.0	0.7230657989877078	0.9575235377314686	1.0	1.0	1.0
IL6R	2	0	0	1.0	0.068	1.0	0.7230657989877078	0.9575235377314686	1.0	1.0	1.0
UNC45A	5	0	0	1.0	0.2566	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
NGRN	1	0	0	1.0	0.053	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
POMT1	3	0	0	1.0	0.09399999999999999	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
PCGF1	2	0	0	1.0	0.228	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
LPAR2	2	0	0	1.0	0.0965	1.0	0.723589001447178	0.9576929995263952	1.0	1.0	1.0
ZNF283	7	0	0	1.0	0.17485714285714285	1.0	0.724112961622013	0.9578623276083672	1.0	1.0	1.0
METTL25	2	0	0	1.0	0.22899999999999998	1.0	0.724112961622013	0.9578623276083672	1.0	1.0	1.0
ZNF674	3	0	0	1.0	0.065	1.0	0.724112961622013	0.9578623276083672	1.0	1.0	1.0
HCRTR2	3	0	0	1.0	0.3133333333333333	1.0	0.724112961622013	0.9578623276083672	1.0	1.0	1.0
PWP1	1	0	0	1.0	0.10300000000000001	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
OR10H4	1	0	0	1.0	0.039	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
ARL13B	1	0	0	1.0	0.03	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
CENPI	3	0	0	1.0	0.074	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
CLCN5	1	0	0	1.0	0.166	1.0	0.7246376811594203	0.9580315211370386	1.0	1.0	1.0
PRICKLE2	3	0	0	1.0	0.22566666666666668	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
STAG1	2	0	0	1.0	0.40950000000000003	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
LRRC48	2	0	0	1.0	0.008	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
MCAM	3	0	0	1.0	0.14366666666666666	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
TRBV4-2	1	0	0	1.0	0.09300000000000001	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
PCNX	6	0	0	1.0	0.327	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
CBX7	1	0	0	1.0	0.083	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
MPP7	7	0	0	1.0	0.25885714285714284	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
PRKCA	4	0	0	1.0	0.28875	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
SPATC1	5	0	0	1.0	0.077	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
CLCC1	3	0	0	1.0	0.11666666666666665	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
PRR5L	1	0	0	1.0	0.059000000000000004	1.0	0.7267441860465116	0.9587069327842673	1.0	1.0	1.0
DMTN	2	0	0	1.0	0.175	1.0	0.7267441860465116	0.9587069327842673	1.0	1.0	1.0
FAM193A	7	0	0	1.0	0.16214285714285714	1.0	0.7267441860465116	0.9587069327842673	1.0	1.0	1.0
DGKB	2	0	0	1.0	0.31	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
MAS1L	5	0	0	1.0	0.045399999999999996	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
ZNF324	1	0	0	1.0	0.012	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
PPP1CC	2	0	0	1.0	0.32899999999999996	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
TPSD1	3	0	0	1.0	0.20833333333333334	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
GCN1L1	6	0	0	1.0	0.23900000000000002	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
RHBDL2	3	0	0	1.0	0.19899999999999998	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
ST8SIA2	5	0	0	1.0	0.3312	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
TRMT2A	2	0	0	1.0	0.0345	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
TBC1D4	3	0	0	1.0	0.10866666666666668	1.0	0.727802037845706	0.9590438091704203	1.0	1.0	1.0
SERPINB1	2	0	0	1.0	0.020499999999999997	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
SHROOM1	1	0	0	1.0	0.016	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
PALLD	2	0	0	1.0	0.1245	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
SLITRK2	5	0	0	1.0	0.21600000000000003	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
OAF	2	0	0	1.0	0.21600000000000003	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
GJB4	2	0	0	1.0	0.077	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
ITGB2	9	0	0	1.0	0.2048888888888889	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
CAPN2	1	0	0	1.0	0.03	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
SLK	4	0	0	1.0	0.1835	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
CAMKK1	1	0	0	1.0	0.055	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
TUBE1	1	0	0	1.0	0.204	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
RFC1	4	0	0	1.0	0.21025	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
UBQLN4	2	0	0	1.0	0.289	1.0	0.7288629737609329	0.9593801233991934	1.0	1.0	1.0
NOS2	2	0	0	1.0	0.1	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
PIK3R5	6	0	0	1.0	0.17466666666666664	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
CYB5D2	1	0	0	1.0	0.071	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
ZNF398	1	0	0	1.0	0.309	1.0	0.7293946024799417	0.9595480675274817	1.0	1.0	1.0
STS	2	0	0	1.0	0.179	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
ARCN1	3	0	0	1.0	0.28933333333333333	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
MX1	4	0	0	1.0	0.1455	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
C14orf39	3	0	0	1.0	0.119	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
DCHS2	10	0	0	1.0	0.1537	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
GABRA1	2	0	0	1.0	0.248	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
WDR1	2	0	0	1.0	0.057999999999999996	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
SPRED1	2	0	0	1.0	0.2465	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
HKR1	3	0	0	1.0	0.10633333333333334	1.0	0.7304601899196493	0.9598835254246252	1.0	1.0	1.0
PLRG1	2	0	0	1.0	0.26899999999999996	1.0	0.7304601899196493	0.9598835254246252	1.0	1.0	1.0
MAP3K6	3	0	0	1.0	0.121	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
CHRNA2	2	0	0	1.0	0.113	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
PLD2	2	0	0	1.0	0.198	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
NVL	2	0	0	1.0	0.043	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
OPTC	3	0	0	1.0	0.13066666666666668	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
ZNF335	6	0	0	1.0	0.23216666666666663	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
OR51E2	2	0	0	1.0	0.154	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
IARS	8	0	0	1.0	0.267625	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
SLC29A4	3	0	0	1.0	0.26	1.0	0.731528895391368	0.9602184036150786	1.0	1.0	1.0
CALHM1	1	0	0	1.0	0.335	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
TKTL1	3	0	0	1.0	0.21233333333333335	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
KCNA6	1	0	0	1.0	0.076	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
MARCH7	1	0	0	1.0	0.185	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
BMP4	1	0	0	1.0	0.115	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
SLC16A8	2	0	0	1.0	0.09050000000000001	1.0	0.7326007326007326	0.9605526949721048	1.0	1.0	1.0
IFNA7	1	0	0	1.0	0.077	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
CSNK2A1	4	0	0	1.0	0.41100000000000003	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
KCNS2	5	0	0	1.0	0.28579999999999994	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
PSMB4	2	0	0	1.0	0.1825	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
ARHGAP25	6	0	0	1.0	0.15066666666666667	1.0	0.7336757153338225	0.9608863923069666	1.0	1.0	1.0
KMT2E	5	0	0	1.0	0.18580000000000002	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
EFR3A	2	0	0	1.0	0.226	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
SLAMF6	3	0	0	1.0	0.04733333333333334	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
ARSB	3	0	0	1.0	0.161	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
PNLIPRP3	2	0	0	1.0	0.11	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
PLXNB2	4	0	0	1.0	0.122	1.0	0.7347538574577517	0.9612194883683535	1.0	1.0	1.0
ITIH3	4	0	0	1.0	0.11674999999999999	1.0	0.7347538574577517	0.9612194883683535	1.0	1.0	1.0
MEGF6	5	0	0	1.0	0.12880000000000003	1.0	0.7352941176470589	0.9613858086382063	1.0	1.0	1.0
EPB41L3	5	0	0	1.0	0.24420000000000003	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
TAAR5	1	0	0	1.0	0.048	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
GALNT7	2	0	0	1.0	0.153	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
C12orf40	1	0	0	1.0	0.053	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
PXDN	4	0	0	1.0	0.1945	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
SLC25A36	2	0	0	1.0	0.27	1.0	0.7358351729212657	0.9615519758418003	1.0	1.0	1.0
C20orf27	2	0	0	1.0	0.129	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
RIN3	4	0	0	1.0	0.09875	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
FNDC3A	2	0	0	1.0	0.14150000000000001	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
KRT38	3	0	0	1.0	0.074	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
OR1L1	3	0	0	1.0	0.08600000000000001	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
TMEM39B	1	0	0	1.0	0.115	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
ANO3	5	0	0	1.0	0.26799999999999996	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
POTEC	7	0	0	1.0	0.09385714285714286	1.0	0.7363770250368189	0.9617179890548634	1.0	1.0	1.0
ASH1L	8	0	0	1.0	0.26625	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
FMO1	1	0	0	1.0	0.026000000000000002	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
NR1D1	3	0	0	1.0	0.333	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
NUDC	3	0	0	1.0	0.2496666666666667	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
SPATA6	1	0	0	1.0	0.065	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
PPM1K	3	0	0	1.0	0.168	1.0	0.7369196757553427	0.9618838473491025	1.0	1.0	1.0
C7orf65	1	0	0	1.0	0.038	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
ZBTB2	5	0	0	1.0	0.25880000000000003	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
ZC3H3	2	0	0	1.0	0.065	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
NDUFV3	2	0	0	1.0	0.011000000000000001	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
ING4	1	0	0	1.0	0.172	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
TRIM37	3	0	0	1.0	0.33866666666666667	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
RARA	2	0	0	1.0	0.2725	1.0	0.7374631268436578	0.9620495497921857	1.0	1.0	1.0
EFHC1	3	0	0	1.0	0.15833333333333333	1.0	0.7380073800738007	0.9622150954477227	1.0	1.0	1.0
MLH3	5	0	0	1.0	0.16640000000000002	1.0	0.7380073800738007	0.9622150954477227	1.0	1.0	1.0
PRB1	2	0	0	1.0	0.09300000000000001	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
C2CD2	2	0	0	1.0	0.13449999999999998	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
POC5	2	0	0	1.0	0.0475	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
LRBA	10	0	0	1.0	0.2931	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
PPIL2	1	0	0	1.0	0.076	1.0	0.7385524372230429	0.9623804833752462	1.0	1.0	1.0
NUP155	2	0	0	1.0	0.2775	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
SPNS3	3	0	0	1.0	0.12866666666666668	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
KRT82	4	0	0	1.0	0.14525	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
TRIP12	6	0	0	1.0	0.32216666666666666	1.0	0.7390983000739099	0.962545712630193	1.0	1.0	1.0
KDM2B	6	0	0	1.0	0.21316666666666664	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
PANX3	3	0	0	1.0	0.16299999999999998	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
LAMB1	8	0	0	1.0	0.275875	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
IWS1	3	0	0	1.0	0.163	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
MAPK3	3	0	0	1.0	0.22466666666666668	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
GBP2	1	0	0	1.0	0.04	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
NR2C2	2	0	0	1.0	0.33399999999999996	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
MAPK13	3	0	0	1.0	0.14333333333333334	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
OR1N1	4	0	0	1.0	0.059500000000000004	1.0	0.7401924500370096	0.9628756913235099	1.0	1.0	1.0
LCE3E	1	0	0	1.0	0.129	1.0	0.7407407407407407	0.9630404388521023	1.0	1.0	1.0
PLEKHA1	1	0	0	1.0	0.055999999999999994	1.0	0.7407407407407407	0.9630404388521023	1.0	1.0	1.0
C7orf43	2	0	0	1.0	0.121	1.0	0.7407407407407407	0.9630404388521023	1.0	1.0	1.0
RAD51AP2	3	0	0	1.0	0.082	1.0	0.7412898443291327	0.9632050238885239	1.0	1.0	1.0
CLCNKB	6	0	0	1.0	0.19816666666666669	1.0	0.7412898443291327	0.9632050238885239	1.0	1.0	1.0
WDPCP	2	0	0	1.0	0.086	1.0	0.7412898443291327	0.9632050238885239	1.0	1.0	1.0
FAM65B	1	0	0	1.0	0.011000000000000001	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
OR2W3	7	0	0	1.0	0.19228571428571425	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
SLC4A9	3	0	0	1.0	0.16866666666666666	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
TDRP	1	0	0	1.0	0.096	1.0	0.7418397626112759	0.9633694454674446	1.0	1.0	1.0
OR5AR1	5	0	0	1.0	0.25460000000000005	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
CSRP2BP	4	0	0	1.0	0.27775	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
CAMSAP3	1	0	0	1.0	0.059000000000000004	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
RALGDS	2	0	0	1.0	0.0455	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
PMM2	1	0	0	1.0	0.03	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
TVP23B	1	0	0	1.0	0.04	1.0	0.7423904974016332	0.9635337026193221	1.0	1.0	1.0
PIWIL1	7	0	0	1.0	0.29800000000000004	1.0	0.7429420505200595	0.9636977943703834	1.0	1.0	1.0
PARD3B	3	0	0	1.0	0.15666666666666665	1.0	0.7429420505200595	0.9636977943703834	1.0	1.0	1.0
KIAA1549	10	0	0	1.0	0.1621	1.0	0.7434944237918215	0.963861719742604	1.0	1.0	1.0
ARFGAP1	2	0	0	1.0	0.032	1.0	0.7434944237918215	0.963861719742604	1.0	1.0	1.0
PPP1R12C	4	0	0	1.0	0.10175	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
ZNF384	6	0	0	1.0	0.30283333333333334	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
PDE3B	4	0	0	1.0	0.14225000000000002	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
MED18	2	0	0	1.0	0.32299999999999995	1.0	0.7446016381236039	0.9641890674170518	1.0	1.0	1.0
RPRD2	5	0	0	1.0	0.2266	1.0	0.7446016381236039	0.9641890674170518	1.0	1.0	1.0
CLDN2	2	0	0	1.0	0.036000000000000004	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
GPRASP1	2	0	0	1.0	0.098	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
XG	1	0	0	1.0	0.073	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
ATP2C1	5	0	0	1.0	0.289	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
NXPH1	3	0	0	1.0	0.30033333333333334	1.0	0.7451564828614009	0.9643524877417958	1.0	1.0	1.0
KCNC4	3	0	0	1.0	0.18133333333333335	1.0	0.7457121551081283	0.9645157377326932	1.0	1.0	1.0
ZNF592	3	0	0	1.0	0.07733333333333332	1.0	0.7457121551081283	0.9645157377326932	1.0	1.0	1.0
HCAR1	4	0	0	1.0	0.0455	1.0	0.7457121551081283	0.9645157377326932	1.0	1.0	1.0
