gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
NR2E1	1	0	0	1.0	1.0
OOEP	1	0	0	1.0	1.0
NKAPL	1	0	0	1.0	1.0
NHSL1	1	0	0	1.0	1.0
NFKBIE	2	0	0	1.0	1.0
NELFE	1	0	0	1.0	1.0
NCR2	1	0	0	1.0	1.0
NCOA7	4	0	0	1.0	1.0
MYO6	4	0	0	1.0	1.0
MYLK4	2	0	0	1.0	1.0
NKAIN2	1	0	0	1.0	1.0
OPN5	1	0	0	1.0	1.0
OPRM1	7	0	0	1.0	1.0
OR10C1	2	0	0	1.0	1.0
PACSIN1	2	0	0	1.0	1.0
PACRG	1	0	0	1.0	1.0
ORC3	2	0	0	1.0	1.0
OR5V1	3	0	0	1.0	1.0
OR2W1	1	0	0	1.0	1.0
OR2J3	4	0	0	1.0	1.0
OR2J2	1	0	0	1.0	1.0
OR2H2	3	0	0	1.0	1.0
OR2H1	1	0	0	1.0	1.0
OR2B6	1	0	0	1.0	1.0
OR2B3	1	0	0	1.0	1.0
OR2B2	1	0	0	1.0	1.0
OR2A4	1	0	0	1.0	1.0
OR14J1	1	0	0	1.0	1.0
OR12D3	2	0	0	1.0	1.0
OR12D2	2	0	0	1.0	1.0
OR11A1	2	0	0	1.0	1.0
HIST1H3H	1	0	0	1.0	1.0
HIST1H3F	1	0	0	1.0	1.0
HIST1H3D	1	0	0	1.0	1.0
HIST1H3B	2	0	0	1.0	1.0
COL10A1	2	0	0	1.0	1.0
CNR1	1	0	0	1.0	1.0
CNKSR3	1	0	0	1.0	1.0
CLVS2	1	0	0	1.0	1.0
CLDN20	1	0	0	1.0	1.0
CITED2	1	0	0	1.0	1.0
CFB	5	3	0	1.0	1.0
COL19A1	6	0	0	1.0	1.0
CEP85L	3	0	0	1.0	1.0
CDYL	2	0	0	1.0	1.0
CDSN	5	0	0	1.0	1.0
CDKAL1	1	0	0	1.0	1.0
CD83	1	0	0	1.0	1.0
CD109	4	0	0	1.0	1.0
CCR6	4	0	0	1.0	1.0
CCHCR1	3	0	0	1.0	1.0
CEP57L1	1	0	0	1.0	1.0
CCDC170	1	0	0	1.0	1.0
CPNE5	1	0	0	1.0	1.0
CRISP3	1	0	0	1.0	1.0
DHX16	2	0	0	1.0	1.0
DEK	1	0	0	1.0	1.0
DEFB114	1	0	0	1.0	1.0
DEFB113	1	0	0	1.0	1.0
DEF6	3	0	0	1.0	1.0
DDX43	2	0	0	1.0	1.0
DDX39B	3	0	0	1.0	1.0
CRIP3	6	0	0	1.0	1.0
DDR1	2	0	0	1.0	1.0
DCDC2	1	0	0	1.0	1.0
DAXX	1	0	0	1.0	1.0
DACT2	1	0	0	1.0	1.0
DAAM2	4	0	0	1.0	1.0
CYP39A1	2	0	0	1.0	1.0
CUL9	8	0	0	1.0	1.0
CUL7	1	0	0	1.0	1.0
DDAH2	1	0	0	1.0	1.0
CAPN11	3	0	0	1.0	1.0
CAP2	2	0	0	1.0	1.0
CAGE1	2	0	0	1.0	1.0
BEND3	3	0	0	1.0	1.0
BCLAF1	5	0	0	1.0	1.0
BAI3	4	0	0	1.0	1.0
BAG2	1	0	0	1.0	1.0
ATXN1	1	0	0	1.0	1.0
ATG5	2	0	0	1.0	1.0
ATF6B	2	0	0	1.0	1.0
BMP5	2	0	0	1.0	1.0
ASF1A	1	0	0	1.0	1.0
ARMC2	5	0	0	1.0	1.0
ARID1B	8	0	0	1.0	1.0
ARHGAP18	1	0	0	1.0	1.0
APOBEC2	1	0	0	1.0	1.0
ANKS1A	1	0	0	1.0	1.0
ANKRD66	2	0	0	1.0	1.0
AMD1	1	0	0	1.0	1.0
ASCC3	1	0	0	1.0	1.0
BMP6	1	0	0	1.0	1.0
BRPF3	1	0	0	1.0	1.0
BTBD9	1	0	0	1.0	1.0
C6orf89	1	0	0	1.0	1.0
C6orf62	3	0	0	1.0	1.0
C6orf57	3	0	0	1.0	1.0
C6orf222	2	0	0	1.0	1.0
C6orf211	1	0	0	1.0	1.0
TBC1D32	4	0	0	1.0	1.0
C6orf141	1	0	0	1.0	1.0
C6orf120	1	0	0	1.0	1.0
C6orf118	2	0	0	1.0	1.0
DNPH1	1	0	0	1.0	1.0
C6orf10	1	0	0	1.0	1.0
BYSL	1	0	0	1.0	1.0
BVES	1	0	0	1.0	1.0
BTNL2	1	0	0	1.0	1.0
BTN3A3	1	0	0	1.0	1.0
BTN3A1	2	0	0	1.0	1.0
BTN2A2	1	0	0	1.0	1.0
DLK2	4	0	0	1.0	1.0
PSMB9	1	0	0	1.0	1.0
DLL1	1	0	0	1.0	1.0
DPCR1	3	0	0	1.0	1.0
GPX5	1	0	0	1.0	1.0
GPRC6A	3	0	0	1.0	1.0
GPR63	4	0	0	1.0	1.0
GPR116	4	0	0	1.0	1.0
GPR115	2	0	0	1.0	1.0
GPR111	1	0	0	1.0	1.0
GPR110	2	0	0	1.0	1.0
GPX6	1	0	0	1.0	1.0
GPLD1	2	0	0	1.0	1.0
GNMT	1	0	0	1.0	1.0
GNL1	1	0	0	1.0	1.0
GMNN	1	0	0	1.0	1.0
GLO1	1	0	0	1.0	1.0
GJB7	1	0	0	1.0	1.0
GINM1	1	0	0	1.0	1.0
GFRAL	3	0	0	1.0	1.0
GOPC	1	0	0	1.0	1.0
GFOD1	2	0	0	1.0	1.0
GRIK2	2	0	0	1.0	1.0
GSTA4	2	0	0	1.0	1.0
HIST1H3A	1	0	0	1.0	1.0
HIST1H2BM	1	0	0	1.0	1.0
HIST1H2BK	1	0	0	1.0	1.0
HIST1H2BE	2	0	0	1.0	1.0
HIST1H2BD	1	0	0	1.0	1.0
HIST1H2BB	1	0	0	1.0	1.0
HIST1H2AH	1	0	0	1.0	1.0
GRM4	2	0	0	1.0	1.0
HIST1H2AG	2	0	0	1.0	1.0
HIST1H1T	1	0	0	1.0	1.0
HIST1H1C	4	0	0	1.0	1.0
HDGFL1	4	0	0	1.0	1.0
HCRTR2	2	0	0	1.0	1.0
HACE1	1	0	0	1.0	1.0
GTPBP2	1	0	0	1.0	1.0
GTF2H4	1	0	0	1.0	1.0
HIST1H2AD	1	0	0	1.0	1.0
GCLC	1	0	0	1.0	1.0
GABRR2	2	0	0	1.0	1.0
GABBR1	5	0	0	1.0	1.0
EXOC2	1	0	0	1.0	1.0
ETV7	1	0	0	1.0	1.0
ERVFRD-1	1	0	0	1.0	1.0
EPM2A	4	0	0	1.0	1.0
EPB41L2	1	0	0	1.0	1.0
ENPP3	1	0	0	1.0	1.0
ENPP1	1	0	0	1.0	1.0
EYA4	1	0	0	1.0	1.0
ELOVL4	3	0	0	1.0	1.0
EEF1A1	4	0	0	1.0	1.0
EDN1	2	0	0	1.0	1.0
ECT2L	2	0	0	1.0	1.0
DUSP22	1	0	0	1.0	1.0
DTNBP1	1	0	0	1.0	1.0
DST	8	1	0	1.0	1.0
DSE	4	0	0	1.0	1.0
EFHC1	1	0	0	1.0	1.0
EZR	1	0	0	1.0	1.0
FAM120B	1	0	0	1.0	1.0
FAM26E	1	0	0	1.0	1.0
FYN	3	0	0	1.0	1.0
FUT9	1	0	0	1.0	1.0
FUCA2	1	0	0	1.0	1.0
CMTR1	2	0	0	1.0	1.0
FRS3	4	0	0	1.0	1.0
FRK	3	0	0	1.0	1.0
FOXP4	3	0	0	1.0	1.0
FNDC1	7	0	0	1.0	1.0
FKBP5	1	0	0	1.0	1.0
FILIP1	5	0	0	1.0	1.0
FGD2	2	0	0	1.0	1.0
FBXO9	1	0	0	1.0	1.0
FANCE	3	0	0	1.0	1.0
FAM8A1	1	0	0	1.0	1.0
FAM65B	1	0	0	1.0	1.0
FAM50B	1	0	0	1.0	1.0
FAM46A	1	0	0	1.0	1.0
DXO	1	0	0	1.0	1.0
PTCHD4	4	0	0	1.0	1.0
PTPRK	5	0	0	1.0	1.0
PXDC1	1	0	0	1.0	1.0
CIT	5	0	0	1.0	1.0
CHST11	1	0	0	1.0	1.0
CHD4	1	0	0	1.0	1.0
CERS5	3	0	0	1.0	1.0
CDKN1B	1	2	0	1.0	1.0
CDK2	1	0	0	1.0	1.0
CD69	1	0	0	1.0	1.0
CLEC12B	2	0	0	1.0	1.0
CD163L1	3	0	0	1.0	1.0
CCT2	1	0	0	1.0	1.0
CCND2	1	0	0	1.0	1.0
CCDC92	1	0	0	1.0	1.0
CCDC91	1	0	0	1.0	1.0
CCDC63	4	0	0	1.0	1.0
CCDC62	1	0	0	1.0	1.0
CCDC60	2	0	0	1.0	1.0
CD163	2	0	0	1.0	1.0
CCDC59	1	0	0	1.0	1.0
CLEC1A	1	0	0	1.0	1.0
CLEC2D	2	0	0	1.0	1.0
CSAD	3	0	0	1.0	1.0
CS	1	0	0	1.0	1.0
CRY1	3	0	0	1.0	1.0
CRADD	2	0	0	1.0	1.0
CPSF6	1	0	0	1.0	1.0
CPNE8	3	0	0	1.0	1.0
COX6A1	1	0	0	1.0	1.0
CLEC1B	1	0	0	1.0	1.0
COPS7A	1	0	0	1.0	1.0
CNOT2	2	0	0	1.0	1.0
CMKLR1	2	0	0	1.0	1.0
CLSTN3	5	0	0	1.0	1.0
CLIP1	2	0	0	1.0	1.0
CLEC9A	2	0	0	1.0	1.0
CLEC7A	1	0	0	1.0	1.0
CLEC6A	2	0	0	1.0	1.0
COL2A1	4	0	0	1.0	1.0
CCDC53	1	0	0	1.0	1.0
CCDC42B	1	0	0	1.0	1.0
CAPRIN2	2	0	0	1.0	1.0
B4GALNT3	1	0	0	1.0	1.0
B3GNT4	2	0	0	1.0	1.0
ATXN2	3	0	0	1.0	1.0
ATP5B	4	0	0	1.0	1.0
ATN1	1	0	0	1.0	1.0
ATF7IP	4	0	0	1.0	1.0
ASUN	1	0	0	1.0	1.0
BAZ2A	5	0	0	1.0	1.0
ASIC1	2	0	0	1.0	1.0
ART4	1	0	0	1.0	1.0
ARHGAP9	1	0	0	1.0	1.0
AQP5	1	0	0	1.0	1.0
AQP2	1	0	0	1.0	1.0
APOF	1	0	0	1.0	1.0
APAF1	4	0	0	1.0	1.0
ANO6	3	0	0	1.0	1.0
ASCL4	1	0	0	1.0	1.0
BBS10	2	0	0	1.0	1.0
BCAT1	1	0	0	1.0	1.0
BEST3	1	0	0	1.0	1.0
CAND1	5	0	0	1.0	1.0
CAMKK2	2	0	0	1.0	1.0
CACNA2D4	3	0	0	1.0	1.0
CACNA1C	5	0	0	1.0	1.0
C1S	1	0	0	1.0	1.0
C1RL	1	0	0	1.0	1.0
C1R	2	0	0	1.0	1.0
C12orf66	1	0	0	1.0	1.0
RITA1	2	0	0	1.0	1.0
C12orf42	1	0	0	1.0	1.0
C12orf4	2	0	0	1.0	1.0
BTBD11	3	0	0	1.0	1.0
BRAP	1	0	0	1.0	1.0
BLOC1S1	1	0	0	1.0	1.0
BIN2	1	0	0	1.0	1.0
BICD1	2	0	0	1.0	1.0
BHLHE41	1	0	0	1.0	1.0
CTDSP2	1	0	0	1.0	1.0
ANO4	10	0	0	1.0	1.0
CUX2	3	0	0	1.0	1.0
DCD	1	0	0	1.0	1.0
GOLGA3	1	0	0	1.0	1.0
GNPTAB	1	0	0	1.0	1.0
GNB3	1	0	0	1.0	1.0
GLT8D2	4	0	0	1.0	1.0
GLT1D1	2	0	0	1.0	1.0
GLIPR1L2	1	0	0	1.0	1.0
GLIPR1	2	0	0	1.0	1.0
GOLT1B	2	0	0	1.0	1.0
GIT2	2	0	0	1.0	1.0
GCN1L1	6	0	0	1.0	1.0
GAS2L3	3	0	0	1.0	1.0
GALNT6	1	0	0	1.0	1.0
GALNT4	1	0	0	1.0	1.0
FZD10	2	0	0	1.0	1.0
FOXM1	2	0	0	1.0	1.0
FOXJ2	1	0	0	1.0	1.0
GDF11	1	0	0	1.0	1.0
FKBP11	1	0	0	1.0	1.0
GPR162	1	0	0	1.0	1.0
GPR84	2	0	0	1.0	1.0
HOXC9	1	0	0	1.0	1.0
HOXC8	2	0	0	1.0	1.0
HOXC4	2	0	0	1.0	1.0
HOXC12	1	0	0	1.0	1.0
HNRNPA1	1	0	0	1.0	1.0
HIP1R	1	0	0	1.0	1.0
HDAC7	1	0	0	1.0	1.0
GPR19	1	0	0	1.0	1.0
HCFC2	1	0	0	1.0	1.0
HAL	1	0	0	1.0	1.0
H2AFJ	1	0	0	1.0	1.0
H1FNT	1	0	0	1.0	1.0
GYS2	3	0	0	1.0	1.0
GUCY2C	2	0	0	1.0	1.0
GRIN2B	5	0	0	1.0	1.0
GRASP	1	0	0	1.0	1.0
HCAR2	2	0	0	1.0	1.0
FGF6	1	0	0	1.0	1.0
FGF23	1	0	0	1.0	1.0
FGD6	2	0	0	1.0	1.0
DTX3	5	0	0	1.0	1.0
DPY19L2	2	0	0	1.0	1.0
DNAJC22	1	0	0	1.0	1.0
DNAH10	14	0	0	1.0	1.0
DIP2B	1	0	0	1.0	1.0
DIABLO	1	0	0	1.0	1.0
DHX37	5	0	0	1.0	1.0
DUSP16	1	0	0	1.0	1.0
DGKA	2	0	0	1.0	1.0
DENND5B	6	0	0	1.0	1.0
DDX54	2	0	0	1.0	1.0
DDX47	2	0	0	1.0	1.0
DDX11	1	0	0	1.0	1.0
DDN	1	0	0	1.0	1.0
DDIT3	1	0	0	1.0	1.0
DCN	1	0	0	1.0	1.0
DERA	1	0	0	1.0	1.0
E2F7	2	0	0	1.0	1.0
EID3	1	0	0	1.0	1.0
EIF2B1	1	0	0	1.0	1.0
FGD4	2	0	0	1.0	1.0
FBXW8	1	0	0	1.0	1.0
FBRSL1	1	0	0	1.0	1.0
FAM90A1	3	0	0	1.0	1.0
FAM222A	1	0	0	1.0	1.0
FAM216A	1	0	0	1.0	1.0
FAM19A2	1	0	0	1.0	1.0
FAM186A	5	0	0	1.0	1.0
FAIM2	1	0	0	1.0	1.0
ESYT1	2	0	0	1.0	1.0
ESPL1	2	0	0	1.0	1.0
ERC1	4	0	0	1.0	1.0
ERBB3	2	0	0	1.0	1.0
EPYC	1	0	0	1.0	1.0
EPS8	2	0	0	1.0	1.0
EP400	4	0	0	1.0	1.0
ELK3	1	0	0	1.0	1.0
DBX2	1	0	0	1.0	1.0
SYPL1	1	0	0	1.0	1.0
ANKS1B	3	0	0	1.0	1.0
ANAPC7	1	0	0	1.0	1.0
SSR1	1	0	0	1.0	1.0
SRSF3	2	0	0	1.0	1.0
SOGA3	3	0	0	1.0	1.0
SNX14	2	0	0	1.0	1.0
SMPD2	2	0	0	1.0	1.0
SMOC2	1	0	0	1.0	1.0
SLC44A4	4	0	0	1.0	1.0
STXBP5	3	0	0	1.0	1.0
SLC39A7	1	0	0	1.0	1.0
SLC2A12	1	0	0	1.0	1.0
SLC29A1	3	0	0	1.0	1.0
SLC26A8	2	0	0	1.0	1.0
SLC22A7	2	0	0	1.0	1.0
SLC22A3	1	0	0	1.0	1.0
SLC22A2	2	0	0	1.0	1.0
SLC22A16	2	0	0	1.0	1.0
SLC35B2	1	0	0	1.0	1.0
SLC22A1	1	0	0	1.0	1.0
SYNCRIP	1	0	0	1.0	1.0
SYNGAP1	3	0	0	1.0	1.0
TCP11	2	0	0	1.0	1.0
TCP1	1	0	0	1.0	1.0
TCF21	2	0	0	1.0	1.0
TCF19	1	0	0	1.0	1.0
TBX18	5	0	0	1.0	1.0
TBC1D7	2	0	0	1.0	1.0
TAPBP	1	0	0	1.0	1.0
SYNE1	12	0	0	1.0	1.0
TAP1	3	0	0	1.0	1.0
TAF11	1	0	0	1.0	1.0
TAB2	1	0	0	1.0	1.0
TAAR9	2	0	0	1.0	1.0
TAAR2	3	0	0	1.0	1.0
TAAR1	1	0	0	1.0	1.0
T	1	0	0	1.0	1.0
SYNJ2	2	0	0	1.0	1.0
TAGAP	3	0	0	1.0	1.0
SLC17A4	2	0	0	1.0	1.0
SLC17A2	1	0	0	1.0	1.0
SLC17A1	1	0	0	1.0	1.0
RPF2	1	0	0	1.0	1.0
RNGTT	1	0	0	1.0	1.0
RNF217	2	0	0	1.0	1.0
RNF146	1	0	0	1.0	1.0
RIPK1	1	0	0	1.0	1.0
RING1	1	0	0	1.0	1.0
RIMS1	3	0	0	1.0	1.0
RPP40	2	0	0	1.0	1.0
RHAG	1	0	0	1.0	1.0
REPS1	3	0	0	1.0	1.0
RCAN2	1	0	0	1.0	1.0
RARS2	1	0	0	1.0	1.0
RANBP9	1	0	0	1.0	1.0
RAB23	1	0	0	1.0	1.0
QKI	1	0	0	1.0	1.0
PXT1	1	0	0	1.0	1.0
RGL2	1	0	0	1.0	1.0
RPS10	1	0	0	1.0	1.0
RPS6KA2	3	0	0	1.0	1.0
RREB1	2	0	0	1.0	1.0
SLC16A10	2	0	0	1.0	1.0
SKIV2L	2	0	0	1.0	1.0
SIM1	1	0	0	1.0	1.0
SHPRH	1	0	0	1.0	1.0
SGK1	2	0	0	1.0	1.0
SFTA2	1	0	0	1.0	1.0
SESN1	1	0	0	1.0	1.0
SERPINB6	2	0	0	1.0	1.0
SERINC1	1	0	0	1.0	1.0
SERAC1	2	0	0	1.0	1.0
SEC63	1	0	0	1.0	1.0
SCUBE3	2	0	0	1.0	1.0
SCAF8	2	0	0	1.0	1.0
SASH1	1	0	0	1.0	1.0
SAMD5	2	0	0	1.0	1.0
SAMD3	2	0	0	1.0	1.0
RXRB	2	0	0	1.0	1.0
TCTE1	2	0	0	1.0	1.0
ANKLE2	1	0	0	1.0	1.0
TDP2	1	0	0	1.0	1.0
TEAD3	1	0	0	1.0	1.0
ZNF391	3	0	0	1.0	1.0
ZNF318	5	0	0	1.0	1.0
ZNF311	2	0	0	1.0	1.0
ZNF292	5	0	0	1.0	1.0
ZKSCAN4	2	0	0	1.0	1.0
ZKSCAN3	2	0	0	1.0	1.0
ZBTB24	1	0	0	1.0	1.0
ZNF451	3	0	0	1.0	1.0
ZBTB22	1	0	0	1.0	1.0
ZBTB12	1	0	0	1.0	1.0
YIPF3	4	0	0	1.0	1.0
XPO5	6	0	0	1.0	1.0
WDR46	1	0	0	1.0	1.0
WDR27	1	0	0	1.0	1.0
WASF1	1	0	0	1.0	1.0
VTA1	1	0	0	1.0	1.0
ZBTB2	2	0	0	1.0	1.0
VPS52	3	0	0	1.0	1.0
ZNRD1	1	0	0	1.0	1.0
A2ML1	3	0	0	1.0	1.0
ANAPC5	1	0	0	1.0	1.0
AMDHD1	1	0	0	1.0	1.0
ALX1	1	0	0	1.0	1.0
ALG10B	3	0	0	1.0	1.0
AKAP3	3	0	0	1.0	1.0
AICDA	2	0	0	1.0	1.0
AGAP2	6	0	0	1.0	1.0
A2M	3	0	0	1.0	1.0
ADIPOR2	1	0	0	1.0	1.0
ADAMTS20	9	0	0	1.0	1.0
ACVR1B	3	0	0	1.0	1.0
ACSS3	1	0	0	1.0	1.0
ACACB	2	0	0	1.0	1.0
ABCD2	3	0	0	1.0	1.0
ABCC9	1	0	0	1.0	1.0
AACS	1	0	0	1.0	1.0
ADCY6	1	0	0	1.0	1.0
VNN2	1	0	0	1.0	1.0
VGLL2	1	0	0	1.0	1.0
VARS	2	0	0	1.0	1.0
TRDN	7	0	0	1.0	1.0
TRAM2	1	0	0	1.0	1.0
TPD52L1	2	0	0	1.0	1.0
TNXB	8	0	0	1.0	1.0
TNFRSF21	1	0	0	1.0	1.0
TNFAIP3	1	0	0	1.0	1.0
TNF	1	0	0	1.0	1.0
TREM1	1	0	0	1.0	1.0
TMEM30A	1	0	0	1.0	1.0
TMEM151B	1	0	0	1.0	1.0
TJAP1	3	0	0	1.0	1.0
TINAG	2	0	0	1.0	1.0
TIAM2	3	0	0	1.0	1.0
TFB1M	1	0	0	1.0	1.0
TFAP2D	1	0	0	1.0	1.0
TFAP2B	2	0	0	1.0	1.0
TMEM200A	1	0	0	1.0	1.0
TREML1	2	0	0	1.0	1.0
TREML2	1	0	0	1.0	1.0
TRERF1	8	0	0	1.0	1.0
UST	1	0	0	1.0	1.0
USP45	2	0	0	1.0	1.0
UNC93A	1	0	0	1.0	1.0
UNC5CL	2	0	0	1.0	1.0
UHRF1BP1	2	0	0	1.0	1.0
UFL1	1	0	0	1.0	1.0
UBE3D	1	0	0	1.0	1.0
UBE2J1	2	0	0	1.0	1.0
UBD	1	0	0	1.0	1.0
TXNDC5	1	0	0	1.0	1.0
TXLNB	1	0	0	1.0	1.0
TULP4	2	0	0	1.0	1.0
TULP1	1	0	0	1.0	1.0
TTLL2	2	0	0	1.0	1.0
TSPYL1	1	0	0	1.0	1.0
TRIM39	1	0	0	1.0	1.0
TRIM31	3	0	0	1.0	1.0
TDRD6	3	0	0	1.0	1.0
AKIRIN2	1	0	0	1.0	1.0
TAC1	1	0	0	1.0	1.0
TAS2R38	3	0	0	1.0	1.0
CNGB1	1	0	0	1.0	1.0
CMTM4	1	0	0	1.0	1.0
CMIP	1	0	0	1.0	1.0
CLN3	1	0	0	1.0	1.0
CLEC19A	1	0	0	1.0	1.0
CLEC16A	3	0	0	1.0	1.0
CLCN7	2	0	0	1.0	1.0
CNTNAP4	2	0	0	1.0	1.0
CIITA	3	0	0	1.0	1.0
CES3	1	0	0	1.0	1.0
CES1	2	0	0	1.0	1.0
CENPBD1	1	0	0	1.0	1.0
CDT1	1	0	0	1.0	1.0
CDH8	3	0	0	1.0	1.0
CDH3	2	0	0	1.0	1.0
CDH15	2	0	0	1.0	1.0
CHD9	3	0	0	1.0	1.0
CDH11	9	0	0	1.0	1.0
COG8	1	0	0	1.0	1.0
COTL1	1	0	0	1.0	1.0
DPEP2	1	0	0	1.0	1.0
DOK4	1	0	0	1.0	1.0
DOC2A	2	0	0	1.0	1.0
DNAJA2	1	0	0	1.0	1.0
DNAH3	6	0	0	1.0	1.0
DNAAF1	1	0	0	1.0	1.0
DHX38	2	0	0	1.0	1.0
COQ7	1	0	0	1.0	1.0
DHODH	1	0	0	1.0	1.0
DDX19B	2	0	0	1.0	1.0
CX3CL1	1	0	0	1.0	1.0
CTU2	5	0	0	1.0	1.0
CTF1	1	0	0	1.0	1.0
CTCF	1	0	0	1.0	1.0
CRAMP1L	3	0	0	1.0	1.0
CPNE2	1	0	0	1.0	1.0
DECR2	1	0	0	1.0	1.0
E4F1	1	0	0	1.0	1.0
CD2BP2	1	0	0	1.0	1.0
CCP110	1	0	0	1.0	1.0
ATXN2L	1	0	0	1.0	1.0
ATP2A1	1	0	0	1.0	1.0
ATMIN	2	0	0	1.0	1.0
ASPHD1	1	0	0	1.0	1.0
ARMC5	1	0	0	1.0	1.0
ARHGAP17	1	0	0	1.0	1.0
APOBR	1	0	0	1.0	1.0
B3GNT9	1	0	0	1.0	1.0
AP1G1	4	0	0	1.0	1.0
ALG1	2	0	0	1.0	1.0
AGRP	2	0	0	1.0	1.0
ADCY9	3	0	0	1.0	1.0
ADAT1	1	0	0	1.0	1.0
ADAD2	5	0	0	1.0	1.0
ACSM5	1	0	0	1.0	1.0
ACSF3	1	0	0	1.0	1.0
ANKRD11	3	0	0	1.0	1.0
CD19	1	0	0	1.0	1.0
BAIAP3	2	0	0	1.0	1.0
BBS2	2	0	0	1.0	1.0
CCNF	1	0	0	1.0	1.0
CCDC79	1	0	0	1.0	1.0
CCDC64B	1	0	0	1.0	1.0
CCDC154	1	0	0	1.0	1.0
CCDC102A	1	0	0	1.0	1.0
CASKIN1	2	0	0	1.0	1.0
CACNA1H	2	0	0	1.0	1.0
BANP	1	0	0	1.0	1.0
C16orf96	3	0	0	1.0	1.0
C16orf71	2	0	0	1.0	1.0
C16orf62	1	0	0	1.0	1.0
C16orf59	1	0	0	1.0	1.0
C16orf58	1	0	0	1.0	1.0
SPATA33	1	0	0	1.0	1.0
C16orf46	1	0	0	1.0	1.0
C16orf45	1	0	0	1.0	1.0
C16orf86	1	0	0	1.0	1.0
ELMO3	1	0	0	1.0	1.0
ENKD1	1	0	0	1.0	1.0
ERCC4	2	0	0	1.0	1.0
LCMT1	1	0	0	1.0	1.0
LAT	1	0	0	1.0	1.0
KLHDC4	1	0	0	1.0	1.0
KIFC3	3	0	0	1.0	1.0
KIF22	1	0	0	1.0	1.0
KIAA0556	4	0	0	1.0	1.0
KDM8	1	0	0	1.0	1.0
LDHD	1	0	0	1.0	1.0
KCTD13	1	0	0	1.0	1.0
KAT8	1	0	0	1.0	1.0
ITGAX	1	0	0	1.0	1.0
ITGAM	2	0	0	1.0	1.0
ITFG3	1	0	0	1.0	1.0
ITFG1	1	0	0	1.0	1.0
IRX6	1	0	0	1.0	1.0
IRX3	2	0	0	1.0	1.0
KATNB1	2	0	0	1.0	1.0
IL4R	1	0	0	1.0	1.0
LITAF	1	0	0	1.0	1.0
MAPK8IP3	1	0	0	1.0	1.0
MT1H	1	0	0	1.0	1.0
MT1F	1	0	0	1.0	1.0
MSLNL	3	0	0	1.0	1.0
MSLN	1	0	0	1.0	1.0
MRPL28	1	0	0	1.0	1.0
MPG	1	0	0	1.0	1.0
MON1B	1	0	0	1.0	1.0
LONP2	1	0	0	1.0	1.0
MMP2	4	0	0	1.0	1.0
MLYCD	1	0	0	1.0	1.0
MLST8	1	0	0	1.0	1.0
METTL9	1	0	0	1.0	1.0
MEFV	3	0	0	1.0	1.0
MBTPS1	2	0	0	1.0	1.0
MAZ	1	0	0	1.0	1.0
MARVELD3	1	0	0	1.0	1.0
MMP15	2	0	0	1.0	1.0
IL34	2	0	0	1.0	1.0
IGSF6	1	0	0	1.0	1.0
IFT140	1	0	0	1.0	1.0
FUS	3	0	0	1.0	1.0
CMTR2	1	0	0	1.0	1.0
FTO	1	0	0	1.0	1.0
FOXL1	2	0	0	1.0	1.0
FOXC2	3	0	0	1.0	1.0
FLYWCH2	2	0	0	1.0	1.0
FLYWCH1	1	0	0	1.0	1.0
GAN	2	0	0	1.0	1.0
FHOD1	1	0	0	1.0	1.0
FANCA	1	0	0	1.0	1.0
FAM92B	1	0	0	1.0	1.0
FAM195A	1	0	0	1.0	1.0
FAM192A	1	0	0	1.0	1.0
ESRP2	2	0	0	1.0	1.0
ERN2	4	0	0	1.0	1.0
ERI2	1	0	0	1.0	1.0
FBXL19	3	0	0	1.0	1.0
GDE1	1	0	0	1.0	1.0
GDPD3	1	0	0	1.0	1.0
GFOD2	2	0	0	1.0	1.0
HYDIN	16	0	0	1.0	1.0
HS3ST4	1	0	0	1.0	1.0
HP	1	0	0	1.0	1.0
HIRIP3	1	0	0	1.0	1.0
HBA1	1	0	0	1.0	1.0
HAS3	1	0	0	1.0	1.0
GSPT1	2	0	0	1.0	1.0
GSG1L	1	0	0	1.0	1.0
GRIN2A	4	0	0	1.0	1.0
GPT2	1	0	0	1.0	1.0
GPR56	2	0	0	1.0	1.0
GPR139	1	0	0	1.0	1.0
GPR114	2	0	0	1.0	1.0
GP2	1	0	0	1.0	1.0
GNPTG	1	0	0	1.0	1.0
GLYR1	2	0	0	1.0	1.0
GLG1	1	0	0	1.0	1.0
ABCC6	5	0	0	1.0	1.0
ABCC11	2	0	0	1.0	1.0
ABCC1	1	0	0	1.0	1.0
ABCA3	4	0	0	1.0	1.0
PPP2R5C	2	0	0	1.0	1.0
PPP1R36	2	0	0	1.0	1.0
PPP1R13B	2	0	0	1.0	1.0
POTEM	1	0	0	1.0	1.0
POTEG	5	0	0	1.0	1.0
POLE2	1	0	0	1.0	1.0
PNMA1	1	0	0	1.0	1.0
PPP2R5E	2	0	0	1.0	1.0
PLEKHH1	1	0	0	1.0	1.0
PLEK2	2	0	0	1.0	1.0
PGF	1	0	0	1.0	1.0
PELI2	1	0	0	1.0	1.0
PCNXL4	1	0	0	1.0	1.0
PCNX	5	0	0	1.0	1.0
PCK2	5	0	0	1.0	1.0
PAX9	1	0	0	1.0	1.0
PLEKHG3	5	0	0	1.0	1.0
PARP2	2	0	0	1.0	1.0
PRKCH	1	0	0	1.0	1.0
