gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
GEMIN5	5	0	0	1.0	0.0446	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
GFPT2	4	0	0	1.0	0.035	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
HIRA	8	0	0	1.0	0.13749999999999998	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
GALNT2	4	0	0	1.0	0.07775	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
PSMD2	5	0	0	1.0	0.155	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
ZNF224	5	0	0	1.0	0.045200000000000004	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
PRB2	8	0	0	1.0	0.08124999999999999	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
PLCH2	3	0	0	1.0	0.02466666666666667	1.0	0.9727626459143969	0.9996256488647601	1.0	1.0	1.0
CD97	7	0	0	1.0	0.08514285714285716	1.0	0.9727626459143969	0.9996256488647601	1.0	1.0	1.0
KMT2B	11	0	0	1.0	0.15381818181818183	1.0	0.9727626459143969	0.9996256488647601	1.0	1.0	1.0
LRFN1	4	0	0	1.0	0.0635	1.0	0.9727626459143969	0.9996256488647601	1.0	1.0	1.0
ABCB6	3	0	0	1.0	0.027	1.0	0.9727626459143969	0.9996256488647601	1.0	1.0	1.0
KAT6A	8	0	0	1.0	0.168	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
SAMD9L	10	0	0	1.0	0.0639	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
OR11H1	4	0	0	1.0	0.09575	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
TKTL1	6	0	0	1.0	0.11733333333333335	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
SLC12A4	4	0	0	1.0	0.06375	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
CDH23	7	0	0	1.0	0.10428571428571429	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
PROKR2	4	0	0	1.0	0.014750000000000001	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
FARP1	10	0	0	1.0	0.1678	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
IFT122	5	0	0	1.0	0.08499999999999999	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
NMT1	5	0	0	1.0	0.1538	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
GAP43	3	0	0	1.0	0.029333333333333336	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
C19orf44	3	0	0	1.0	0.009333333333333332	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
MARK3	3	0	0	1.0	0.021666666666666667	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
PCDHA11	8	0	0	1.0	0.076625	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
OR52A1	5	0	0	1.0	0.026000000000000002	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
NUP205	8	0	0	1.0	0.19737500000000002	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
GPC5	10	0	0	1.0	0.11469999999999998	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
CDC25C	4	0	0	1.0	0.0335	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
BTBD11	3	0	0	1.0	0.027	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
FANCB	7	0	0	1.0	0.07657142857142858	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
RFPL3	4	0	0	1.0	0.031	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
TMEM35	4	0	0	1.0	0.03975	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
ME2	5	0	0	1.0	0.11879999999999999	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
SLC4A4	16	0	0	1.0	0.267	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
IGKV1-12	3	0	0	1.0	0.028	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
TECPR2	10	0	0	1.0	0.1182	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
TEKT3	7	0	0	1.0	0.1812857142857143	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
IFIT5	2	0	0	1.0	0.0285	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
GAB2	3	0	0	1.0	0.024000000000000004	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
MEOX2	5	0	0	1.0	0.0612	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
DZIP1L	8	0	0	1.0	0.054	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
P4HB	5	0	0	1.0	0.07440000000000001	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
PLEC	39	0	0	1.0	0.15566666666666665	1.0	0.9775171065493646	0.9997453440561969	1.0	1.0	1.0
DHX16	11	0	0	1.0	0.18663636363636363	1.0	0.9775171065493646	0.9997453440561969	1.0	1.0	1.0
OGDH	6	0	0	1.0	0.122	1.0	0.9775171065493646	0.9997453440561969	1.0	1.0	1.0
CYP4B1	3	0	0	1.0	0.022000000000000002	1.0	0.9775171065493646	0.9997453440561969	1.0	1.0	1.0
PLCH1	20	0	0	1.0	0.19035000000000002	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
NDN	5	0	0	1.0	0.0856	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
ZSCAN2	3	0	0	1.0	0.05766666666666667	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
SART3	7	0	0	1.0	0.05585714285714286	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
CDCP2	4	0	0	1.0	0.021	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
POU1F1	3	0	0	1.0	0.017666666666666667	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
CNTLN	7	0	0	1.0	0.06885714285714285	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
KCNIP4	3	0	0	1.0	0.06233333333333333	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
TM9SF1	3	0	0	1.0	0.052333333333333336	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
SOCS6	9	0	0	1.0	0.14477777777777778	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
IVL	6	0	0	1.0	0.043333333333333335	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
RGS5	2	0	0	1.0	0.0265	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
KMT2C	18	0	0	1.0	0.15505555555555556	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
CACNA2D4	5	0	0	1.0	0.041	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
ZNF354C	6	0	0	1.0	0.04033333333333334	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
ZBTB20	7	0	0	1.0	0.10671428571428572	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
JAG1	14	0	0	1.0	0.2335	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
CCDC108	9	0	0	1.0	0.04055555555555555	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
MSH4	12	0	0	1.0	0.16183333333333336	1.0	0.9794319294809011	0.9997870119319574	1.0	1.0	1.0
FAM47B	15	0	0	1.0	0.04546666666666667	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
PTCHD3	7	0	0	1.0	0.017571428571428575	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
TKTL2	14	0	0	1.0	0.18999999999999997	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
STX12	4	0	0	1.0	0.09475	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
ZNF574	3	0	0	1.0	0.06233333333333333	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
CCDC88A	4	0	0	1.0	0.056749999999999995	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
ZMIZ1	9	0	0	1.0	0.12588888888888888	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
SALL4	2	0	0	1.0	0.009000000000000001	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
SLC35G2	4	0	0	1.0	0.11624999999999999	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
PAPPA	10	0	0	1.0	0.1856	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
OR52D1	5	0	0	1.0	0.045599999999999995	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
CYP39A1	4	0	0	1.0	0.0245	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
COL25A1	6	0	0	1.0	0.11483333333333334	1.0	0.9823182711198428	0.9998427486525845	1.0	1.0	1.0
MAST3	6	0	0	1.0	0.0745	1.0	0.9823182711198428	0.9998427486525845	1.0	1.0	1.0
CDH24	5	0	0	1.0	0.037	1.0	0.9823182711198428	0.9998427486525845	1.0	1.0	1.0
ATXN10	7	0	0	1.0	0.024714285714285716	1.0	0.9823182711198428	0.9998427486525845	1.0	1.0	1.0
ABAT	9	0	0	1.0	0.13044444444444445	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
FAM122A	3	0	0	1.0	0.030333333333333334	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
NFU1	4	0	0	1.0	0.004	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
CCDC88B	6	0	0	1.0	0.044833333333333336	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
KDM6A	8	0	0	1.0	0.176625	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
KCNJ2	4	0	0	1.0	0.051750000000000004	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
CNR1	6	0	0	1.0	0.13249999999999998	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
DOCK5	10	0	0	1.0	0.1243	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
FUT9	8	0	0	1.0	0.206375	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
DBF4B	4	0	0	1.0	0.0095	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
INO80	4	0	0	1.0	0.03025	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
ATP8B4	9	0	0	1.0	0.1658888888888889	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
PCMTD2	3	0	0	1.0	0.038	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
SLC12A9	4	0	0	1.0	0.0255	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
KIAA1210	9	0	0	1.0	0.04455555555555555	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
CBFA2T2	6	0	0	1.0	0.05616666666666666	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
OR5L2	8	0	0	1.0	0.055499999999999994	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
FER1L6	10	0	0	1.0	0.09890000000000002	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
DSG2	4	0	0	1.0	0.027000000000000003	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
PBRM1	9	0	0	1.0	0.15344444444444444	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
LRIG1	4	0	0	1.0	0.02025	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
FBLN7	5	0	0	1.0	0.0066	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
COL6A6	20	0	0	1.0	0.1506	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
SERPINA10	5	0	0	1.0	0.037	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
HERC5	6	0	0	1.0	0.035666666666666666	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
ZPBP	5	0	0	1.0	0.0882	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
HTATIP2	4	0	0	1.0	0.030750000000000003	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
SPATA6	4	0	0	1.0	0.0285	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
PDXDC1	6	0	0	1.0	0.053	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
BRSK2	5	0	0	1.0	0.0588	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
COL22A1	37	0	0	1.0	0.19335135135135134	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
PTPN4	5	0	0	1.0	0.1454	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
ZNF280D	4	0	0	1.0	0.006500000000000001	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
DACT1	10	0	0	1.0	0.0521	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
NFE2L3	10	0	0	1.0	0.0766	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
ZNF343	3	0	0	1.0	0.012666666666666666	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
SGK223	9	0	0	1.0	0.07144444444444445	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
STAMBPL1	4	0	0	1.0	0.078	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
TMEM180	3	0	0	1.0	0.016666666666666666	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
CLCA2	8	0	0	1.0	0.09075	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
ANKS1B	11	0	0	1.0	0.19409090909090906	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
IFT80	3	0	0	1.0	0.020666666666666667	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
TMEM200A	10	0	0	1.0	0.11720000000000001	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
CTNNA3	7	0	0	1.0	0.08142857142857142	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
SACS	14	0	0	1.0	0.19628571428571426	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
LIFR	8	0	0	1.0	0.09062500000000001	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
EHMT1	8	0	0	1.0	0.0985	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
CPXCR1	6	0	0	1.0	0.06283333333333334	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
WDR66	6	0	0	1.0	0.014666666666666666	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
RADIL	8	0	0	1.0	0.034	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
RIPK4	9	0	0	1.0	0.09055555555555556	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
PLEKHH1	8	0	0	1.0	0.05424999999999999	1.0	0.9891196834817013	0.9999405935097274	1.0	1.0	1.0
DOCK11	14	0	0	1.0	0.18564285714285716	1.0	0.9891196834817013	0.9999405935097274	1.0	1.0	1.0
STAC	4	0	0	1.0	0.02075	1.0	0.9891196834817013	0.9999405935097274	1.0	1.0	1.0
CDC42BPG	9	0	0	1.0	0.08444444444444445	1.0	0.9891196834817013	0.9999405935097274	1.0	1.0	1.0
SLCO4C1	6	0	0	1.0	0.019833333333333335	1.0	0.9900990099009901	0.999950822626899	1.0	1.0	1.0
OR2L3	6	0	0	1.0	0.0395	1.0	0.9900990099009901	0.999950822626899	1.0	1.0	1.0
SF3B1	8	0	0	1.0	0.25275000000000003	1.0	0.9900990099009901	0.999950822626899	1.0	1.0	1.0
DICER1	8	0	0	1.0	0.1575	1.0	0.9900990099009901	0.999950822626899	1.0	1.0	1.0
DYNC1I1	6	0	0	1.0	0.14116666666666666	1.0	0.9900990099009901	0.999950822626899	1.0	1.0	1.0
TXK	8	0	0	1.0	0.053	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
SRPK3	4	0	0	1.0	0.055	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
AFAP1L2	5	0	0	1.0	0.011800000000000001	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
TLR7	7	0	0	1.0	0.07728571428571428	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
ARHGEF10	4	0	0	1.0	0.00375	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
PITPNM1	11	0	0	1.0	0.0790909090909091	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
KIFAP3	5	0	0	1.0	0.16299999999999998	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
CCDC180	11	0	0	1.0	0.03127272727272728	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
SYNJ2	12	0	0	1.0	0.12683333333333333	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
ZNF681	4	0	0	1.0	0.012	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
COPA	7	0	0	1.0	0.131	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
FGFR1OP	3	0	0	1.0	0.005333333333333333	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
ARID2	16	0	0	1.0	0.1819375	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
DNAH2	18	0	0	1.0	0.17633333333333334	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
UNC5B	8	0	0	1.0	0.10949999999999999	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
ZNF33B	6	0	0	1.0	0.025833333333333333	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
LIG4	5	0	0	1.0	0.0212	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
TTL	5	0	0	1.0	0.2576	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
ZNF433	4	0	0	1.0	0.0175	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
SZT2	12	0	0	1.0	0.13225	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
ODF2	7	0	0	1.0	0.03471428571428571	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
SEMG2	3	0	0	1.0	0.019	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
DNTTIP2	4	0	0	1.0	0.0125	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
PFAS	7	0	0	1.0	0.06728571428571428	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
ABCD2	5	0	0	1.0	0.043000000000000003	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
C5orf42	4	0	0	1.0	0.01125	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
PEAR1	6	0	0	1.0	0.0135	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
COL13A1	3	0	0	1.0	0.08	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
DOCK3	7	0	0	1.0	0.18157142857142858	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
KCNA6	5	0	0	1.0	0.022799999999999997	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
TRPV4	11	0	0	1.0	0.09754545454545455	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
CELSR2	16	0	0	1.0	0.1069375	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
MED16	6	0	0	1.0	0.02733333333333333	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
COL12A1	12	0	0	1.0	0.11558333333333333	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
BRD8	8	0	0	1.0	0.077625	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
B4GALNT2	3	0	0	1.0	0.004333333333333334	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
BECN1	3	0	0	1.0	0.015	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
CNTN1	8	0	0	1.0	0.084875	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
STAU1	4	0	0	1.0	0.048499999999999995	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
ATG2B	8	0	0	1.0	0.068	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
RSF1	6	0	0	1.0	0.03383333333333333	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
FIGNL1	4	0	0	1.0	0.03025	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
SLFNL1	4	0	0	1.0	0.0095	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
TAS2R41	5	0	0	1.0	0.0078	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
LRRIQ4	7	0	0	1.0	0.015714285714285715	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
NDST3	9	0	0	1.0	0.12311111111111112	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
CLCN5	5	0	0	1.0	0.08460000000000001	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
HSPA5	7	0	0	1.0	0.13385714285714284	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
STK31	7	0	0	1.0	0.03328571428571429	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
PKD2L1	14	0	0	1.0	0.13707142857142854	1.0	0.9960159362549801	0.9999920530573082	1.0	1.0	1.0
CYP11B2	9	0	0	1.0	0.05422222222222223	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
MSLN	4	0	0	1.0	0.013000000000000001	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
WDR72	8	0	0	1.0	0.075875	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
UGT2B28	9	0	0	1.0	0.022666666666666665	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
DOCK10	11	0	0	1.0	0.14100000000000001	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
LARGE	4	0	0	1.0	0.010249999999999999	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
ELN	11	0	0	1.0	0.046	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
PCDHGB6	5	0	0	1.0	0.0294	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
ABCC1	6	0	0	1.0	0.0075	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
SCN8A	14	0	0	1.0	0.16985714285714287	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
SAP130	7	0	0	1.0	0.08428571428571428	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
CDH19	17	0	0	1.0	0.11105882352941177	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
ANKRD12	10	0	0	1.0	0.0379	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
CUL7	5	0	0	1.0	0.027200000000000002	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
HLA-A	13	0	0	1.0	0.14346153846153847	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
ZNF20	5	0	0	1.0	0.020399999999999998	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
NAALAD2	4	0	0	1.0	0.02175	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
FAT1	68	0	0	1.0	0.19588235294117648	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
MYOM2	14	0	0	1.0	0.10028571428571428	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
DENND2D	7	0	0	1.0	0.01842857142857143	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
SPTA1	28	0	0	1.0	0.1002857142857143	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
MUC17	38	0	0	1.0	0.03928947368421052	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
DENND4C	8	0	0	1.0	0.037625	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
CACNA2D1	17	0	0	1.0	0.15382352941176472	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
CAD	6	0	0	1.0	0.014666666666666668	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
EYA4	8	0	0	1.0	0.054375	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
ADAMTS12	19	0	0	1.0	0.1134736842105263	1.0	0.999000999000999	0.9999995008322513	1.0	1.0	1.0
RASD1	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VPS26B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VPS51	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HEXIM1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSSC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRIB3	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PROCR	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIK3IP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GUCY2D	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRIM6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP4-7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VEGFB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SERPINF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UBXN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HOXB7	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRMT112	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF167	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EVI2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSKU	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRT9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC148	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNJ16	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRT17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALG3	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDXP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AMT	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APPL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTLL9	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCG5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
