gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
LZIC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAD2L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAN1C1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
B3GALT5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MTR	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRTO4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPS15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL9	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF519	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL20	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ISG15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MIIP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEX3A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MASP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MARC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP7D1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AIRE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APP	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZSCAN30	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IRF2BP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IL22RA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFI44L	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FPGT-TNNI3K	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FPGT	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FOXE3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IL10RB	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FNBP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FMO2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FRRS1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
JAM2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FCRL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXO28	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP10-1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBLIM1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP10-3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM69A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FCRLA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF1	8	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GCSAML	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GJA4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFI44	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HTR1D	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HNRNPCL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HMGCL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HIST2H2BE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HES4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ICOSLG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GUK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SMIM11	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR89A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPN2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GART	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GJC2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HSF2BP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GREM2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8B8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BBC3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF525	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF556	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF567	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF570	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF682	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF765	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACAD8	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALDH3B1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALKBH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANGPTL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AQP11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BAD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BANF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCO2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BDNF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BEST1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CST6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CRTAM	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLDN25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CELF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD3D	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF497	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC82	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CAPN1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1QTNF5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COLCA2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C11orf87	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C11orf42	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C11orf16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC73	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSTF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF486	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF470	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TEX101	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM150B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM259	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MICU2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM59L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM86B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNNI3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTC9B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TULP2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UQCR11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRCH1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LINC00346	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LHFP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LECT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WTIP	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
YIF1B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF432	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF324	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF285	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF274	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF260	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCTD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF473	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF230	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF155	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF14	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF135	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF132	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZGLP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB45	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF177	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTSF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CWF19L2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCPS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF280A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MMP13	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRGPRX2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
YDJC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
XBP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCR3LG1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NDUFS8	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NDUFV1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NNMT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UPB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NOX4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NR1H3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NXPE2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OAF	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR6T1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5B2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5AK2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR56A4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR52N5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR52K2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADPRHL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR51A7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4C46	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4C16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTC38	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4A16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10AG1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10A4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4D5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LPXN	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP5-6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARL11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FCHSD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EXT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ETS1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ESAM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ELMOD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ELF5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FEN1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF3M	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DRAP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC24	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CEP70	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCLK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DHCR7	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DDX25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DRD2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TBXA2R	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FJX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FOXR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP5-3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP5EP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIRREL3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNJ1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IMMP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IL10RA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FOLR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BORA	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HPX	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HEPACAM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HBG2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HBB	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR152	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GLB1L2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGF2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BSPH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MTMR6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TBCB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM71E1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM83E	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXL12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXW9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AFG3L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FDX1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FGF21	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FLT3LG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FUT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FXYD5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR4	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR42	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDFY2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPX4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GRIK5	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GRIN3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMTC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNFSF11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLK11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIR3DL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIR2DL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNN1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM32A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IZUMO2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UBAC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFNL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ICAM4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HSPBP1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HOMER3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HCN2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IRF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM255B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ERVV-1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EMR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf47	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf48	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf52	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf70	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C19orf73	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C5AR1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CALR3	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CIDEA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CARD8	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHMP1B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CETN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBLC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC155	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC61	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC37	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CEBPG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ELAVL3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF3K	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DUXA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DOT1L	13	0	0	1.0	0.018846153846153846	1.0	1.0	1.0	1.0	1.0	1.0
C18orf42	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C18orf54	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EPS8L1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNASE2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DAND5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP2S1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CNN2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CNN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLPP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLEC11A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DMPK	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLK13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLK14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIH1D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIK3R2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PKN1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLAUR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHG2	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKACA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSG1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POLR1D	2	1	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RAB11B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RANBP3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RDH8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RELB	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDH8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RINL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPS16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TARM1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYNE4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SULT2A1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPC24	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNRPD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PGPEP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NEK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SH3GL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCGB2B2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCAMP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SBK2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAMD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PGLYRP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRI1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MKNK2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SOX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MEIS3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STARD13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LYPD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL34	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LPPR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LMNB2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LILRA6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LILRA5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TEX29	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
