gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
DZIP1L	3	0	0	1.0	1.0
DYNC1LI1	2	0	0	1.0	1.0
DVL3	6	0	0	1.0	1.0
DTX3L	4	0	0	1.0	1.0
DOCK3	12	0	0	1.0	1.0
DNASE1L3	2	0	0	1.0	1.0
DNAJB8	1	0	0	1.0	1.0
DNAH1	12	0	0	1.0	1.0
DLEC1	8	0	0	1.0	1.0
DIRC2	3	0	0	1.0	1.0
DHX36	6	0	0	1.0	1.0
DHX30	3	0	0	1.0	1.0
DGKG	11	0	0	1.0	1.0
DCP1A	4	0	0	1.0	1.0
DCLK3	4	0	0	1.0	1.0
DCBLD2	7	0	0	1.0	1.0
DBR1	4	0	0	1.0	1.0
DALRD3	6	0	0	1.0	1.0
DAG1	3	0	0	1.0	1.0
CDCP1	2	0	0	1.0	1.0
EIF5A2	2	0	0	1.0	1.0
CDC25A	1	0	0	1.0	1.0
CD86	5	0	0	1.0	1.0
C3orf70	6	0	0	1.0	1.0
C3orf62	1	0	0	1.0	1.0
C3orf58	2	0	0	1.0	1.0
C3orf56	4	0	0	1.0	1.0
SMCO1	1	0	0	1.0	1.0
C3orf38	1	0	0	1.0	1.0
HMCES	1	0	0	1.0	1.0
C3orf36	2	0	0	1.0	1.0
C3orf30	8	0	0	1.0	1.0
C3orf22	4	0	0	1.0	1.0
C3orf20	5	0	0	1.0	1.0
C3orf17	1	0	0	1.0	1.0
LINC00696	2	0	0	1.0	1.0
BTD	3	0	0	1.0	1.0
BRPF1	5	0	0	1.0	1.0
BHLHE40	1	0	0	1.0	1.0
BFSP2	9	0	0	1.0	1.0
BDH1	2	0	0	1.0	1.0
BCL6	6	0	0	1.0	1.0
BAP1	2	0	0	1.0	1.0
B4GALT4	5	0	0	1.0	1.0
B3GNT5	3	0	0	1.0	1.0
B3GALNT1	1	0	0	1.0	1.0
AZI2	2	0	0	1.0	1.0
ATXN7	1	0	0	1.0	1.0
ATRIP	4	0	0	1.0	1.0
BSN	22	0	0	1.0	1.0
CACNA1D	7	0	0	1.0	1.0
CACNA2D3	5	0	0	1.0	1.0
CADM2	9	0	0	1.0	1.0
CD80	3	0	0	1.0	1.0
CD47	2	0	0	1.0	1.0
CD200R1L	4	0	0	1.0	1.0
CD200R1	4	0	0	1.0	1.0
CD200	3	0	0	1.0	1.0
CCRL2	2	0	0	1.0	1.0
CCR9	2	0	0	1.0	1.0
CCR8	4	0	0	1.0	1.0
CCR5	1	0	0	1.0	1.0
CCR4	2	0	0	1.0	1.0
CCR3	3	0	0	1.0	1.0
CCR2	3	0	0	1.0	1.0
CCR1	5	0	0	1.0	1.0
CCNL1	2	0	0	1.0	1.0
CCK	4	0	0	1.0	1.0
CCDC80	12	0	0	1.0	1.0
CCDC58	1	0	0	1.0	1.0
CCDC54	4	0	0	1.0	1.0
CCDC51	1	0	0	1.0	1.0
CCDC36	1	0	0	1.0	1.0
CCDC174	4	0	0	1.0	1.0
CCDC14	3	0	0	1.0	1.0
CCDC13	4	0	0	1.0	1.0
ACKR2	3	0	0	1.0	1.0
CASR	13	0	0	1.0	1.0
CAND2	7	0	0	1.0	1.0
CAMKV	4	0	0	1.0	1.0
CD96	7	0	0	1.0	1.0
ENTPD3	3	0	0	1.0	1.0
EOGT	1	0	0	1.0	1.0
EOMES	3	0	0	1.0	1.0
IL5RA	3	0	0	1.0	1.0
IL1RAP	4	0	0	1.0	1.0
IL17RE	4	0	0	1.0	1.0
IL17RD	2	0	0	1.0	1.0
IL17RC	1	0	0	1.0	1.0
IL17RB	1	0	0	1.0	1.0
IL12A	2	0	0	1.0	1.0
IGSF11	11	0	0	1.0	1.0
IGF2BP2	2	0	0	1.0	1.0
IFT57	8	0	0	1.0	1.0
HYAL3	6	0	0	1.0	1.0
HYAL2	1	0	0	1.0	1.0
ILDR1	2	0	0	1.0	1.0
HTR3E	5	0	0	1.0	1.0
HTR3C	5	0	0	1.0	1.0
HTR1F	7	0	0	1.0	1.0
HRH1	5	0	0	1.0	1.0
HRG	5	0	0	1.0	1.0
HRASLS	3	0	0	1.0	1.0
HPS3	3	0	0	1.0	1.0
HLTF	6	0	0	1.0	1.0
HIGD1A	2	0	0	1.0	1.0
HHATL	3	0	0	1.0	1.0
HGD	1	0	0	1.0	1.0
HES1	4	0	0	1.0	1.0
HEMK1	2	0	0	1.0	1.0
HTR3D	1	0	0	1.0	1.0
IMPDH2	3	0	0	1.0	1.0
IP6K1	1	0	0	1.0	1.0
IQCB1	3	0	0	1.0	1.0
KPNA4	10	0	0	1.0	1.0
KPNA1	4	0	0	1.0	1.0
KNG1	10	0	0	1.0	1.0
KLHL40	8	0	0	1.0	1.0
KLHL24	6	0	0	1.0	1.0
KLHL18	2	0	0	1.0	1.0
KLHDC8B	1	0	0	1.0	1.0
KLF15	5	0	0	1.0	1.0
KIF15	9	0	0	1.0	1.0
KIAA2018	21	0	0	1.0	1.0
KIAA1407	7	0	0	1.0	1.0
KIAA0226	12	0	0	1.0	1.0
KCNMB3	2	0	0	1.0	1.0
KCNMB2	2	0	0	1.0	1.0
KCNAB1	7	0	0	1.0	1.0
KBTBD8	5	0	0	1.0	1.0
KAT2B	8	0	0	1.0	1.0
JAGN1	2	0	0	1.0	1.0
ITIH4	7	0	0	1.0	1.0
ITIH1	7	0	0	1.0	1.0
ITGA9	5	0	0	1.0	1.0
ISY1	2	0	0	1.0	1.0
IRAK2	2	0	0	1.0	1.0
IQCJ	3	0	0	1.0	1.0
IQCF3	4	0	0	1.0	1.0
IQCF2	2	0	0	1.0	1.0
IQCF1	1	0	0	1.0	1.0
HEG1	5	0	0	1.0	1.0
HCLS1	6	0	0	1.0	1.0
HACL1	1	0	0	1.0	1.0
H1FX	2	0	0	1.0	1.0
FSTL1	4	0	0	1.0	1.0
FRMD4B	2	0	0	1.0	1.0
FOXL2	2	0	0	1.0	1.0
FNDC3B	6	0	0	1.0	1.0
FLNB	11	0	0	1.0	1.0
FILIP1L	4	0	0	1.0	1.0
FHIT	2	0	0	1.0	1.0
FGF12	4	0	0	1.0	1.0
FEZF2	6	0	0	1.0	1.0
FETUB	4	0	0	1.0	1.0
FBXW12	3	0	0	1.0	1.0
FBXO45	3	0	0	1.0	1.0
FBXO40	9	0	0	1.0	1.0
FBXL2	3	0	0	1.0	1.0
FBLN2	7	0	0	1.0	1.0
FANCD2OS	1	0	0	1.0	1.0
FANCD2	4	0	0	1.0	1.0
FAM43A	3	0	0	1.0	1.0
FAM3D	7	0	0	1.0	1.0
FAM212A	1	0	0	1.0	1.0
FAM19A1	2	0	0	1.0	1.0
FAM131A	2	0	0	1.0	1.0
FAM107A	2	0	0	1.0	1.0
EXOSC7	1	0	0	1.0	1.0
EXOG	5	0	0	1.0	1.0
EPM2AIP1	3	0	0	1.0	1.0
EPHB3	9	0	0	1.0	1.0
FYTTD1	3	0	0	1.0	1.0
ATP2C1	6	0	0	1.0	1.0
GABRR3	3	0	0	1.0	1.0
GALNT15	5	0	0	1.0	1.0
GYG1	2	0	0	1.0	1.0
GUCA1C	4	0	0	1.0	1.0
GTPBP8	2	0	0	1.0	1.0
GTF2E1	3	0	0	1.0	1.0
POMGNT2	3	0	0	1.0	1.0
GSK3B	4	0	0	1.0	1.0
GRM2	2	0	0	1.0	1.0
GRAMD1C	13	0	0	1.0	1.0
GPX1	1	0	0	1.0	1.0
GPR62	1	0	0	1.0	1.0
GPR171	3	0	0	1.0	1.0
GPR160	1	1	0	1.0	1.0
GPR156	8	0	0	1.0	1.0
GPR128	10	0	0	1.0	1.0
GPD1L	3	0	0	1.0	1.0
GP9	2	0	0	1.0	1.0
GP5	7	0	0	1.0	1.0
GOLGA4	5	0	0	1.0	1.0
GNL3	2	0	0	1.0	1.0
GNB4	6	0	0	1.0	1.0
GNAT1	2	0	0	1.0	1.0
GNAI2	1	0	0	1.0	1.0
GHSR	7	0	0	1.0	1.0
GCSAM	1	0	0	1.0	1.0
GBE1	4	0	0	1.0	1.0
GATA2	5	0	0	1.0	1.0
GAP43	5	0	0	1.0	1.0
GADL1	7	0	0	1.0	1.0
ATP2B2	8	0	0	1.0	1.0
ATP13A3	12	0	0	1.0	1.0
ATG3	3	0	0	1.0	1.0
SMYD4	3	0	0	1.0	1.0
SMURF2	2	0	0	1.0	1.0
SMG6	6	0	0	1.0	1.0
SMCR8	3	0	0	1.0	1.0
MIEF2	2	0	0	1.0	1.0
SLFN5	4	0	0	1.0	1.0
SLFN12L	8	0	0	1.0	1.0
SLFN12	5	0	0	1.0	1.0
SLFN11	8	0	0	1.0	1.0
SLC9A3R1	1	0	0	1.0	1.0
SLC6A4	3	0	0	1.0	1.0
SLC52A1	5	0	0	1.0	1.0
SOCS3	1	0	0	1.0	1.0
SLC47A1	2	0	0	1.0	1.0
SLC39A11	3	0	0	1.0	1.0
SLC38A10	5	0	0	1.0	1.0
SLC35G6	1	0	0	1.0	1.0
SLC35B1	3	0	0	1.0	1.0
SLC2A4	3	0	0	1.0	1.0
SLC26A11	4	0	0	1.0	1.0
SLC25A39	1	0	0	1.0	1.0
SLC25A35	1	0	0	1.0	1.0
SLC25A19	2	0	0	1.0	1.0
SLC25A11	1	0	0	1.0	1.0
SLC16A5	3	0	0	1.0	1.0
SLC16A13	1	0	0	1.0	1.0
SLC43A2	3	0	0	1.0	1.0
SOST	2	0	0	1.0	1.0
SOX9	1	0	0	1.0	1.0
SPACA3	4	0	0	1.0	1.0
TACO1	5	0	0	1.0	1.0
TAC4	1	0	0	1.0	1.0
SYNGR2	1	0	0	1.0	1.0
SUZ12	3	0	0	1.0	1.0
STRADA	1	0	0	1.0	1.0
STAT5B	3	0	0	1.0	1.0
STAT5A	2	0	0	1.0	1.0
STARD3	3	0	0	1.0	1.0
STAC2	3	0	0	1.0	1.0
ST6GALNAC2	2	0	0	1.0	1.0
ST6GALNAC1	6	0	0	1.0	1.0
SSTR2	5	0	0	1.0	1.0
SRSF2	2	0	0	1.0	1.0
SRSF1	3	0	0	1.0	1.0
SRP68	2	0	0	1.0	1.0
SREBF1	4	0	0	1.0	1.0
SPNS3	2	0	0	1.0	1.0
SPNS2	3	0	0	1.0	1.0
SPHK1	3	0	0	1.0	1.0
SPEM1	3	0	0	1.0	1.0
SPECC1	1	0	0	1.0	1.0
SPDYE4	1	0	0	1.0	1.0
SPATA32	1	0	0	1.0	1.0
SPATA22	2	0	0	1.0	1.0
SPATA20	6	0	0	1.0	1.0
SPAG7	1	0	0	1.0	1.0
SPAG5	3	0	0	1.0	1.0
SLC16A11	1	0	0	1.0	1.0
SLC13A5	6	0	0	1.0	1.0
SLC13A2	5	0	0	1.0	1.0
SKA2	1	0	0	1.0	1.0
RNF43	4	0	0	1.0	1.0
RNF157	6	0	0	1.0	1.0
RNF135	2	0	0	1.0	1.0
RILP	2	0	0	1.0	1.0
RHOT1	6	0	0	1.0	1.0
RHBDL3	1	0	0	1.0	1.0
RHBDF2	6	0	0	1.0	1.0
RFFL	2	0	0	1.0	1.0
RECQL5	2	0	0	1.0	1.0
RDM1	2	0	0	1.0	1.0
RCVRN	1	0	0	1.0	1.0
RARA	3	0	0	1.0	1.0
RAPGEFL1	1	0	0	1.0	1.0
RAP1GAP2	5	0	0	1.0	1.0
RAI1	8	0	0	1.0	1.0
RAC3	1	0	0	1.0	1.0
RAB5C	1	0	0	1.0	1.0
RAB40B	1	0	0	1.0	1.0
RAB37	2	0	0	1.0	1.0
RAB34	2	0	0	1.0	1.0
RAB11FIP4	3	0	0	1.0	1.0
QRICH2	6	0	0	1.0	1.0
PYY	1	0	0	1.0	1.0
PTRF	1	0	0	1.0	1.0
PTGES3L	1	0	0	1.0	1.0
PSME3	1	0	0	1.0	1.0
PSMD3	4	0	0	1.0	1.0
RNFT1	5	0	0	1.0	1.0
TADA2A	3	0	0	1.0	1.0
RNMTL1	2	0	0	1.0	1.0
RPAIN	1	0	0	1.0	1.0
SIRT7	2	0	0	1.0	1.0
SHPK	3	4	0	1.0	1.0
SHMT1	6	0	0	1.0	1.0
SHBG	1	0	0	1.0	1.0
SGSM2	2	0	0	1.0	1.0
SGSH	2	0	0	1.0	1.0
SGK494	1	0	0	1.0	1.0
SGCA	3	0	0	1.0	1.0
SEZ6	5	0	0	1.0	1.0
SERPINF2	3	0	0	1.0	1.0
SERPINF1	3	0	0	1.0	1.0
SEPT9	3	0	0	1.0	1.0
SEPT4	1	0	0	1.0	1.0
SENP3	1	0	0	1.0	1.0
SECTM1	1	0	0	1.0	1.0
SCRN2	3	0	0	1.0	1.0
SCPEP1	1	0	0	1.0	1.0
SARM1	3	0	0	1.0	1.0
SAMD14	2	0	0	1.0	1.0
RUNDC1	3	0	0	1.0	1.0
RTN4RL1	3	0	0	1.0	1.0
RSAD1	3	0	0	1.0	1.0
RPS6KB1	2	0	0	1.0	1.0
RPRML	2	0	0	1.0	1.0
RPL27	1	0	0	1.0	1.0
RPL26	1	0	0	1.0	1.0
RPL19	1	0	0	1.0	1.0
RPA1	2	0	0	1.0	1.0
PSMD11	1	0	0	1.0	1.0
TAF15	1	0	0	1.0	1.0
TBC1D16	5	0	0	1.0	1.0
AADAC	6	0	0	1.0	1.0
ZZEF1	12	0	0	1.0	1.0
ZNF652	1	0	0	1.0	1.0
ZNF624	6	0	0	1.0	1.0
ZNF594	5	0	0	1.0	1.0
ZNF385C	1	0	0	1.0	1.0
ZNF287	2	0	0	1.0	1.0
ZNF286B	6	0	0	1.0	1.0
ZNF207	4	0	0	1.0	1.0
ZBTB4	9	0	0	1.0	1.0
ZACN	2	0	0	1.0	1.0
YWHAE	2	0	0	1.0	1.0
AADACL2	7	0	0	1.0	1.0
YPEL2	1	0	0	1.0	1.0
WSCD1	8	0	0	1.0	1.0
WSB1	2	0	0	1.0	1.0
WRAP53	2	0	0	1.0	1.0
WNT3	3	0	0	1.0	1.0
WIPI1	1	0	0	1.0	1.0
WIPF2	7	0	0	1.0	1.0
WFIKKN2	9	0	0	1.0	1.0
WDR45B	3	0	0	1.0	1.0
WBP2	1	0	0	1.0	1.0
VTN	3	0	0	1.0	1.0
VPS53	5	0	0	1.0	1.0
VMP1	1	0	0	1.0	1.0
YBX2	2	0	0	1.0	1.0
ABCC5	11	0	0	1.0	1.0
ABCF3	11	0	0	1.0	1.0
ABHD10	4	0	0	1.0	1.0
ARPP21	14	0	0	1.0	1.0
ARL6IP5	3	0	0	1.0	1.0
ARL6	1	0	0	1.0	1.0
ARHGEF3	1	0	0	1.0	1.0
ARHGEF26	11	0	0	1.0	1.0
APPL1	1	0	0	1.0	1.0
APEH	2	0	0	1.0	1.0
ANAPC13	1	0	0	1.0	1.0
AMT	1	0	0	1.0	1.0
AMIGO3	1	0	0	1.0	1.0
ALS2CL	1	0	0	1.0	1.0
ALG3	2	0	0	1.0	1.0
ALG1L	1	0	0	1.0	1.0
ALDH1L1	10	0	0	1.0	1.0
AHSG	10	0	0	1.0	1.0
AGTR1	11	0	0	1.0	1.0
ADPRH	5	0	0	1.0	1.0
ADIPOQ	3	0	0	1.0	1.0
ADAMTS9	19	0	0	1.0	1.0
ACTRT3	1	0	0	1.0	1.0
ACTR8	3	0	0	1.0	1.0
ACPP	3	0	0	1.0	1.0
ACOX2	3	0	0	1.0	1.0
ACAP2	3	0	0	1.0	1.0
ACAD9	5	0	0	1.0	1.0
ACAD11	2	0	0	1.0	1.0
ABHD5	1	0	0	1.0	1.0
VMO1	1	0	0	1.0	1.0
VEZF1	2	0	0	1.0	1.0
UTS2R	3	0	0	1.0	1.0
UTP18	2	0	0	1.0	1.0
TNRC6C	3	0	0	1.0	1.0
TNFRSF13B	6	0	0	1.0	1.0
TNFAIP1	2	0	0	1.0	1.0
TMUB2	1	0	0	1.0	1.0
TMEM99	1	0	0	1.0	1.0
TMEM98	1	0	0	1.0	1.0
TMEM106A	1	0	0	1.0	1.0
TMEM104	3	0	0	1.0	1.0
TMEM102	2	0	0	1.0	1.0
TMEM101	2	0	0	1.0	1.0
TMEM100	2	0	0	1.0	1.0
TMC8	1	0	0	1.0	1.0
TMC6	5	0	0	1.0	1.0
TM4SF5	4	0	0	1.0	1.0
TLCD1	2	0	0	1.0	1.0
TIMP2	5	0	0	1.0	1.0
TIMM22	2	0	0	1.0	1.0
THRA	1	0	0	1.0	1.0
TEX19	2	0	0	1.0	1.0
TEKT3	3	0	0	1.0	1.0
TEKT1	2	0	0	1.0	1.0
TBX4	9	0	0	1.0	1.0
TBX2	6	0	0	1.0	1.0
TBKBP1	1	0	0	1.0	1.0
TBCD	8	0	0	1.0	1.0
TBC1D29	1	0	0	1.0	1.0
TBC1D26	3	0	0	1.0	1.0
TNS4	5	0	0	1.0	1.0
TANC2	10	0	0	1.0	1.0
TOM1L1	1	0	0	1.0	1.0
TRAPPC1	2	0	0	1.0	1.0
USP6	7	0	0	1.0	1.0
USP43	2	0	0	1.0	1.0
USP36	5	0	0	1.0	1.0
USP32	7	0	0	1.0	1.0
USP22	2	0	0	1.0	1.0
USH1G	4	0	0	1.0	1.0
UNK	2	0	0	1.0	1.0
UNC13D	1	0	0	1.0	1.0
UNC119	2	0	0	1.0	1.0
ULK2	3	0	0	1.0	1.0
UBE2O	5	0	0	1.0	1.0
UBE2G1	1	0	0	1.0	1.0
UBB	2	0	0	1.0	1.0
UBALD2	2	0	0	1.0	1.0
TVP23C	1	0	0	1.0	1.0
TUBG2	2	0	0	1.0	1.0
TUBG1	1	0	0	1.0	1.0
TUBD1	2	0	0	1.0	1.0
TTYH2	6	0	0	1.0	1.0
TSR1	2	0	0	1.0	1.0
TSPAN10	2	0	0	1.0	1.0
TSEN54	1	0	0	1.0	1.0
TRPV2	2	0	0	1.0	1.0
TRIM47	4	0	0	1.0	1.0
TRIM25	3	0	0	1.0	1.0
TRIM16L	4	0	0	1.0	1.0
TRIM16	2	0	0	1.0	1.0
TRAF4	2	0	0	1.0	1.0
ANKS3	5	0	0	1.0	1.0
CALCOCO1	4	0	0	1.0	1.0
CASC1	4	0	0	1.0	1.0
PAPD4	2	0	0	1.0	1.0
PANK3	1	0	0	1.0	1.0
PAM	9	0	0	1.0	1.0
PAIP1	3	0	0	1.0	1.0
OTP	3	0	0	1.0	1.0
OR2V2	2	0	0	1.0	1.0
NUDT12	5	0	0	1.0	1.0
NUDCD2	1	0	0	1.0	1.0
NSUN2	8	0	0	1.0	1.0
NRG2	4	0	0	1.0	1.0
NR3C1	3	0	0	1.0	1.0
NPM1	1	0	0	1.0	1.0
PAPD7	8	0	0	1.0	1.0
NOP16	1	0	0	1.0	1.0
NKX2-5	3	0	0	1.0	1.0
NKD2	4	0	0	1.0	1.0
NIPAL4	3	0	0	1.0	1.0
NHP2	1	0	0	1.0	1.0
NDUFS6	2	0	0	1.0	1.0
NDST1	3	0	0	1.0	1.0
NAIP	1	0	0	1.0	1.0
NADK2	3	0	0	1.0	1.0
MYOZ3	2	0	0	1.0	1.0
MYOT	4	0	0	1.0	1.0
MYO10	16	0	0	1.0	1.0
MTX3	1	0	0	1.0	1.0
NLN	5	0	0	1.0	1.0
PCDH1	8	0	0	1.0	1.0
PCDH12	6	0	0	1.0	1.0
PCDHA1	19	0	0	1.0	1.0
PCSK1	6	0	0	1.0	1.0
PCDHGC4	4	0	0	1.0	1.0
PCDHGC3	1	0	0	1.0	1.0
PCDHGB3	11	0	0	1.0	1.0
PCDHGB2	22	0	0	1.0	1.0
PCDHGA7	15	0	0	1.0	1.0
PCDHGA6	16	0	0	1.0	1.0
PCDHGA5	11	0	0	1.0	1.0
PCDHGA4	18	0	0	1.0	1.0
PCDHGA10	10	0	0	1.0	1.0
PCDHGA1	14	0	0	1.0	1.0
PCDHB7	25	0	0	1.0	1.0
PCDHB5	18	0	0	1.0	1.0
PCDHB4	16	0	0	1.0	1.0
PCDHB3	14	0	0	1.0	1.0
PCDHB16	11	0	0	1.0	1.0
PCDHB15	5	0	0	1.0	1.0
PCDHB13	16	0	0	1.0	1.0
PCDHB12	26	0	0	1.0	1.0
PCDHB10	19	0	0	1.0	1.0
PCDHB1	8	0	0	1.0	1.0
PCDHAC2	6	0	0	1.0	1.0
PCDHAC1	12	0	0	1.0	1.0
PCDHA7	20	0	0	1.0	1.0
PCDHA5	17	0	0	1.0	1.0
PCDHA2	17	0	0	1.0	1.0
PCDHA12	13	0	0	1.0	1.0
MTRR	10	0	0	1.0	1.0
PCYOX1L	2	0	0	1.0	1.0
MRPS30	4	0	0	1.0	1.0
MGAT4B	2	0	0	1.0	1.0
ITK	4	0	0	1.0	1.0
ITGA2	10	0	0	1.0	1.0
ISL1	5	0	0	1.0	1.0
IRX4	3	0	0	1.0	1.0
IRX1	13	0	0	1.0	1.0
IRF1	1	0	0	1.0	1.0
IPO11	7	0	0	1.0	1.0
IL9	1	0	0	1.0	1.0
IL6ST	2	0	0	1.0	1.0
IL4	2	0	0	1.0	1.0
IL31RA	2	0	0	1.0	1.0
IL3	1	0	0	1.0	1.0
JAKMIP2	6	0	0	1.0	1.0
IL17B	1	0	0	1.0	1.0
IK	1	0	0	1.0	1.0
HTR1A	16	0	0	1.0	1.0
HSPA4	6	0	0	1.0	1.0
HSD17B4	4	0	0	1.0	1.0
HRH2	4	0	0	1.0	1.0
HOMER1	1	0	0	1.0	1.0
HNRNPH1	3	0	0	1.0	1.0
HNRNPA0	2	0	0	1.0	1.0
HMMR	1	0	0	1.0	1.0
HMGXB3	1	0	0	1.0	1.0
HMGCS1	2	0	0	1.0	1.0
HK3	7	0	0	1.0	1.0
IL12B	3	0	0	1.0	1.0
JMY	2	0	0	1.0	1.0
KCNMB1	5	0	0	1.0	1.0
KCNN2	18	0	0	1.0	1.0
MGAT1	6	0	0	1.0	1.0
MFAP3	2	0	0	1.0	1.0
MEF2C	9	0	0	1.0	1.0
MCCC2	1	0	0	1.0	1.0
MBLAC2	3	0	0	1.0	1.0
MATR3	2	0	0	1.0	1.0
MAT2B	3	0	0	1.0	1.0
MARVELD2	1	0	0	1.0	1.0
MARCH3	1	0	0	1.0	1.0
MAP3K1	5	0	0	1.0	1.0
MAP1B	11	0	0	1.0	1.0
MAN2A1	12	0	0	1.0	1.0
LYSMD3	1	0	0	1.0	1.0
LRRTM2	1	0	0	1.0	1.0
LRRC14B	2	0	0	1.0	1.0
LPCAT1	4	0	0	1.0	1.0
LOX	3	0	0	1.0	1.0
LMBRD2	8	0	0	1.0	1.0
LMAN2	2	0	0	1.0	1.0
LHFPL2	1	0	0	1.0	1.0
LARS	6	0	0	1.0	1.0
LARP1	7	0	0	1.0	1.0
KLHL3	1	0	0	1.0	1.0
KIF3A	4	0	0	1.0	1.0
KIF2A	2	0	0	1.0	1.0
KIAA1191	1	0	0	1.0	1.0
KDM3B	6	0	0	1.0	1.0
MIER3	1	0	0	1.0	1.0
PDCD6	1	0	0	1.0	1.0
PDE8B	8	0	0	1.0	1.0
PDLIM4	1	0	0	1.0	1.0
SNCAIP	6	0	0	1.0	1.0
SMIM15	1	0	0	1.0	1.0
SLU7	3	0	0	1.0	1.0
SLC9A3	10	0	0	1.0	1.0
SLC6A19	7	0	0	1.0	1.0
SLC6A18	2	0	0	1.0	1.0
SLC4A9	4	0	0	1.0	1.0
SLC45A2	9	0	0	1.0	1.0
SLC36A3	2	0	0	1.0	1.0
SLC36A2	6	0	0	1.0	1.0
SLC36A1	4	0	0	1.0	1.0
SLC35A4	7	0	0	1.0	1.0
SNX24	1	0	0	1.0	1.0
SLC34A1	4	0	0	1.0	1.0
SLC25A48	2	0	0	1.0	1.0
SLC25A46	3	0	0	1.0	1.0
SLC25A2	2	0	0	1.0	1.0
SLC23A1	3	0	0	1.0	1.0
SLC22A5	7	0	0	1.0	1.0
SLC22A4	6	0	0	1.0	1.0
SLC1A3	6	0	0	1.0	1.0
SLC12A2	8	0	0	1.0	1.0
SKP2	1	0	0	1.0	1.0
SKIV2L2	2	0	0	1.0	1.0
SIMC1	2	0	0	1.0	1.0
SIL1	2	0	0	1.0	1.0
SLC30A5	3	0	0	1.0	1.0
SOWAHA	1	0	0	1.0	1.0
SPARC	1	0	0	1.0	1.0
SPATA9	2	0	0	1.0	1.0
THOC3	3	0	0	1.0	1.0
THG1L	6	0	0	1.0	1.0
THBS4	2	0	0	1.0	1.0
TERT	8	0	0	1.0	1.0
TCOF1	5	0	0	1.0	1.0
TBCA	1	0	0	1.0	1.0
TBC1D9B	6	0	0	1.0	1.0
TARS	2	0	0	1.0	1.0
TAF9	2	0	0	1.0	1.0
SV2C	7	0	0	1.0	1.0
SUB1	1	0	0	1.0	1.0
STK32A	1	0	0	1.0	1.0
STK10	2	0	0	1.0	1.0
STC2	1	0	0	1.0	1.0
STARD4	3	0	0	1.0	1.0
ST8SIA4	5	0	0	1.0	1.0
SSBP2	1	0	0	1.0	1.0
SRFBP1	4	0	0	1.0	1.0
SREK1IP1	1	0	0	1.0	1.0
SREK1	4	0	0	1.0	1.0
SRD5A1	1	0	0	1.0	1.0
SQSTM1	2	0	0	1.0	1.0
SPZ1	3	0	0	1.0	1.0
SPINK7	2	0	0	1.0	1.0
SPINK14	1	0	0	1.0	1.0
SPINK1	1	0	0	1.0	1.0
SPDL1	3	0	0	1.0	1.0
SHROOM1	4	0	0	1.0	1.0
SH3PXD2B	7	0	0	1.0	1.0
SEPT8	1	0	0	1.0	1.0
SEPP1	6	0	0	1.0	1.0
RAD1	2	0	0	1.0	1.0
RAB3C	4	0	0	1.0	1.0
RAB24	1	0	0	1.0	1.0
PWWP2A	1	0	0	1.0	1.0
PURA	1	0	0	1.0	1.0
PTGER4	4	0	0	1.0	1.0
PSD2	7	0	0	1.0	1.0
PRRC1	4	0	0	1.0	1.0
PRR16	6	0	0	1.0	1.0
PROP1	2	0	0	1.0	1.0
PRKAA1	1	0	0	1.0	1.0
PRELID2	2	0	0	1.0	1.0
PRELID1	1	0	0	1.0	1.0
PPP2R2B	2	0	0	1.0	1.0
PPP2CA	1	0	0	1.0	1.0
PPIP5K2	5	0	0	1.0	1.0
PPIC	1	0	0	1.0	1.0
PPAP2A	1	0	0	1.0	1.0
POU5F2	5	0	0	1.0	1.0
POU4F3	4	0	0	1.0	1.0
POLK	2	0	0	1.0	1.0
PLEKHG4B	14	0	0	1.0	1.0
PKD2L2	2	0	0	1.0	1.0
PITX1	1	0	0	1.0	1.0
JADE2	4	0	0	1.0	1.0
PFDN1	1	0	0	1.0	1.0
PDLIM7	1	0	0	1.0	1.0
RAD17	3	0	0	1.0	1.0
HEXB	1	0	0	1.0	1.0
RAD50	6	0	0	1.0	1.0
RARS	4	0	0	1.0	1.0
SEMA6A	5	0	0	1.0	1.0
SEC24A	3	0	0	1.0	1.0
SDHA	6	0	0	1.0	1.0
SCGB3A2	1	0	0	1.0	1.0
SCAMP1	1	0	0	1.0	1.0
SAP30L	1	0	0	1.0	1.0
RXFP3	20	0	0	1.0	1.0
RUFY1	2	0	0	1.0	1.0
RPL37	1	0	0	1.0	1.0
RPL26L1	2	0	0	1.0	1.0
ROPN1L	7	0	0	1.0	1.0
RNF180	1	0	0	1.0	1.0
RNF145	7	0	0	1.0	1.0
RNF14	1	0	0	1.0	1.0
RNF130	1	0	0	1.0	1.0
RMND5B	3	0	0	1.0	1.0
RIOK2	1	0	0	1.0	1.0
RICTOR	10	0	0	1.0	1.0
RHOBTB3	4	0	0	1.0	1.0
RGS7BP	3	0	0	1.0	1.0
RGMB	2	0	0	1.0	1.0
RELL2	3	0	0	1.0	1.0
REEP5	1	0	0	1.0	1.0
RBM27	6	0	0	1.0	1.0
RBM22	1	0	0	1.0	1.0
RASGRF2	9	0	0	1.0	1.0
RASGEF1C	6	0	0	1.0	1.0
RAI14	5	0	0	1.0	1.0
TIFAB	3	0	0	1.0	1.0
HDAC3	2	0	0	1.0	1.0
